startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,105.5251985553922,6.0624881802463175,20.017294767516255,32.482050481833184,11.316625598837417,3.8,199.18985488611156,0.9987855615629001,5613.072618841637,257017.9814530387,0.43556537341632734,35.67184062250534
0.398,3.8,106.74680586426992,6.013453879277077,19.786507697303964,32.90792124149726,11.592514844381432,3.6,209.37014321374429,0.9987235942197322,5808.063237484882,257119.2513575903,0.46739827752750085,32.204924689919714
0.796,3.4,101.57454968468454,5.546155970446603,20.387203572113073,26.157796572431796,12.14799500304058,3.6,230.8276357250031,0.9986376870046014,6398.962814811251,278255.87370674737,0.4634158004267442,31.703972770540744
1.194,3.4,104.40914082048927,5.47870304308889,20.359178479918118,27.060888828669338,12.24764271634066,3.6,230.88285184280417,0.9986203687111712,6436.603763486689,279958.6236851611,0.4633250233751828,31.780915943869356
1.592,3.6,106.87086929873111,5.875594595434084,20.22810799317994,32.06597504922267,12.291791484102015,3.6,228.882661190067,0.9981753275087633,6386.459416890392,277242.75234154036,0.4684807472809067,31.830172325785345
1.99,3.4,103.36633614656554,6.237410725434182,20.247624785087265,33.17043324642222,11.680595869382147,3.6,229.29332619822014,0.9981690889260493,6343.687820844943,276561.4921565954,0.4648056913999685,31.82786430618642
2.388,3.4,102.91359304770677,6.420514908193687,20.644616265797683,33.27844332821209,12.245161960072688,3.4,264.82418606919936,0.998133219901829,7201.133391804113,300074.89491381194,0.4702704953195077,30.8972005950537
2.786,3.4,107.32714772847123,6.500127585657627,21.031178836691844,34.54832844842046,13.53760888933814,3.4,253.19900695108524,0.9900729649433063,7051.756297234823,304848.6859696492,0.4705292498477119,31.106031049332493
3.184,3.2,111.23136592257195,6.247176769997028,21.574580877445314,33.83553073669001,14.798006592035344,3.4,271.23004853147626,0.9901486334056796,7401.708383744401,311265.2497215939,0.4696889137132581,30.685239234427378
3.582,3.4,110.2586081580053,6.821816286535727,21.291988777222144,36.63090220947908,15.209893447597768,3.6,274.07217332381805,0.9907014392735116,7448.504832143449,311943.94861136,0.4681946275077288,30.596239573133516
3.98,3.4,107.9062444702255,6.78699201548767,20.71234494614724,36.79125459946023,14.141824960353025,3.4,257.4687350024241,0.9900931216893646,7056.181357862229,298723.84744427906,0.45529431147877164,31.26221195884454
4.378,3.4,107.71713777874749,6.243175037622548,19.727891878947762,36.229256593967115,12.690486639582147,3.6,246.20220356825908,0.9878484752806619,6784.543718239373,295448.73311880056,0.4539210964578819,31.467711102516255
4.776,3.6,111.86983596779861,6.348299800860257,19.645596247793264,38.736198325358565,12.888720864595168,3.6,270.09456535904906,0.9878844396490764,7380.1560449289955,312657.2045120665,0.4561657653692175,30.982727161416328
5.174,3.8,111.06393413730457,6.427363376353737,19.725794611116577,38.34894032592385,13.004049842892238,3.8,281.4932096280347,0.9885055677327778,7673.435989636885,321661.6143039443,0.45767538218391574,30.75282294460449
5.572,3.8,110.66893098318786,6.316659305335389,19.319910145869883,37.91415723540109,12.374051639116445,3.8,258.62010262256985,0.9883354237660317,7035.015119927763,300935.98125091864,0.4524952742190071,31.232546411466572
5.97,3.8,112.34468146435046,6.111461037645351,19.04885813035851,37.722847947106715,12.149465006688803,3.8,259.5944598864996,0.988409802371887,7074.210551290166,302494.60884466936,0.4503218370610498,31.326771658465052
6.368,3.8,108.16188189166209,6.364197749779564,19.57493711906336,35.387894719951696,12.781531939524053,3.6,247.9552571213646,0.9882076637802295,6772.7248968700005,295596.5350783895,0.4409331512412091,31.713356006640733
6.766,3.8,110.78745013298713,6.2992482474150036,19.233050986067287,36.40208644499634,13.10865466784036,4.0,247.19645200640443,0.9893375181151827,6760.469978731404,291668.25371987803,0.44355329422760514,32.11357192886709
7.164,3.8,109.90461077143317,6.1939579406414484,19.161512461551297,35.90727753788986,12.720568542821802,3.8,234.6723370062172,0.9888099658303954,6491.03099818406,284554.99252253846,0.43983053527717825,32.5149899651017
7.562,3.8,108.78409148348165,6.0699497569681355,18.56959845922197,35.9533081001112,11.94594716956595,4.0,225.506492075223,0.9893683190475407,6219.899268538329,274997.3008845011,0.4319934202780253,32.72717602801916
7.96,3.6,99.9816364942355,6.365601790434899,18.473720711731193,34.14375308146857,11.395562597777674,3.8,245.68841396086924,0.9961465614994744,6602.565247338113,279749.2332987767,0.43775198738943244,32.13113058170184
8.358,3.4,95.12249955260582,5.756255655874469,18.426542558221037,30.31645766812831,10.62975100844302,3.6,225.48248752595677,0.9958861257618106,6093.698600215814,259700.13440609377,0.4376215283207027,32.74041583021577
8.756,3.4,95.04270602263205,5.859884627165506,18.85550344469293,30.143739135173558,11.152810142576632,3.4,238.01374235272985,0.9957615520051744,6356.162758894589,266310.7808411634,0.44498161822192056,32.28311433720388
9.154,3.4,97.70333080874663,6.117604882769746,19.26382924056512,31.350797217045283,12.15878499457523,3.4,220.91162638679387,0.9991230274869767,5935.14514613962,248072.3704990064,0.44175209111696084,32.88438441863741
9.552,3.4,94.51829365376895,5.669108748966981,18.258047092208443,30.121251108228307,11.096485353246022,3.6,210.4594229810573,0.9988383291769526,5680.496085900417,241184.79877607903,0.4426511199021519,33.145714930237446
9.95,3.6,103.27751779472663,6.115352186129285,19.255305275824593,33.71784074218796,12.47358400611298,3.6,191.7831065139443,0.9988388425109789,5243.384222547571,232779.90830434737,0.44071509296612493,33.54406895342137
10.348,3.6,106.31443971407384,6.182305840176688,19.420828551370928,34.290418660026006,13.077902571729846,3.8,205.89890099636096,0.998885617881907,5638.119198504508,243787.05407284058,0.43516065559103684,33.366273691319385
10.746,3.6,102.16210451691155,6.216067351334515,19.05713308463738,33.990509132056346,12.537723966215209,3.6,190.53843779360605,0.9990079976432982,5252.468130748544,233713.93155266147,0.4324002206322898,33.6795446489275
11.144,3.6,103.12696310599932,6.371137391495349,19.230634478800145,34.62924459786471,12.152783687864748,3.8,208.84877478963946,0.9989019151942851,5721.015465781788,249406.36353923453,0.4388820803650933,33.0985107480822
11.542,3.6,103.2205986111011,6.494156220103576,19.476166419379965,35.009676478445726,12.038332160171556,3.6,194.54224875137254,0.9986695863071806,5329.5605065370755,234226.66954182327,0.4444488111122528,33.29622534076063
