startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,10960.355422156788,6435.614630076128,34
0.498,10,11665.788933675236,7393.683883111662,33
0.996,10,11850.690400351723,7771.324733079498,33
1.494,10,11656.779669753449,7478.328867839722,33
1.992,10,11791.41134123654,7283.75570825702,34
2.49,10,11959.4363723921,7391.959443105855,34
2.988,10,12078.061824742672,7588.747045090089,34
3.486,10,11944.410069656875,7722.398800175884,34
3.984,9,13039.928573477022,7613.044563361919,33
4.482,9,12835.969451267178,7329.561116791359,34
4.98,9,12485.056869198886,7535.1033308290125,32
5.478,11,8136.849514374841,4600.31172052008,34
5.976,11,10027.702044034719,6491.164250179957,34
6.474,10,11185.328262144689,7843.220832237923,32
6.972,10,6727.296242045348,3385.1888121385828,33
7.47,10,6481.583793507087,2984.0601463905186,34
7.968,11,5107.696161950328,3467.6000164782836,34
8.466,9,6503.188589378713,3220.8348585794292,31
8.964,9,5885.050333364443,2869.4482888491475,31
9.462,9,5775.002523557718,2817.1309619914678,32
9.96,8,7176.645371055448,3760.405553231176,31
10.458,9,6384.010164382226,2577.775650140486,33
10.956,9,7605.730598133083,3681.887121178686,32
11.454,10,6079.599977306931,2862.438229302119,33
11.952,11,7441.729682358788,5099.2710368855305,35
12.45,11,6032.741708213249,3171.436933086353,35
12.948,10,5544.712841747829,2662.2244579655853,33
13.446,9,5725.331247541463,3682.757369621547,33
13.944,9,5783.794319860205,3741.220441940289,31
14.442,10,4170.832526547362,2328.26695095377,33
14.94,10,5118.3011404487215,2719.5999720559366,32
15.438,11,3816.248457325503,2739.2568866168485,32
15.936,10,6339.949021423165,4810.887281337194,32
16.434,10,7533.955967164964,6430.476317430049,31
16.932,10,7553.733703257657,5654.926974294083,32
17.43,9,12243.787847797987,10510.093785670706,32
17.928,8,15029.247886251047,12191.690429899543,31
18.426,10,8948.669327009895,6596.88496117273,34
18.924,11,8155.216936939597,7062.244267510224,35
19.422,11,6776.371184546802,6510.787910733442,35
19.92,11,6872.744264414955,6556.3508755571065,35
20.418,12,6570.387188676046,5938.651645934606,36
20.916,13,6087.780500702792,5670.34698975366,37
21.414,14,5865.813339338866,5598.395603522795,38
21.912,15,3340.0445077745226,3109.7163042642724,40
22.41,17,2850.464135918479,2811.2243255834733,39
22.908,17,3343.4075219209753,3202.0287631036085,38
23.406,18,4062.0736068202987,4032.768510764363,38
23.904,19,3480.3419628344864,3427.1892765300113,42
24.402,20,2401.291022774313,2370.59360691858,41
