startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,4464.881526545077,3354.4541264570976,49
0.498,20,5407.672730914468,3368.263253055267,47
0.996,20,5235.513878858017,3667.6895147664495,47
1.494,20,5390.108337475818,3729.0892276968634,46
1.992,21,4680.9473699341825,3863.960382339256,48
2.49,20,5280.20957980957,4193.844248890229,47
2.988,19,5779.631050944275,4013.960429781331,46
3.486,18,6402.842995648655,4061.5640321032106,45
3.984,18,6247.206922062488,4084.9021508508035,44
4.482,18,7434.606768866729,5494.952097200025,45
4.98,18,7558.385216433349,5562.609111798964,44
5.478,17,7243.57337713087,5375.884487590341,43
5.976,18,6753.83726947027,5396.387311723652,44
6.474,18,6049.230064611726,5095.325836489478,44
6.972,17,6699.404095262369,5388.760867408993,44
7.47,17,6659.005657120277,5431.88601649281,43
7.968,18,5117.098436148402,4355.795187150855,44
8.466,17,5725.0804137647065,4729.461810036246,42
8.964,16,6259.774534357517,5186.632277719987,41
9.462,15,7209.722099949916,5724.326441716091,40
9.96,16,6847.999522115553,5920.582498003856,41
10.458,16,6306.673756034363,5379.256731922666,40
10.956,18,4723.956370069335,4235.3250735634265,42
11.454,18,4921.341292946244,4385.219594531594,43
11.952,16,5798.11694494334,5017.132811656893,41
12.45,17,5155.369788157323,4583.158372503412,41
12.948,16,6162.942200097437,5029.97023123062,40
13.446,16,7542.869470741723,5742.020213459241,40
13.944,16,6907.769311934502,5870.964866486379,40
14.442,17,5651.709405277012,5279.482614283801,40
14.94,16,6486.261704423623,5941.2996407511355,40
15.438,17,5705.825810181883,5111.79605608725,41
15.936,17,5542.444434959053,5098.214791202117,41
16.434,16,5962.270309543918,5369.518829403546,40
16.932,16,5957.176844020459,5364.425363880086,40
17.43,15,6336.543591247848,5658.588496403254,39
17.928,15,6676.305331443081,5998.350236598484,38
18.426,15,4941.16565101895,4027.7129275220523,40
18.924,15,5807.767372874334,5160.939682292639,38
19.422,16,6377.891401080873,5794.736354279998,40
19.92,16,6335.303910924113,5752.148864123237,42
20.418,19,3348.620214501427,3158.8418706266,43
20.916,20,4372.870512849737,4142.855952912259,45
21.414,20,4378.97582140724,4164.284065737822,45
21.912,18,3928.940239836275,3605.161666656981,44
22.41,18,3797.116239369749,3563.1811445810454,42
22.908,17,4404.573430094973,4008.740811041474,42
23.406,17,6241.515172566521,5924.089514170053,41
23.904,17,3693.5354739769195,3454.4952692602233,41
24.402,18,3742.229685529215,3614.071995765426,42
