startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,11561.895955536269,5274.529610784988,32
0.5,7,5860.655388106154,1781.9784719513793,32
1.0,7,5594.47025456636,1536.278149486988,31
1.5,7,5878.799406547557,1661.041899138951,31
2.0,8,5429.042189627404,1865.2613049904621,33
2.5,8,5170.049838983575,1809.1854488281888,32
3.0,8,4565.639658606109,765.8844033596024,32
3.5,9,5055.640108961866,3401.422900772168,31
4.0,12,1948.821456260345,1721.7947200604806,33
4.5,11,1972.212046348478,1848.3792811485519,31
5.0,10,3215.7478858414847,2372.2658173643367,31
5.5,9,4075.8094839976093,2626.505426127436,30
6.0,8,5830.720404770404,3047.1873256052577,29
6.5,8,4946.914571835407,1280.422283695077,29
7.0,9,3739.258645147505,1898.1109392343112,30
7.5,10,3015.445334331653,1514.2215031522896,32
8.0,9,3536.1557204808105,1540.0682885470242,30
8.5,8,4445.455462505821,2668.7981416905673,31
9.0,7,3984.914095731229,1764.5033006672274,30
9.5,7,3810.3553715195094,1691.2960194727227,30
10.0,7,3716.6685226620716,1558.0355373185896,31
10.5,7,4163.459210330097,1955.0012761960413,30
11.0,6,7097.259720492988,3586.9780667440423,30
11.5,6,7165.142754955003,3610.7200337855597,30
12.0,6,7378.398332121156,3634.3373169376864,29
12.5,7,5781.699048504944,3279.88841068901,31
13.0,8,5008.055391085212,2877.689762596441,33
13.5,8,6711.969134368812,2589.271086066654,34
14.0,8,6288.92032096907,3477.914120586166,34
14.5,8,7937.084417030086,3243.387225133235,35
15.0,9,6867.459158142769,3774.3737162633115,36
15.5,10,5441.958289784167,2997.9171372704945,37
16.0,11,4602.920918101416,2412.278204005704,37
16.5,12,4226.937038408424,2542.3903318175285,38
17.0,12,5636.3236214065,3951.7769148156035,39
17.5,13,5208.387931078758,3906.5751255427235,39
18.0,13,5865.871267041185,4494.513938174339,40
18.5,13,6465.721932445445,4817.927905483491,41
19.0,14,5802.222361194421,4288.635738956575,41
19.5,15,5105.338596965866,3473.258149069054,42
20.0,15,5403.058194904107,3981.1754959352743,42
20.5,15,5501.48025721603,4079.597558247197,43
21.0,16,5667.599006847839,4131.51735345586,44
21.5,17,4490.337173061921,3359.845834028841,43
22.0,16,4866.222294055713,3021.5360317808468,44
22.5,15,6201.827464429959,4022.122076687665,43
23.0,15,5173.533611742813,3174.4359404249026,42
23.5,15,5516.193867421516,3346.5411927828327,42
24.0,14,5884.033853050716,3239.391508372703,41
24.5,14,5536.639592417111,2847.2691898921344,42
