startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6879.072488229905,249899.57197779734,332388.3338957508,1.4794497990722408,4.39873417721519,23.741007194244602,28.776978417266186
0.498,6507.466548795794,252583.98620204374,332388.3338957508,1.4741090706954083,4.493670886075949,25.352112676056336,30.28169014084507
0.996,6613.521266148487,248209.64317580368,332388.3338957508,1.5138343047756726,4.3354430379746836,24.817518248175183,27.00729927007299
1.494,6659.91290520656,243731.76037988465,332388.3338957508,1.5609323473119878,4.30379746835443,22.794117647058826,25.0
1.992,6828.301039755473,244506.22859677539,341480.8492358022,1.6962886392890422,4.177215189873418,23.484848484848484,25.757575757575758
2.49,6975.945906153764,258357.18583988352,358732.9134806222,1.7125221443931373,4.104938271604938,23.308270676691727,25.563909774436087
2.988,7045.958409817693,273555.0454428946,364536.24786602356,1.66173465820616,3.974706413730804,23.484848484848484,25.757575757575758
3.486,7004.04885214368,281634.79440297966,366033.3257417006,1.6071169875901399,3.7962962962962963,21.54471544715447,27.642276422764226
3.984,6944.371892172588,288655.28657490946,366033.3257417006,1.5650779061260032,4.125263474856971,24.087591240875913,29.197080291970803
4.482,6856.913303583254,293310.72357968293,366033.3257417006,1.5461704369570473,4.576934658235471,31.578947368421055,33.55263157894737
4.98,6645.478689564711,289526.04641749914,366033.3257417006,1.5595640305363108,4.7784810126582276,31.788079470198678,35.76158940397351
5.478,6573.278533667011,287230.78330214793,366033.3257417006,1.5611288912180523,4.5886075949367084,32.06896551724138,35.17241379310345
5.976,6217.595985290911,285970.4067829406,366033.3257417006,1.556127629594164,4.51152223304122,32.73381294964029,38.84892086330935
6.474,6060.695434456336,289500.52295978623,366033.3257417006,1.536363678248225,4.750512645249487,34.53237410071942,41.72661870503597
6.972,6090.82906628138,289205.2959069114,365688.3444262381,1.5201205423549051,4.442925495557074,32.30769230769231,37.69230769230769
7.47,6415.667775787931,294298.77489872754,390821.32457130065,1.5391921276686331,4.135338345864661,31.81818181818182,35.53719008264463
7.968,6472.8536454612795,292813.51454174187,390821.32457130065,1.532311134631764,4.203691045796309,32.52032520325203,32.52032520325203
8.466,6548.112607428906,293663.14787879377,393110.112336006,1.503076504419238,4.0669856459330145,34.87394957983194,32.773109243697476
8.964,6547.734440027934,295487.64278108114,394338.54235146753,1.4972158776962978,3.998632946001367,35.47008547008547,30.769230769230766
9.462,6628.114433501817,294072.6526382721,394338.54235146753,1.489266313921102,3.827751196172249,35.714285714285715,32.142857142857146
9.96,7357.946541865551,309134.66128105833,424791.93816209724,1.4972608140884733,3.6963036963036964,36.03603603603604,32.432432432432435
10.458,7176.135853175144,314640.9582686635,424791.93816209724,1.4727150516648824,3.5543403964456597,38.46153846153846,34.61538461538461
10.956,7325.810174471464,321363.09006395034,424791.93816209724,1.4479165034438273,3.417634996582365,38.5,33.0
11.454,7518.671553822109,334682.5252527924,465268.29833082017,1.439023735810072,3.3966033966033966,37.745098039215684,32.35294117647059
11.952,7592.06032780515,347344.2970564711,465268.29833082017,1.431677662248958,3.2467532467532467,35.78947368421053,31.57894736842105
12.45,7589.532313967715,350083.9033522786,465268.29833082017,1.424897883357828,3.2809295967190706,35.41666666666667,31.250000000000004
12.948,7691.746639569681,349395.4652223534,465268.29833082017,1.4470524611131772,3.4035087719298245,35.051546391752574,30.92783505154639
13.446,7925.3030402815975,351532.6118665071,465268.29833082017,1.456027665476491,3.4035087719298245,35.051546391752574,30.92783505154639
13.944,8043.603500678104,353155.84860912,465268.29833082017,1.4707638785404176,3.5789473684210527,33.33333333333333,29.41176470588235
14.442,8155.162957121673,348323.23903892614,465268.29833082017,1.471029814871873,3.824561403508772,29.816513761467892,24.770642201834864
14.94,7945.576968819973,338641.9199441384,465268.29833082017,1.4760246625128692,4.252252252252252,34.74576271186441,25.423728813559322
15.438,7856.98364129023,332281.8359352902,465268.29833082017,1.4770681058240334,4.396396396396397,38.9344262295082,31.9672131147541
