startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4046.6095429849156,3234.587545933684,36
0.5,13,3020.8542854848242,2452.11017263981,35
1.0,13,3613.136632205459,2875.3717753290985,36
1.5,14,3342.0317555517145,2781.0049638401188,38
2.0,13,5158.859609217335,3895.8383649404473,37
2.5,14,4284.642669675686,2983.4940058970847,38
3.0,14,4212.844253931899,3233.9348236758046,37
3.5,14,4269.729854265952,3305.910917276638,38
4.0,15,3659.2709223763804,3117.4712403901563,37
4.5,14,4768.3250178008475,4007.7237892944536,36
5.0,15,4626.77873844752,4155.38595482863,36
5.5,16,4218.915777798471,3691.5110011490788,38
6.0,16,3646.170476133878,3230.0406482108474,37
6.5,16,3806.8908685070037,3071.766367136778,38
7.0,16,3926.6080737053107,3422.8676335569044,37
7.5,15,5277.078580727842,3920.4451380110386,37
8.0,15,4582.6190995836205,3225.9856568668183,36
8.5,15,4741.666210509231,3385.0327677924297,35
9.0,15,4170.372184585156,3376.285887178228,35
9.5,14,4725.336720756696,3085.2649559178667,34
10.0,14,4407.746976039396,2767.675211200567,34
10.5,13,4751.953345873442,2669.496241565496,32
11.0,14,4045.2957286993806,2957.5753951828947,33
11.5,14,5268.2246579950815,4860.4141499529405,34
12.0,15,3121.6769280170847,2859.20150859603,34
12.5,14,3410.9557451906535,3199.458524302937,33
13.0,14,3586.39235797421,3374.895137086494,33
13.5,15,2839.4723918105124,2642.1281221609765,34
14.0,15,4483.8422354488375,4286.497965799302,34
14.5,15,4684.392828278009,4151.40334874453,35
15.0,14,6365.848014055475,5977.972872100734,34
15.5,14,6315.80171291058,6116.691039146224,33
16.0,13,6972.642512780764,6626.0972895334935,33
16.5,13,7157.3212348047255,6810.776011557455,33
17.0,14,6996.493873730695,6742.825818823104,34
17.5,14,11795.646986400256,11541.97893149267,35
18.0,15,8636.742751276464,8462.654888841269,36
18.5,15,9614.612945035613,9207.874797901173,36
19.0,14,13493.115654854011,13183.91162730098,35
19.5,13,14311.54272722489,13404.25513539477,35
20.0,13,13013.86094872988,12541.469301668654,35
20.5,13,7181.341211575665,6708.94956451444,35
21.0,13,6618.855619927595,6107.80830098957,35
21.5,13,7092.426901604055,6076.056630344597,35
22.0,13,7665.325250990272,6467.219583167777,34
22.5,13,7559.646124560646,6351.132983289039,35
23.0,13,7613.397608587247,6467.794316570284,35
23.5,13,7587.865968316675,6493.325956840856,34
24.0,13,7933.449235247842,6655.609536551433,36
24.5,13,8401.494029496396,6712.74092461246,36
