startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5479.087131219023,3972.607934516369,41
0.498,16,4432.430575599088,2925.9513788964327,39
0.996,16,4338.80303916051,2975.8369576605364,40
1.494,16,4174.941188961922,2802.1341149213595,38
1.992,15,4274.759206815319,3011.74912547444,36
2.49,14,4840.506802681507,3671.232615929329,35
2.988,15,4521.589808208641,3203.5750026665014,38
3.486,15,4705.730249098698,4010.629683395431,37
3.984,14,5506.79692654787,4607.628989444621,36
4.482,14,5519.181655181511,4240.2685738776845,36
4.98,14,5591.193195478523,4692.025258375274,35
5.478,14,3858.390231309103,3396.998497278996,35
5.976,13,4525.647157858717,3851.338227861279,34
6.474,13,4429.4691889369715,3788.7171795687855,33
6.972,13,4914.624388981223,4254.821129350848,34
7.47,13,5328.582936207864,4447.599116549137,33
7.968,14,4838.3411819762705,3830.421676251405,36
8.466,14,4924.109948244964,3957.6450470310724,37
8.964,14,5115.414025784846,4093.3268089306007,36
9.462,15,4196.614086953969,3149.3660083091354,38
9.96,15,4185.1829543622525,3047.752199990885,37
10.458,14,5523.818505507402,3704.8504398568475,35
10.956,14,4715.129669105176,2903.249167171842,36
11.454,14,5874.384972984844,4014.1674774130984,36
11.952,14,5448.589035790678,3588.3715402189328,37
12.45,14,5450.791332312844,3586.39358459253,36
12.948,14,5214.127661396664,3441.6872956544034,36
13.446,16,3882.8385708972583,2662.1876315975924,37
13.944,16,4345.649996938532,3270.2922999968528,37
14.442,16,3799.2244316743636,2032.778777555275,38
14.94,16,3758.554594336956,2441.5127231947154,37
15.438,16,4619.992313174918,3308.5612585130025,37
15.936,15,5551.610328396865,3960.2952972243565,36
16.434,17,2867.975568220994,1800.860581386367,37
16.932,18,2502.8673048238884,1935.3451074818981,38
17.43,18,2837.7869778040513,1987.8418280034696,38
17.928,19,2669.0876976603927,2213.346652371171,39
18.426,18,3260.3223794552996,2462.4086081884266,38
18.924,17,4283.38093029711,3610.8293746143354,38
19.422,15,5835.710828312832,4872.319065634274,36
19.92,15,6192.113977544659,5191.857970477287,35
20.418,15,5839.6762795275,4293.868513349485,35
20.916,15,5894.388566741324,4239.156226135661,35
21.414,15,5943.620389348321,4189.924403528665,36
21.912,15,6191.522237696412,4100.0363263126155,37
22.41,16,6075.829240362767,4531.763631757698,38
22.908,16,5962.206482055862,4418.140873450792,37
23.406,17,4675.138095539565,3461.7794607929427,38
23.904,18,4526.884272308675,3171.547500708639,40
24.402,17,4630.691326019634,3157.2685284979602,39
