startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,2368.515554762358,2116.2583944390476,45
0.498,20,2349.243442245629,2096.9862819223185,43
0.996,19,2843.978001221217,2643.529314983172,43
1.494,19,3250.22552744304,3049.7768412049954,44
1.992,19,3098.4870731820342,3018.0637001217583,43
2.49,18,3364.71813126714,3072.7194331095193,43
2.988,18,3374.0215644607256,3082.0228663031053,42
3.486,17,4386.006753726662,3993.6014655265412,41
3.984,18,3521.8238800660192,3072.612589401189,42
4.482,18,3353.552613825689,3061.5539156680684,42
4.98,19,3175.4117103171548,2824.312241927573,44
5.478,19,3090.874286080917,2739.7748176913356,44
5.976,20,2727.568541004179,2464.7697126623207,46
6.474,19,3427.327597916062,3076.2281295264806,45
6.972,19,2997.33890983342,2566.3586712335923,44
7.47,19,2951.5731184669153,2420.3127078598045,44
7.968,20,2584.944774988931,2322.1459466470724,46
8.466,18,3476.6002690941514,2454.3906000208203,44
8.964,20,2764.4069436108757,2133.468773122286,45
9.462,20,2681.2756154358094,2050.3374449472203,45
9.96,20,2639.741029435745,2123.9515239761945,45
10.458,19,3047.79743042404,2409.6401669002153,45
10.956,19,2787.363197249949,2188.3438095998777,44
11.454,19,2853.4060270226523,2144.5063355281386,45
11.952,20,2658.542582657031,2189.881390244628,45
12.45,19,2929.7402590794777,2101.545867007456,44
12.948,19,2811.787777784153,2027.8645539885003,45
13.446,19,2883.032271563741,2284.0128839136696,45
13.944,18,3150.903574363322,2564.254337152782,43
14.442,18,2976.074276504495,2366.465355967874,44
14.94,17,3364.357318974966,2512.1088643996254,42
15.438,17,3600.3341495443415,2685.452008999858,41
15.936,17,3078.616538063461,2433.5927898193404,41
16.434,17,4093.115684996674,3206.7147826622995,42
16.932,16,4358.064291619907,3214.327747071242,41
17.43,16,4369.820598369187,3202.5714403219627,41
17.928,14,5924.156710332355,3853.8841218998227,39
18.426,14,5761.705335386192,3539.5400896622627,39
18.924,14,5741.534543261259,3706.5462393369776,39
19.422,14,5708.575267458959,3739.5055151392776,39
19.92,14,5719.1059983820915,3728.974784216145,39
20.418,14,5414.3611283425425,3465.2449218629836,39
20.916,15,4166.871616939326,2731.167517459632,40
21.414,14,5673.295134720541,3437.4525401865726,39
21.912,14,4515.437742233864,2633.3055300789565,38
22.41,13,5229.7159357078635,2894.388518136879,38
22.908,14,4176.723595532228,2918.44323126434,39
23.406,14,4318.217741767022,2590.0058864532616,39
23.904,13,4907.105244678718,2764.1526968159314,38
24.402,12,5331.96449285763,2746.1704038704625,37
