startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,109.50493903995189,7.293897368409193,20.55887958923556,39.668599741889416,11.447158907003473,3.8,145.40083756253097,0.988085248437034,4599.138491349164,243399.30904066964,0.4730612144181301,32.95369531643034
0.398,3.8,107.20912490384161,7.324109638992129,20.494534108371433,39.58156823469967,11.133527937526159,4.0,139.59206712034185,0.9831611655984634,4431.1856757767,234863.25404649012,0.46664029655436645,33.20707321952615
0.796,3.8,109.03860896611506,7.278015361410706,20.035696247920846,39.77962027479236,11.164912467047545,4.0,141.1966699047782,0.9813981199046029,4484.252265531302,236542.46523579102,0.47445279655436645,33.212424669856304
1.194,3.8,106.09511617288346,7.0256438461256865,20.552536034665884,37.4046505643553,11.203035496347123,4.0,129.11023989352356,0.9764331290749141,4156.516054368862,229779.75175674184,0.45929075951732934,33.962483328503865
1.592,3.6,103.34352405667889,7.00894179556556,20.6449100918541,36.456586384929864,10.935493485253822,3.8,133.19341925735048,0.9752563925754705,4282.470280060268,234679.22343978958,0.4585332094642248,33.939041846791056
1.99,3.8,103.6860048488856,6.450640343757016,20.957816965844298,33.4870314729759,10.207187444050417,3.8,127.91845252586255,0.9811425733686342,4094.262161889549,222530.54715561206,0.46450401884060694,33.98838392970024
2.388,3.6,103.37541774633932,6.513284810038522,20.703526216072156,34.18410731920161,10.136384012959248,3.8,126.65524566723724,0.9822020822002964,4170.5147823115,228708.0336577759,0.47094467001810014,34.17704650811866
2.786,3.6,104.06740396915961,6.336587591857576,21.058402390274455,32.77795104551362,10.213508085805993,3.6,125.37783296028667,0.9812613950710749,4131.15977669354,229763.80368864798,0.47210826279688356,34.25613017669646
3.184,3.6,103.75131056925694,6.305541345636417,22.250765877081818,31.03651147034933,10.31553425021511,3.6,131.95289778329757,0.9810441062209581,4334.1881419923975,240596.82922107785,0.4711691503097835,34.13596496221259
3.582,3.4,103.06910645165438,5.601554947216448,21.829438627076843,27.16005393650395,10.746559500034325,3.6,129.56447369241815,0.9810277150556368,4257.745852059077,237316.0676147109,0.46984639898703207,34.17922673539021
3.98,3.4,97.10405171172772,4.944058461596954,21.55374593833492,22.565743630245123,9.847511295573401,3.6,120.51339779082953,0.9810858753037563,3979.5362153507385,225726.33919827212,0.4617264748159907,34.688362773683345
4.378,3.4,98.12762578180308,4.529520996472272,22.05958125520797,21.37021043269916,9.670759351315601,3.4,117.55513451944252,0.9800027321645951,3886.186905246264,222493.8655382538,0.45819631860312066,34.81180547721192
4.776,3.2,94.98217431307577,4.395194248276608,21.62895060501314,19.93352883227397,9.500751876722175,3.4,139.495317760433,0.9800262786783278,4250.273675686105,231716.5005391665,0.45614556577837406,34.08594006461622
5.174,3.2,98.58239145431297,4.413297064874055,22.56120446991111,19.94467390735498,10.27093586772364,3.4,150.45653355352536,0.986320755948888,4526.721994503311,239484.0665548808,0.4655631259058733,33.70729692497353
