startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9998.00204435268,319889.5613256569,446061.6142720411,1.6163264028508588,1.6734509271822704,0.0,0.0
0.498,9804.645052235008,332144.33337734774,447469.2090674086,1.5896567780718514,1.6317016317016317,0.0,0.0
0.996,9670.732783446383,334909.35493143304,447469.2090674086,1.5782018647493623,1.6826923076923077,0.0,0.0
1.494,9285.499789695412,344664.72647418285,447469.2090674086,1.5513879674602715,1.6897081413210446,0.0,0.0
1.992,9379.546107291211,346286.4848230815,447469.2090674086,1.5669475428127977,1.7979904812268641,0.0,0.0
2.49,9213.244883484833,326829.9332076057,447469.2090674086,1.5770052740406149,1.8433179723502304,0.0,0.0
2.988,9606.937491834222,325775.5483012515,442282.674603686,1.6013420423510654,1.8433179723502304,0.0,0.0
3.486,9428.362126034344,321091.6395124219,442282.674603686,1.646978639820296,1.9125683060109289,0.0,0.0
3.984,9965.285441292197,320661.5359594677,442282.674603686,1.7233317165155517,1.92090395480226,0.0,0.0
4.482,9997.215327038883,315689.84959998087,442282.674603686,1.7455630035599154,1.9774011299435028,0.0,0.0
4.98,9995.129410988202,318590.0555740577,443127.8747316156,1.6597024446587816,2.021857923497268,0.0,0.0
5.478,10227.271973842619,303554.81295505597,432619.35833963094,1.6839871499516041,2.2033898305084745,0.0,0.0
5.976,10636.589526754537,310921.21201412875,445718.84713277133,1.6888020109253552,2.0765027322404372,0.0,0.0
6.474,11097.390297080503,317298.85953660775,447555.74845584464,1.6961444946394002,1.9672131147540983,0.0,0.0
6.972,11213.506952116848,319355.22351637064,452383.1580395229,1.7478798844670005,1.8579234972677596,0.0,0.0
7.47,11271.33153503149,307644.04563726106,443685.5801803523,1.7677708361196132,2.0338983050847457,0.0,0.0
7.968,11226.37226425863,305555.04115399026,443685.5801803523,1.753474821360343,2.0338983050847457,0.0,0.0
8.466,11324.884431278966,308701.11050070415,443685.5801803523,1.7522027980504686,1.8644067796610169,0.0,0.0
8.964,11421.764684636752,309847.6504762497,443685.5801803523,1.7615808980519037,1.8644067796610169,0.0,0.0
9.462,11817.784066352238,315217.06914763164,445335.0689226958,1.7505709533867302,1.8579234972677596,0.0,0.0
9.96,11519.297773220582,329838.2362929304,445335.0689226958,1.741420136578093,1.92090395480226,0.0,0.0
10.458,11240.12764194105,337354.8247914619,447561.3941606821,1.7411148897023951,1.8118059614260666,0.0,0.0
10.956,11314.769941492426,335616.1197801726,447561.3941606821,1.7019636913237213,2.0455873758036236,0.0,0.0
11.454,11653.768887400463,322072.50132101774,447561.3941606821,1.7480051830796433,2.0455873758036236,0.0,0.0
11.952,12108.605301893536,298976.4032872666,441864.5730258045,1.7721263300517207,2.104032729398013,0.0,0.0
12.45,11991.338687413116,287682.48256470816,441864.5730258045,1.7815712553454741,2.117362371445856,0.0,0.0
12.948,11893.478608525764,293110.0107631414,441864.5730258045,1.7915220424343907,2.1778584392014517,0.0,0.0
13.446,12247.86842939055,301089.38348074193,441864.5730258045,1.7845199104448475,2.220923436586791,0.0,0.0
13.944,12340.81349287874,303838.50268058316,441864.5730258045,1.7898626950672891,2.4803387779794313,0.0,0.0
14.442,12437.531108566585,304552.31771140295,441864.5730258045,1.795429140316848,2.540834845735027,0.0,0.0
14.94,12437.531108566585,304552.31771140295,441864.5730258045,1.795429140316848,2.540834845735027,0.0,0.0
15.438,12689.57045607055,304197.85251240863,441864.5730258045,1.8154344792782107,2.4198427102238353,0.0,0.0
15.936,13249.988788336846,303063.72197168926,441864.5730258045,1.834755120678576,2.630040911747516,0.0,0.0
16.434,13429.76938617268,287650.90195112256,441864.5730258045,1.8447825117401744,2.9038112522686026,0.0,0.0
16.932,13606.83429938993,266513.1846860677,436344.4540137092,1.8613902813812602,3.0248033877797944,0.0,0.0
17.43,13669.929860241613,268689.09455203655,436344.4540137092,1.8601445136944916,2.630040911747516,0.0,0.0
17.928,13621.898005407773,271845.71953532257,436344.4540137092,1.8653205104634751,2.5131502045587375,0.0,0.0
18.426,13818.243129626933,267212.58846230124,436344.4540137092,1.8636262208520966,2.6553672316384183,0.0,0.0
18.924,14005.85846449524,263180.8653405423,431868.933427869,1.8985800128507666,2.4858757062146895,0.0,0.0
19.422,14192.08143370052,270805.003755437,431868.933427869,1.8986244011167233,2.4043715846994536,0.0,0.0
19.92,13645.643512319833,270344.90880313976,428804.52224461664,1.8667163643840914,2.3163841807909606,0.0,0.0
20.418,13866.799537527884,282656.86985290714,428804.52224461664,1.8697239983342582,2.22104706504495,0.0,0.0
20.916,14436.279206038882,293651.687585965,428804.52224461664,1.8667938707832847,2.132936507936508,0.0,0.0
21.414,14708.376620705247,294152.7591865237,428804.52224461664,1.867900541766079,2.237762237762238,0.0,0.0
21.912,14676.124169830582,284465.1472592977,428185.398651264,1.8983049712587987,2.331002331002331,0.0,0.0
22.41,14123.385281657127,289335.0167681226,428185.398651264,1.8840683941198721,2.2596153846153846,0.0,0.0
22.908,13682.966118817492,285280.62255622266,423684.39818534476,1.8581625739469882,2.237762237762238,0.0,0.0
23.406,13769.562536607848,285567.8791944351,424973.86942956236,1.8486564105242103,2.1709633649932156,0.0,0.0
23.904,13739.178527854427,289919.70050913515,430647.37520825583,1.8337451845293318,2.1071115013169446,0.0,0.0
24.402,13826.966451640334,287028.7770037801,430647.37520825583,1.8501608450349232,2.151009657594381,0.0,0.0
