startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5186.282854106316,180106.055096521,262202.27581359434,1.691711318870661,4.043715846994536,12.837837837837837,16.216216216216218
0.498,5185.801059713752,187344.8776193947,266729.2338840888,1.6899256986656976,3.7704918032786887,4.3478260869565215,21.73913043478261
0.996,5238.618286255958,195365.23367260717,274365.4438205075,1.7115516975155436,3.551912568306011,4.615384615384616,23.076923076923077
1.494,5105.797459483725,212634.91486373916,279715.89521281235,1.7388416242374436,3.387978142076503,4.838709677419354,24.193548387096772
1.992,5132.304374216096,223365.75217710523,279715.89521281235,1.7427325467327917,3.389830508474576,5.0,25.0
2.49,5224.876123925255,233856.53588313205,295308.71314171527,1.7135874530411348,3.2768361581920904,5.172413793103448,25.86206896551724
2.988,5385.108117868743,237873.92605724718,297185.6995470546,1.6555825735514385,3.2203389830508473,5.263157894736842,26.31578947368421
3.486,5470.682007595952,246354.47784109498,310351.0724909055,1.6550836537854445,3.067160232681121,5.172413793103448,25.86206896551724
3.984,5314.84931323296,256776.16002153032,314043.02081326675,1.6657389108560439,3.1638418079096047,5.357142857142858,26.78571428571429
4.482,5241.315261827733,263794.55779890594,327009.74044329673,1.6496885773377632,3.09760374050263,5.660377358490566,22.641509433962263
4.98,5303.74389289411,279685.5931114007,337458.7110104746,1.54926543396717,3.1073446327683616,5.454545454545454,21.818181818181817
5.478,5389.828006415284,280685.0853777027,337458.7110104746,1.5846045464670495,3.1638418079096047,5.357142857142858,26.78571428571429
5.976,5386.166471490966,275913.9753244358,337458.7110104746,1.5967871089135377,2.6884862653419055,0.0,26.08695652173913
6.474,5450.519992666518,275887.7737493585,337458.7110104746,1.5760328939791275,2.5715955581531267,0.0,27.272727272727273
6.972,5590.55035268844,278088.58998082776,346536.65022484364,1.5717801185565023,2.542372881355932,0.0,26.666666666666668
7.47,5682.120476913015,270840.3963368032,346536.65022484364,1.588992866479289,2.4293785310734464,0.0,27.906976744186046
7.968,5670.337359704272,254721.49179944504,344855.0832067804,1.6135983562937284,2.598870056497175,0.0,26.08695652173913
8.466,5634.762909681157,251626.77554501308,344855.0832067804,1.6198757261658243,2.630040911747516,0.0,26.666666666666668
8.964,5533.786880941981,246514.453253815,344855.0832067804,1.6240637854336233,2.722323049001815,0.0,26.666666666666668
9.462,5192.868751106136,227377.460096452,316507.02569540514,1.6440896669102636,2.782819116757411,0.0,26.08695652173913
9.96,5044.1909052683195,218626.25598611927,307148.36739787715,1.6516207655174493,2.944862155388471,0.0,25.53191489361702
10.458,4940.593313690508,206548.59084516452,282097.6749755407,1.6230050753182512,3.0701754385964914,0.0,24.48979591836735
10.956,4825.019471543625,204883.9143063826,282097.6749755407,1.6027941188256196,3.007518796992481,0.0,25.0
11.454,4703.596416664192,204972.48279642127,282097.6749755407,1.578605913327225,3.0976430976430978,0.0,26.08695652173913
11.952,4821.24591747644,199126.87326506298,282097.6749755407,1.5834809246467902,3.116883116883117,0.0,25.0
12.45,4722.179089398986,193039.49465702393,277202.69278089696,1.5814856224180014,3.2844164919636616,0.0,25.53191489361702
12.948,4540.024502325019,189708.5226061457,261299.5882639247,1.5802148202223567,3.410740203193033,0.0,25.53191489361702
13.446,4449.204489319354,191792.6209386288,261299.5882639247,1.5872877010200424,3.3936651583710407,0.0,26.666666666666668
13.944,4350.6409296447655,193714.0571790338,261299.5882639247,1.5914403220011357,3.450980392156863,0.0,27.272727272727273
14.442,4223.937267691122,193249.36719101178,261299.5882639247,1.5885778588296,3.316326530612245,0.0,23.07692307692308
14.94,4103.2665608600955,191167.17997543738,261299.5882639247,1.5860255005783448,3.280141843971631,0.0,24.324324324324323
15.438,3979.044924206698,184712.26497118603,258068.4109427497,1.5893398520758935,3.4782608695652173,0.0,25.0
15.936,3915.206448316596,179890.51338295886,247352.592832306,1.5940454345356236,3.6363636363636362,0.0,25.0
16.434,3867.2095935602174,177734.6470864471,247266.48014794264,1.5946475142992926,3.699788583509514,0.0,17.142857142857142
16.932,3865.459743378355,166948.20693175058,243191.57912631787,1.5790909884088833,3.9867109634551494,0.0,16.666666666666664
17.43,3865.459743378355,166948.20693175058,243191.57912631787,1.5790909884088833,3.9867109634551494,0.0,16.666666666666664
17.928,3529.369532665917,156782.57720317185,220064.73857521464,1.5449795699274542,4.983388704318937,20.0,15.555555555555557
18.426,3550.4655725428806,155849.99020754176,220064.73857521464,1.5285928833565063,5.537098560354374,29.0,22.0
18.924,3506.833989820729,154023.8014777565,220064.73857521464,1.5190642073958702,6.2015503875969,37.5,28.571428571428573
19.422,3651.9571916606237,156150.07160306055,220064.73857521464,1.5710396768764283,6.2015503875969,37.5,28.571428571428573
19.92,3535.3992233870845,155330.53561755494,220064.73857521464,1.5610231350187214,6.866002214839424,36.29032258064516,25.806451612903224
20.418,3738.023799643779,150734.72908113681,220064.73857521464,1.6258258406248214,7.308970099667774,34.09090909090909,24.242424242424242
20.916,3736.375586221761,136569.28305982807,212371.31413132435,1.6801502271470634,7.665505226480836,34.09090909090909,24.242424242424242
21.414,3607.9660983547406,120658.81156392979,198565.3662022209,1.7462616819174213,9.268292682926829,33.55263157894737,21.05263157894737
21.912,3712.029943181088,108215.03192521397,198565.3662022209,1.788491521727221,9.639953542392567,30.722891566265062,19.27710843373494
22.41,3347.8587419834857,90106.98736502294,133636.71453263477,1.8136200645847536,10.121951219512194,30.722891566265062,19.27710843373494
22.908,3331.770886766217,95667.56687118234,136771.1673862397,1.8126768382531775,9.639953542392567,30.722891566265062,19.27710843373494
23.406,3139.9775795250466,93248.13729938879,136771.1673862397,1.7995689651614442,10.256410256410257,31.578947368421055,21.05263157894737
23.904,3050.6411087014744,89716.86346671516,136771.1673862397,1.8179264793839927,10.81081081081081,33.33333333333333,18.055555555555554
24.402,3123.0974455573746,93572.24938738214,142956.2768219188,1.7735842391743615,10.526315789473685,32.432432432432435,17.56756756756757
