startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6767.6625902269425,5693.342960134155,38
0.5,17,4787.538700931224,3659.58819520614,40
1.0,17,4684.920807942531,3510.8731103406476,38
1.5,18,3834.7594005404335,2657.5821220096836,40
2.0,18,4630.621514645854,3505.0938924129564,41
2.5,17,7277.286607391654,5944.466186443171,41
3.0,18,5399.3288156378585,4273.801193404962,41
3.5,18,5431.398255887948,4305.870633655051,41
4.0,18,5546.476478197814,4420.948855964916,41
4.5,17,7680.684946025005,6352.195056263778,40
5.0,17,6946.421532019878,5617.931642258651,40
5.5,17,5797.9388832947125,4729.2717690588,41
6.0,16,6708.285742364536,5174.02680940469,41
6.5,16,6575.960308610962,5228.361942925838,41
7.0,15,7174.488645263739,5981.540307670627,39
7.5,15,7113.2738454794635,6042.755107454901,39
8.0,15,7122.201018627953,6033.827934306411,39
8.5,15,7113.916503008258,6042.112449926108,39
9.0,14,7732.765279739126,6423.810843252587,39
9.5,13,10184.012656317425,7914.724400857025,37
10.0,14,8819.297138806975,7826.157358379072,40
10.5,13,9604.147473995126,8149.917298103703,39
11.0,13,10088.233297407927,8481.066844952053,38
11.5,13,10225.919177724294,8618.752725268421,39
12.0,13,10095.362070990988,8724.033746781955,39
12.5,13,9747.819156070906,8575.62350930642,38
13.0,13,9762.434759670448,8575.62350930642,37
13.5,13,9827.813114283073,8445.731879520385,38
14.0,12,10870.41662978523,8955.535857992361,36
14.5,13,9453.307031757895,8481.654586424218,37
15.0,14,5572.355892773708,4491.5025581979335,37
15.5,15,5320.840208198532,4277.458116204679,39
16.0,15,5234.478273677979,4579.874722495935,38
16.5,15,5534.103668062933,4570.385559514124,37
17.0,14,4983.197951587294,3274.6928892381866,37
17.5,15,4275.134491235544,3169.05636177855,38
18.0,15,4753.362720099075,3583.709150430002,38
18.5,16,4257.569471448211,3380.2621941583748,39
19.0,16,4541.147445522118,3364.8626171998694,39
19.5,17,3896.1533717687357,3281.452331244857,40
20.0,15,5937.6024524638215,4137.528510370744,38
20.5,16,4422.150042654574,3619.54140773504,38
21.0,16,4169.0658141128715,3382.129471322122,38
21.5,15,4617.152607938789,3614.237729450343,38
22.0,15,3396.326376564232,2393.411498075786,38
22.5,16,2469.521842902287,1940.3914626225219,38
23.0,16,2740.65782183584,1953.7214817930012,39
23.5,16,2421.2849523057835,1940.8938332024316,38
24.0,16,2573.7965495019434,2123.4967495005767,38
24.5,17,2153.418806082824,2013.6334392089352,39
