startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,13492.31673088976,5838.488031245976,22
0.498,6,11154.792639520296,6574.3433688234945,24
0.996,6,11857.291444374068,7258.542501537665,24
1.494,6,13499.337585830692,8684.468932452251,23
1.992,5,15307.304858854259,9685.723287622586,21
2.49,6,12156.687429526452,7049.989597556724,22
2.988,7,9880.905470863448,6414.363368770739,24
3.486,6,10238.759883762637,7079.653278796974,22
3.984,5,15292.9710734177,6613.756983519689,21
4.482,5,12843.215938186375,8392.715135076945,21
4.98,6,12019.825945197072,7425.8827617967145,21
5.478,7,10142.32829178799,5385.926024919283,23
5.976,7,10086.493842308138,6942.211718971915,23
6.474,7,8032.821401645893,5419.7410086041145,23
6.972,7,8217.834760061536,5604.754367019758,23
7.47,7,8193.537452011698,5580.457058969921,23
7.968,7,8892.930088845782,6279.849695804005,23
8.466,8,10591.532328495876,8561.844362927939,26
8.964,8,11107.42958112052,6956.849810175205,25
9.462,8,12017.111979275924,7592.543858057043,24
9.96,7,15363.935589145536,9084.974309703723,24
10.458,8,14097.143630169647,9412.837334476604,25
10.956,8,14012.442416478847,9297.811977250021,26
11.454,8,13076.55153847466,9891.188353127456,25
11.952,8,13145.457387897008,9822.282503705108,25
12.45,8,13250.336497213535,9717.40339438858,25
12.948,8,13311.574482172151,9763.76271661847,24
13.446,8,13421.920601909416,9874.108836355736,25
13.944,8,13493.675969353473,9945.864203799792,25
14.442,9,12262.44321343629,8298.515949899458,27
14.94,9,11898.066875891405,8711.572799959122,27
15.438,10,10516.034387268372,8576.70787659796,28
15.936,10,10603.622792048973,8664.296281378562,27
16.434,11,7774.829960510524,6463.839667775258,29
16.932,12,7085.821325484004,5530.039814932491,30
17.43,11,8491.382875343754,6348.16072878499,29
17.928,11,8571.702655559857,6428.480509001093,29
18.426,10,10359.243394226174,6958.916774655534,29
18.924,9,10578.118464674344,7382.177095863352,27
19.422,9,12015.259702900865,8360.470400115933,27
19.92,9,13211.532471042343,9556.743168257412,27
20.418,9,11836.48383032246,8610.30459373517,27
20.916,9,9891.383857682093,5502.212197665813,27
21.414,9,10334.720290669911,5402.220720174931,27
21.912,11,7369.978335068919,5899.976895807838,28
22.41,11,7567.532418085181,6097.530978824102,29
22.908,10,8418.336361945818,6260.573511341009,27
23.406,10,8755.654173459823,6597.891322855013,27
23.904,9,11443.240608254022,9592.232601325251,27
24.402,9,10857.997383387514,9006.989376458741,26
