startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14478.285624092814,278198.49824987317,368628.54327086674,1.9529786618730378,3.4061458718992967,6.521739130434782,3.260869565217391
0.498,14385.05306104004,284095.4398955295,370167.9191608947,1.934597265248854,3.295075897815624,6.741573033707866,3.370786516853933
0.996,14809.49761064011,281975.7958505099,381364.96568355686,1.9690386598551524,3.4061458718992967,8.695652173913043,3.260869565217391
1.494,14848.342084820346,271835.5681975464,381364.96568355686,1.981150366816046,3.369122547204739,8.791208791208792,6.593406593406594
1.992,14795.545373979403,273561.48032273876,381878.5317136239,1.9558579399675133,3.5315315315315314,11.224489795918368,7.142857142857143
2.49,14746.876452168824,263236.79193705635,381878.5317136239,1.9608826201413425,3.81981981981982,10.849056603773585,10.377358490566039
2.988,14296.935341944236,251513.09197263853,381837.30925830314,1.9284869075813182,3.891891891891892,13.425925925925926,12.962962962962964
3.486,14735.239072783217,252505.98161738532,390565.52131703333,1.9570055063652732,3.7477477477477477,12.5,13.461538461538462
3.984,14777.935444928133,246130.96163944196,386193.739025538,1.9676320948840325,3.7477477477477477,12.5,13.461538461538462
4.482,14659.603151139734,229628.00386240537,357053.7986151811,1.9643749952047305,3.843226788432268,12.871287128712872,13.861386138613861
4.98,14263.318011111998,237839.6922686756,365046.3358890251,1.93610681590732,3.8504257682339875,12.5,13.461538461538462
5.478,14575.713299986113,232735.71605190233,356023.79285416834,1.97292919437615,3.96149574231766,12.149532710280374,13.08411214953271
5.976,14554.945123548323,226534.08409183062,317003.1591456074,1.9894615581613737,3.9985190670122175,12.037037037037036,12.962962962962964
6.474,14549.152238152521,234745.18503743486,317371.1101371163,1.9804172938578388,3.81340244353943,12.62135922330097,13.592233009708739
6.972,14985.810072076583,242428.1051366297,317371.1101371163,1.9746416442649197,3.9279279279279278,13.302752293577983,12.844036697247708
7.47,14995.63381855578,250345.99271556662,317371.1101371163,1.9720746727874416,4.108108108108108,12.719298245614034,12.280701754385964
7.968,14998.420595402029,248297.34519688302,306189.2742829537,1.98793260627517,4.405775638652351,12.184873949579831,15.126050420168067
8.466,14599.22413683721,259322.13108888324,326847.40680906875,1.9689479428352938,4.627915586819697,16.400000000000002,14.4
8.964,14539.07477028462,252636.17686538587,324683.39342607,1.989450067075718,4.627915586819697,16.400000000000002,14.4
9.462,14965.349902346208,252656.67317521945,320054.7689666635,1.9978846033337336,4.792792792792793,16.541353383458645,13.533834586466165
9.96,15237.745173480065,243757.11467818124,316216.4297227734,1.9958983557481969,4.972972972972973,15.942028985507246,15.217391304347826
10.458,15364.248882644033,238123.14286735203,310664.08725700434,1.9893420034477338,5.009009009009009,15.827338129496402,15.107913669064747
10.956,15208.429873821426,233352.12885113855,315033.2271901758,1.9763826611721398,5.0351721584598295,16.176470588235297,15.441176470588236
11.454,15296.820069369298,237097.42376600095,315033.2271901758,1.9650341442215957,4.936936936936937,16.05839416058394,15.328467153284672
11.952,14729.194686177636,239253.6096204089,315033.2271901758,1.9649044162627007,5.213089802130898,16.05839416058394,15.328467153284672
12.45,14620.566440864832,228855.9648855912,314697.28263163567,1.976337394740685,5.242566510172144,15.298507462686569,15.671641791044777
