startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,10516.744340725703,8033.4370661043895,37
0.498,16,8252.039239604897,6609.619053906786,37
0.996,17,5982.465123693355,5049.645654216982,36
1.494,17,6149.864229876992,5291.83069199008,36
1.992,17,6202.96234926244,5679.402364439464,35
2.49,16,5756.277920638291,4663.050628187601,35
2.988,15,7301.2862712282085,5884.6529690411,34
3.486,15,6951.687774495989,5056.065838185869,35
3.984,15,7004.118143143508,5003.635469538349,35
4.482,15,7004.118143143508,5003.635469538349,35
4.98,15,7034.6646620445335,4973.088950637325,35
5.478,14,7622.297223869156,5798.222947572786,34
5.976,15,7745.295718653835,5450.184368208733,34
6.474,15,6958.051993738831,5893.449048639933,34
6.972,14,7967.190622576573,6453.904461437267,34
7.47,14,7579.4685988961,6203.511404019392,34
7.968,14,7637.440519551101,6228.3757316883075,34
8.466,15,7069.534720238195,6004.931775139296,35
8.964,15,6689.857317815316,5625.2543727164175,34
9.462,15,6382.213540143095,5317.610595044196,35
9.96,15,6473.607285064015,5767.494353483101,34
10.458,14,6599.224840073674,6106.403590840286,32
10.956,14,6707.419125402564,6100.636288745305,33
11.454,15,5769.960370161271,5612.805784093875,34
11.952,14,7984.51879820357,7647.75900938885,32
12.45,14,11252.27688642439,10915.517097609674,33
12.948,14,7779.029223452007,6912.592031239997,33
13.446,15,7292.293587944852,6704.398215495753,36
13.944,14,9719.054741416767,7509.487505136889,34
14.442,14,10359.467985996567,8976.75771725111,34
14.94,15,9006.172874261478,7795.93078714948,36
15.438,15,8833.459220431141,7701.154451965749,35
15.936,16,8047.345102353736,7201.418662260128,36
16.434,16,8447.696255352197,7170.551254573186,37
16.932,17,7642.465515327455,6984.965243195124,37
17.43,17,6519.428668470268,5861.928396337936,37
17.928,17,7213.355753024024,6555.855480891692,37
18.426,16,6236.151914409536,5684.890266678467,36
18.924,15,6882.054357090017,5737.90626342496,35
19.422,15,6689.043656890596,5943.876681807287,35
19.92,15,5952.1027861274715,5050.300040324696,35
20.418,15,5932.225701405886,5030.422955603111,35
20.916,15,5566.304608795519,4566.458201766861,35
21.414,16,4782.816761654582,4366.837945145136,37
21.912,15,5900.591881540138,5299.726593093227,36
22.41,15,5170.36518448555,4170.518777456892,36
22.908,16,4323.055436646242,3158.9870227960196,38
23.406,17,3703.350670117865,3104.3300273473046,39
23.904,17,5127.215656371557,4244.998238405094,39
24.402,17,4985.5942542270395,4103.376836260576,39
