startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.7513134851138354,63.506327955901746,11.124177025142735,28.243834708335008,28.855142256266895,16.913304553639907,1.532399299474606,108.94529219706133,0.8625187644303779,4060.8918899175637,200173.70069371423,0.45720272704717313,58.73882241580781
0.398,1.6786570743405276,65.62221465612362,10.687550708406917,24.612664894969697,31.139016449177536,14.183508579182519,1.6786570743405276,108.94529219706133,0.8625187644303779,4060.8918899175637,200173.70069371423,0.45720272704717313,58.73882241580781
0.796,1.800411522633745,65.62221465612362,10.687550708406917,24.612664894969697,31.139016449177536,14.183508579182519,2.05761316872428,158.82094765117688,0.8791749612336774,4693.422000094955,217281.17896209288,0.44692738616627653,53.64105934082734
1.194,2.05761316872428,66.29913392581983,11.504145333067799,24.8926069095455,32.94118559200322,16.03017628746447,1.800411522633745,177.44741426574942,0.994576058799212,4479.97985419541,208869.5732898148,0.48464175143741706,30.21914015400174
1.592,1.800411522633745,68.62888540866693,9.333009493629921,20.564418697385868,34.19182905531049,10.985201842216785,2.05761316872428,203.64793819676177,0.994955353904626,5162.85265172667,230466.04767569088,0.4828850619195046,29.65286727579636
1.99,2.2185246810870773,69.93329113443687,9.697756661306268,22.223797380205855,33.49582555045295,12.07355085454228,2.4958402662229617,195.05551908443175,0.9953547494063041,5053.844735924943,231599.8303350974,0.487432224351729,30.036516946904825
2.388,2.4024024024024024,69.93329113443687,9.697756661306268,22.223797380205855,33.49582555045295,12.07355085454228,2.4024024024024024,214.27089972429928,0.9948110407823556,5503.152751303773,249367.2524152039,0.4858612523956951,29.377489757182467
2.786,2.4024024024024024,71.16816513773875,9.839733318321308,23.0761700924812,33.58806241399981,15.701041951444004,2.4024024024024024,214.27089972429928,0.9948110407823556,5503.152751303773,249367.2524152039,0.4858612523956951,29.377489757182467
3.184,2.1021021021021022,75.72383946555416,9.973523305268037,24.99723138123334,30.60008083776666,18.139559321846153,2.4024024024024024,308.27664431928235,0.9938936479905306,6789.501220975266,280572.8153479312,0.49120273109243695,25.12405769549514
3.582,2.1021021021021022,80.95191445426131,10.074277944288166,24.108656672816437,33.91536464851405,19.570309598423794,2.4024024024024024,299.62437799373896,0.9937612454262315,6537.089662223271,270478.41435154295,0.4941789215686274,25.328636146267577
3.98,2.4024024024024024,83.46160792073468,8.711676417941622,23.21519328115418,30.546947583826128,18.428702109781295,2.4024024024024024,285.51184777841746,0.9936536682567039,6106.943564129804,252931.7772870591,0.4802900326797386,25.703011707032644
4.378,2.7027027027027026,82.65124234185481,8.675524457065407,22.531472157384016,31.312717678706406,18.091076752838266,2.4024024024024024,339.77273558815847,0.9871181561184764,6442.732129944808,246674.75482728222,0.46729413664690683,24.17863919836787
4.776,2.62085032032615,84.45972205764622,8.293828158438432,22.692205464105818,29.321375311378453,17.477166432483003,2.62085032032615,379.44963511936936,0.9784352944899007,6599.190714823122,249661.32459957863,0.4384077962606652,22.743898050334096
5.174,2.5438100621820237,84.45972205764622,8.293828158438432,22.692205464105818,29.321375311378453,17.477166432483003,2.5438100621820237,379.44963511936936,0.9784352944899007,6599.190714823122,249661.32459957863,0.4384077962606652,22.743898050334096
5.572,2.540650406504065,94.70685877241283,10.345298337388694,23.526040998503422,43.74377389345811,19.76342237800506,2.540650406504065,402.18605846975595,0.9525964447669925,6717.338182502664,248560.09113712615,0.4066689274626241,21.751724112373388
5.97,2.4219590958019372,97.33677987893721,9.581408407576994,23.156467663717564,43.542374371422014,18.74193039273472,2.6910656620021527,391.649411827446,0.9484758100116025,6611.849751924987,244121.49697674898,0.41063234209677046,21.95967107011088
6.368,2.43374797187669,95.89980569517175,8.57976670111243,22.027087663147555,41.36636279878714,18.567432393548188,2.43374797187669,392.16027917340136,0.9430164089415,6241.726142756041,228841.51126562964,0.40397057618595406,21.545305952527784
6.766,2.6624068157614484,95.66407746932471,8.16408691385939,21.90102291712757,39.222054820071506,19.462283249795888,2.6624068157614484,393.1736955103506,0.9485722107506698,6625.340070790483,234806.28668778142,0.4127046629605998,21.493157502040766
7.164,2.888781896966779,93.69302131191832,7.512184927440363,20.65243262692188,37.72210478062802,17.150870549587168,2.888781896966779,355.9417306883679,0.9569314919922673,6304.353045337505,225612.43824871068,0.4199009446240293,23.195238815582176
7.562,2.819548872180451,93.69264552176595,6.687585360663765,19.493944694646775,36.203862519921586,14.217627660205705,3.0545112781954886,339.94497761414607,0.9601572284936848,6172.114733313981,225329.33348248995,0.4260624104221809,23.794436009533793
7.96,3.0545112781954886,92.8898536276108,6.65202890061071,18.507806007674873,37.51920347423694,12.86351166482898,3.289473684210526,308.2219143889069,0.9635734552062848,6151.988164555696,236687.11251954906,0.41958771443964415,25.600777184703094
8.358,3.0545112781954886,90.92156571585677,6.772634555126789,18.306674143036357,37.45654102581385,12.026484071152115,3.0545112781954886,309.9165625569754,0.959950223003749,6089.624978642919,234567.20232454682,0.42890886951864,25.414835986762405
8.756,3.0545112781954886,96.41933084401987,7.123134439291473,18.212013515640802,40.268381451216506,13.116003122122951,3.289473684210526,319.1773754025944,0.9628725446812709,6417.414956720932,243858.7736908566,0.43835188677524506,25.21816995006287
9.154,2.819548872180451,98.10691527178686,7.0178699117277885,18.307872711342306,40.504173369005485,12.926497224192028,3.0545112781954886,292.1336613828386,0.9661971434209681,6248.7281079917975,246892.2308875422,0.44613208557906536,26.170570208778845
9.552,2.819548872180451,94.4829054721364,7.167699661022492,19.26752960550485,38.72866219987596,12.833902438818056,3.0545112781954886,250.6408345385749,0.9730746466758103,5985.586815121052,239185.52269209287,0.47121025943772704,27.468159534585514
9.95,2.867225408028231,91.10144479029876,6.736277280093309,19.40995018525427,36.03647005953643,12.092628170957347,3.0877812086457874,250.69195016264072,0.974954812584204,6055.384818789306,241633.047890185,0.47326666947788937,27.484775739291567
10.348,2.793296089385475,91.10144479029876,6.736277280093309,19.40995018525427,36.03647005953643,12.092628170957347,2.793296089385475,223.29795643490263,0.994563121455234,5922.670928571673,241862.59080673355,0.5003626357238612,28.612669359950377
10.746,2.73224043715847,80.21613606038196,5.773581603923079,20.447109677099203,23.965750455784192,11.115974673469015,2.5220680958385877,208.35744702057067,0.9978965489679305,5744.039467155984,237630.50793754702,0.5075066765057278,29.32737619050134
11.144,2.6,80.26927430141275,5.902743118224139,19.880154219760964,24.819982841744384,10.105527827365524,2.8,234.92285151704297,0.9981325929653461,6093.79973909514,245279.86406536787,0.5010230387365112,28.27217127420422
11.542,2.6,77.7151423375705,5.921548980320296,19.96293947047608,24.279229885012924,8.658948743732124,2.8,237.08348768299876,0.9981267643477691,6144.7731261016625,247357.61334299488,0.5033271862019492,28.237114787044284
11.94,2.4,77.527907118042,6.261882783196427,20.160548401864023,25.606459895958423,8.87473863567191,2.4,249.99151142942753,0.998234533552135,6447.962853051154,260412.7754928598,0.5086304917454112,27.71671532403239
12.338,2.2,76.54335531000329,7.135914507385064,23.33284272728597,24.297548420742142,11.171165305464699,2.4,231.5106130634663,0.9982276615582251,6007.099295424282,252667.93908895072,0.5064375092892709,28.34012065747149
12.736,1.8,71.51896888888798,7.576794508203469,25.67988387601303,21.011164875149657,12.785455662971769,2.0,230.4916387240837,0.9980066465056339,5866.0578519760975,244186.89455815396,0.5108500111471248,28.191760434057063
13.134,1.8,70.0698911404847,7.12483653343573,27.267404106227,17.798790470619302,13.906232155331002,2.0,227.86588689937372,0.9979032343252184,5775.975212594224,235855.2371651965,0.5132309635280773,28.176175336792614
13.532,1.8,58.63678302691047,7.247241708997858,26.222674353798922,17.387942163183727,12.125137480823359,1.8,256.6135717187792,0.9932423960966259,6197.949554578558,238186.51835067585,0.4823965438377813,26.586975442889393
13.93,1.8,69.3251121722336,7.509801269430857,24.97104567506271,26.249412180707456,13.007076362506929,2.0,235.9113721176369,0.9904843544966923,5765.081046887496,224483.2577829265,0.47183195948201434,27.269142331532798
14.328,1.8,68.05744725746644,7.8955890789060055,24.04132020974208,27.54977530539009,13.07485545449699,2.0,235.75169465743687,0.9905683623072477,5813.0685711705955,228241.38664169787,0.4704986261486811,27.605856613555357
14.726,1.6,70.8868687001005,6.8458519440532495,21.482280960701598,28.91524643313935,11.253808583764707,1.8,234.01783258876367,0.9895874059643506,5685.325205025483,223218.11010573283,0.46722069572075675,27.595308859453702
15.124,1.8,68.08036266247395,7.103294026853658,22.41101836422318,27.259157327122328,10.915267271977058,2.0,229.97651119412882,0.9905634020413274,5667.0268461541355,223243.59752533532,0.4722227640797156,27.677823177047497
15.522,2.2,68.61555826595213,6.775185927418397,22.077311801465665,25.64683545350982,10.404095369831621,2.2,223.00116242654295,0.9913910172706349,5558.535286658299,219490.7160776995,0.474747967345196,27.81547803326616
15.92,2.0,68.79489802311352,6.961173403882898,22.654582260670377,26.19704721083891,10.945934611935124,2.2,225.14734756428837,0.9913003607784272,5354.331789061004,211611.2474981157,0.4596284849952697,26.92351637706204
16.318,2.0,67.62026225587663,7.3043956031239645,23.104028217149512,26.402101264172625,11.39999160353858,2.2,185.9410834801259,0.9912892791434115,4758.262714023633,199331.81408114152,0.4657284456406848,28.281033047231723
