startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13388.947420628348,330094.24281317927,433459.65034785634,1.9558170086075846,2.677787532923617,12.295081967213115,4.918032786885246
0.498,13082.778027673972,337592.0185626416,437621.04008934577,1.958715817054128,2.5899912203687445,12.711864406779661,5.084745762711864
0.996,13257.997616945564,361756.39605748456,448145.53613546037,1.956812852671728,2.2388059701492535,11.76470588235294,5.88235294117647
1.494,13138.656842440329,361909.3559641597,442571.6532316562,1.9529156240708405,2.261420171867933,12.0,6.0
1.992,13155.990129369795,350717.5387840567,433404.4503326898,1.9680726688914691,2.191142191142191,12.76595744680851,6.382978723404255
2.49,13124.981414528573,358493.8898622837,443928.2527770627,1.9599454808841004,2.191142191142191,12.76595744680851,6.382978723404255
2.988,13175.581812953424,368207.94671885995,446424.3894512978,1.9483282184950588,2.0805065581184983,13.043478260869565,6.521739130434782
3.486,13507.442725140703,355778.88673066767,446424.3894512978,1.9604161361113495,2.1709633649932156,12.5,6.25
3.984,13019.067569844297,341579.48701134615,415946.4587766784,1.9489881479800375,2.261420171867933,12.0,6.0
4.482,13301.589436029555,342312.44797307375,415946.4587766784,1.9458537884992781,2.1709633649932156,12.5,6.25
4.98,13343.070964454164,348379.5120384091,415946.4587766784,1.9457994093375692,2.0805065581184983,13.043478260869565,6.521739130434782
5.478,13434.258709972017,341718.0838112987,402561.21513676667,1.9462342667610886,2.03527815468114,13.333333333333334,6.666666666666667
5.976,13654.471362171513,336467.43974890496,400578.9690189916,1.94032670608234,2.0805065581184983,13.043478260869565,6.521739130434782
6.474,13845.132156035246,347827.1114276835,421502.8369372939,1.9403229620025118,2.019315188762072,13.043478260869565,6.521739130434782
6.972,13870.897745646955,348681.19773071987,421502.8369372939,1.9534613476300995,2.0805065581184983,13.043478260869565,6.521739130434782
7.47,13464.418914106212,341599.9732927839,421502.8369372939,1.9650719426551522,2.125734961555857,12.76595744680851,6.382978723404255
7.968,13429.520452103574,344308.3523936494,421959.0947431318,1.9569162984197246,2.194907813871817,15.0,6.0
8.466,13433.168315449788,343612.2625221291,430731.7099055564,1.92790300093806,2.370500438981563,16.666666666666668,5.555555555555555
8.964,13078.791931278249,340907.8864413426,406234.29781401623,1.8916757714039363,2.370500438981563,16.666666666666668,5.555555555555555
9.462,13492.580089239002,347150.2777089301,447138.5970930639,1.9306178652800552,2.194907813871817,12.0,6.0
9.96,13968.144603898189,352606.53980609303,464702.3668348439,1.968885612022274,2.1071115013169446,12.5,6.25
10.458,13537.91851056913,353624.10202111513,464702.3668348439,1.9638531312918142,2.1071115013169446,12.5,6.25
10.956,13929.702875150486,363404.4651903527,470502.489897838,1.9771107192771316,2.019315188762072,6.521739130434782,6.521739130434782
11.454,13583.247657265394,378715.98593140626,477162.47924350505,1.953194163878394,1.7559262510974538,3.75,7.5
11.952,13094.913594451,375867.28947201394,476562.186616824,1.9066583603766183,1.6242317822651449,0.0,0.0
12.45,13455.13457808044,390585.7720506068,483092.9967896647,1.9366010067200587,1.492537313432836,0.0,0.0
12.948,13572.63707396915,397485.92088885675,483872.4259672682,1.9184111219043258,1.7476555839727195,3.6585365853658534,0.0
13.446,13118.823300857659,400780.974289249,486641.4147302129,1.8878384054583053,1.7559262510974538,3.75,0.0
13.944,12524.337023651273,403296.27931580145,486641.4147302129,1.851746350779172,1.6783216783216783,4.166666666666666,0.0
14.442,12571.335542110433,407039.49773380294,486641.4147302129,1.864008093288296,1.7639077340569878,3.8461538461538467,0.0
14.94,12935.854175366567,405569.60797388793,486641.4147302129,1.8948721024147654,1.7639077340569878,3.8461538461538467,0.0
15.438,12486.411474105818,405512.50100580207,486641.4147302129,1.9106935663871714,1.718679330619629,3.947368421052632,0.0
15.936,12833.338146530701,409189.8214143075,486641.4147302129,1.9105604582821418,1.6734509271822704,4.054054054054054,0.0
16.434,12772.113930389958,402525.68333478045,486641.4147302129,1.9057014094202405,1.718679330619629,3.947368421052632,0.0
16.932,12782.330100278927,394449.300514532,486641.4147302129,1.8909995676026312,1.6734509271822704,4.054054054054054,0.0
17.43,12338.180054192304,390328.2703328339,486641.4147302129,1.8795984798680556,1.724941724941725,4.054054054054054,0.0
17.928,12377.264345541416,378696.26870429347,486641.4147302129,1.8764699251907184,1.718679330619629,3.947368421052632,0.0
18.426,12396.587481549026,370839.31656612473,485454.31410019007,1.8862041968531804,1.718679330619629,3.947368421052632,0.0
