startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5485.550017097677,231836.79035372194,339412.8383059236,1.5880907313667632,1.0582436733983083,3.6706349206349205,36.486486486486484,27.027027027027025
0.498,5556.25461509134,240192.98746869134,339412.8383059236,1.5829648043957412,1.0127145156942199,3.7698412698412698,35.526315789473685,26.315789473684212
0.996,5611.456842416125,251066.684062709,353348.25465263135,1.5457580690333865,1.0507100810885657,3.5218253968253967,34.50704225352112,28.16901408450704
1.494,5504.424986833652,250749.078995039,353348.25465263135,1.5428868143274261,1.0035232011453026,3.7202380952380953,32.666666666666664,26.666666666666664
1.992,5548.493381350361,253743.45424011405,353348.25465263135,1.531834494326059,1.0185902756371616,3.9682539682539684,34.375,25.0
2.49,5876.905504901957,259655.16651210497,379132.0539162768,1.5422928903110564,1.1228196843220037,3.7698412698412698,34.21052631578948,26.315789473684212
2.988,5827.506661865478,257486.23012540548,380847.92098548135,1.518398698665659,0.8687467748304408,3.7202380952380953,34.666666666666664,26.666666666666664
3.486,5703.558881114747,258947.686095269,380847.92098548135,1.458055725063814,1.219865006622896,3.9186507936507935,36.708860759493675,25.31645569620253
3.984,5940.003271214573,264532.4324374815,380847.92098548135,1.4763122579639851,0.9826393609146746,3.686635944700461,33.33333333333333,23.61111111111111
4.482,6200.305227922614,262091.77588047678,380847.92098548135,1.4641311847616714,1.0520366120064855,3.701923076923077,31.16883116883117,22.07792207792208
4.98,6445.962330512432,268666.2406433761,406336.10076562583,1.464892734956394,1.083387941013489,3.7539574853007687,28.915662650602414,20.481927710843376
5.478,6881.209244504492,277225.44154480443,417224.73530113394,1.4779972796624092,1.0217556633342333,3.5379369138959933,28.915662650602414,20.481927710843376
5.976,6796.200456370904,294905.4131805226,422510.5694026001,1.4517613311453246,1.0816151047138995,3.5379369138959933,28.915662650602414,20.481927710843376
6.474,7085.468687417589,295280.66193956183,425851.21969974576,1.430665379763339,0.9941053407080482,3.420523138832998,28.235294117647058,20.0
6.972,7099.135993152653,308560.32692054386,429512.9389333901,1.4281793326411196,1.1403201262846379,3.5814889336016096,26.966292134831463,19.10112359550562
7.47,7232.532009505231,308408.2508697499,433901.86318777024,1.4434277399994655,1.1435836855752504,3.0985915492957745,24.675324675324674,22.07792207792208
7.968,7182.412430382107,304362.1328051601,433901.86318777024,1.4469580097713994,1.0390430824148917,3.0690537084398977,24.305555555555554,23.61111111111111
8.466,7142.614362349628,300253.7489118583,438629.46634717233,1.4415443521170008,1.1311511302868653,3.0690537084398977,24.305555555555554,23.61111111111111
8.964,6972.0310951533165,310008.1594503117,447340.3038799827,1.4141892810150576,1.0647202365509139,3.2045654082528534,23.972602739726025,23.28767123287671
9.462,7185.5733653739335,303754.49901472434,447340.3038799827,1.4379632368883566,0.9971028545228591,3.1167690956979808,24.64788732394366,23.943661971830984
9.96,7056.600092492683,306868.2610639413,447340.3038799827,1.4327287828841824,0.9763825095924249,3.211216644052465,24.64788732394366,23.943661971830984
10.458,7016.877709394836,309402.5073254254,447340.3038799827,1.425395058459509,1.0258664210437265,2.8946178199909545,28.90625,31.25
10.956,7058.199724430126,305591.77170226275,447340.3038799827,1.4286855273225436,0.9272102021567135,2.487562189054726,16.363636363636363,23.636363636363637
11.454,7113.082178583187,302744.4130923119,447340.3038799827,1.429855750701305,1.0009776719127537,2.5899912203687445,17.796610169491526,22.033898305084744
11.952,7545.856133692955,300803.77333427384,442536.3825901763,1.4805976597971648,1.0644222372512497,2.6427962489343564,14.516129032258064,11.29032258064516
12.45,7606.677249693985,303812.13110387215,442536.3825901763,1.4695556415372235,1.214768435069355,2.6854219948849103,16.666666666666664,11.11111111111111
12.948,7769.734323096751,302072.4204652785,442536.3825901763,1.5628380544424452,1.0758149658013667,2.691511387163561,16.153846153846153,10.76923076923077
13.446,7910.431046769081,300805.13417860446,442536.3825901763,1.565448070857627,1.0367442513266543,2.6961770623742454,15.671641791044777,10.447761194029852
13.944,7916.816567017014,305554.9012704261,442536.3825901763,1.58067181730203,1.1646805127674096,2.6961770623742454,17.910447761194032,4.477611940298508
14.442,8038.186182866018,314183.6887079624,442536.3825901763,1.5703020254370583,1.20665810109702,2.857142857142857,19.565217391304348,8.695652173913043
14.94,8332.600863880964,318443.8441661552,442536.3825901763,1.4889159739240823,1.016501889564008,2.8157349896480333,19.85294117647059,8.823529411764707
15.438,8633.2531840408,345414.92644772964,471427.2444715713,1.4964547455098827,1.1801636298882459,2.7364185110663986,19.85294117647059,8.823529411764707
15.936,8935.73589908815,353116.44826517673,472985.50922172656,1.4910825075300433,1.0283819950666835,2.7364185110663986,19.85294117647059,8.823529411764707
16.434,8991.276586110278,353905.69043183414,472985.50922172656,1.4517826074311102,1.1679361902742045,2.9342723004694835,20.0,8.0
16.932,9110.889584291335,352605.4008716401,472985.50922172656,1.4960869040897247,1.2807019090903178,2.9342723004694835,20.0,8.0
17.43,9047.324966340415,359268.48903905944,472985.50922172656,1.516182423767093,0.9635163482379119,3.0181086519114686,20.0,8.0
17.928,8778.535667045697,359291.8785825286,472985.50922172656,1.5225056615047277,0.9353037677687093,2.857142857142857,19.565217391304348,8.695652173913043
18.426,8698.677015929945,345688.32972071145,471825.6423336617,1.5218371122936938,0.9415862773593704,2.857142857142857,19.565217391304348,8.695652173913043
18.924,8617.763051270153,338954.591131026,471825.6423336617,1.5485311323486377,0.8428513346651787,2.857142857142857,19.565217391304348,8.695652173913043
19.422,8570.723301095119,330099.4906465381,471640.8763491545,1.551895373523902,1.3252418705435107,3.3126293995859215,18.75,7.5
19.92,8208.822281839863,329724.5708738045,471640.8763491545,1.5354863476991671,0.9771719094567064,3.3126293995859215,18.75,7.5
20.418,8042.671885145042,344685.9429150985,477492.6745884528,1.5259584872437273,1.1159664192533687,3.0641821946169774,18.243243243243242,8.108108108108109
20.916,8211.73582639724,351102.3740255667,486737.1928715242,1.5360882310853199,0.935764688977347,2.8157349896480333,15.441176470588236,8.823529411764707
21.414,7884.864922844315,368118.74168182537,486737.1928715242,1.5301017157335408,1.0295830340358352,2.650103519668737,16.40625,9.375
21.912,8301.37934802527,372947.12595598376,486737.1928715242,1.5378964362864662,1.0965880397991294,2.6156941649899395,16.153846153846153,9.230769230769232
22.41,7945.198771098149,359230.62548035925,473721.6269267525,1.533753180605233,0.9636102425857758,2.7706734867860185,16.153846153846153,9.230769230769232
22.908,7992.043219388555,362898.84948765975,475706.7857595379,1.5543539612389952,1.295343634641681,2.7280477408354646,14.0625,9.375
23.406,7905.0243194418745,363933.85196478956,475706.7857595379,1.569083215843229,0.8624434403791177,2.600170502983802,14.754098360655739,9.836065573770492
23.904,7795.00977532058,363720.7721435817,475706.7857595379,1.5986552005295416,1.064145811558296,2.633889376646181,15.0,10.0
24.402,7823.924110197851,355235.98307175474,475706.7857595379,1.6114108943905285,1.4727407303469584,2.76558384547849,16.666666666666664,9.523809523809524
