startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,109.09635357304781,15.302655825428467,22.56427361912257,73.97890350429216,25.757591959742072,3.4,183.7614388880591,0.9791195138582635,4653.612499793492,199893.52638764048,0.4237059234020863,30.072800787260448
0.4,3.2,108.65196066872889,16.114856082404675,23.7592164143172,73.39427906490019,27.97546823776841,3.2,186.50331272174338,0.9783530295620806,4702.946429580107,202690.52644178073,0.4189375436147167,30.225886292994815
0.8,3.0,103.36112425666467,16.549281255189705,24.083941131286114,72.20085257282616,27.731381024711037,3.2,196.03325932323332,0.9754701577105305,4798.9969320027485,204985.72597480373,0.388704323216329,30.106050586909184
1.2,2.8,104.24245580201365,15.984206577338004,24.80018082324316,68.83492175030119,26.047925560671846,3.0,213.9219120982462,0.9740735483709796,5266.715265278347,224839.49274861626,0.38741206241114307,29.55267596517659
1.6,3.0,108.92729855621702,16.31228960487505,25.41127383904228,72.42196358866862,27.706579610043114,3.0,206.4633690536528,0.9764198933193092,5063.633098574723,217425.12800189893,0.393615089827254,29.476871175292267
2.0,3.0,111.25768573649307,16.570735663955325,25.704362941921655,74.19338944797013,29.067240905509603,3.0,201.75407596215152,0.9792961332882328,4927.765060160313,213255.96531738856,0.40316896188112605,29.48396179560318
2.4,3.0,111.87386179784662,15.883120764165442,24.4674326169684,74.66061658198167,28.120028638982312,3.0,179.59990427973196,0.9812144432476051,4514.693487953585,202189.48672050945,0.41178574192647754,30.13118687977391
2.8,2.8,108.74889421140207,15.34565908320026,24.550127911014016,70.35863134722014,28.559924511594808,3.0,201.72849161935378,0.9764829132711981,4973.458488346309,216643.77153909084,0.39443159848537757,29.551696004144404
3.2,2.8,106.8183927717373,15.171055846719563,24.965752255610045,68.08012286936437,28.567327925511723,3.0,206.3269535294138,0.97603743360596,5113.945558577874,223755.43755260704,0.39140129545507457,29.197069070892425
3.6,3.0,105.48903561762542,14.701594281537917,23.961554573452855,67.92568652275634,25.70121759867957,2.8,189.29408471328938,0.9762135506988517,4773.768412348799,214977.8962797411,0.390546474107134,29.569988386590207
4.0,2.8,102.57786745578422,13.993754307972955,23.107499639242437,66.51877829797628,24.260971117424464,3.0,205.78979673889265,0.9760577441985764,5112.713490746156,224551.0005402281,0.39164454542396837,28.955984192807737
4.4,2.8,102.21991407093934,13.494171799474795,22.642549789883287,65.41528705895342,24.13282473733619,3.0,202.7838870042727,0.9778043166418195,5176.148535090496,225572.96182991625,0.40297766039285143,29.249678810798283
4.8,3.0,103.85978580242568,14.087127562129934,23.31431589930137,66.83941216957149,23.793806651547456,3.0,192.63323395906872,0.9823947715210818,4918.4085123143295,215618.0878401872,0.41743380074372866,29.442564042665698
5.2,2.8397565922920895,103.01120991339961,14.838434636148522,24.00976974561571,66.57457980530428,24.374362943410016,3.0425963488843815,197.5208387412972,0.9824286092056483,5074.303563094804,223670.95280629772,0.4158464991564271,29.332714559493084
5.6,2.8397565922920895,104.09735437939239,15.435280292296145,24.606233275007774,68.15499514486751,25.95170140658419,3.245436105476674,173.18698670084174,0.9379249688291323,5099.521113124332,230129.7801655781,0.4201948579677267,32.1589582680214
6.0,2.8397565922920895,101.28398962190707,15.364623886921132,24.18255515460935,67.63793079738464,25.644170534117226,3.0425963488843815,204.99032668742225,0.9326858819920467,5605.86578338263,248933.27268236398,0.40289590553990673,30.961376598152867
6.4,3.0425963488843815,99.75753862336678,14.54192040839613,22.8777751464365,66.41560904077753,23.87493252904526,3.0425963488843815,182.89048861599616,0.9339621228401846,5151.670958641481,236211.98306586468,0.4068526058011982,31.687187037048716
6.8,2.8397565922920895,90.89264251656122,13.545972904219388,22.43696822433905,56.793898106427534,20.532798819691077,3.245436105476674,169.00610189793662,0.9378759157600549,4761.915722896892,219173.0163755785,0.4059898259600137,32.867342491368994
7.2,2.8397565922920895,95.6334055284655,13.29553986189867,21.631415747064445,61.227748015578186,18.980763042663284,3.245436105476674,191.24276349489196,0.936237878973937,5256.067908983448,232142.40020838525,0.39833316481070546,32.44477313819657
7.6,3.0425963488843815,92.89815454691029,12.741242748132892,21.521674599572165,58.05319926907735,18.06486833743708,3.245436105476674,166.11473090543262,0.9403669256160216,4690.123370839752,211790.75026758265,0.414123134644793,33.15476862744331
8.0,3.245436105476674,94.55894305405921,12.79756320467849,20.64325454266606,61.16749136568502,17.77020436791865,3.245436105476674,164.44625073338793,0.9078490176607554,4726.743224392657,211861.8099959821,0.40481126595792427,34.62481104174087
8.4,2.8397565922920895,94.08695511572884,12.254895733997358,20.350352956971253,59.71677695289562,15.480340917676013,3.245436105476674,185.5489474488444,0.9019053604951672,5094.229116860586,221275.59757458023,0.40540855189064595,33.918611401322416
8.8,2.8397565922920895,92.74534065574642,12.578418051805969,21.285045015235735,57.04140441013154,16.653777920679808,3.0425963488843815,173.9865915121231,0.8968750609341415,4927.63087203767,217411.4283265896,0.4064408868989803,34.573998203303866
9.2,2.8397565922920895,93.91375675254774,13.165353898294837,21.283397507080135,59.73891897800007,16.554193512312732,3.0425963488843815,146.56889230204715,0.8986606777360837,4246.421755505306,193407.05122386647,0.4092509644183601,35.39316263008764
9.6,2.636916835699797,86.76107661898754,10.936021077835061,19.766400312618845,51.17329155045945,13.984553633655384,3.0425963488843815,170.37275366232473,0.8940544050452958,4826.646049964492,214308.87350958915,0.400780376183066,35.0871326846852
10.0,3.0,87.0648160501354,11.164178481919182,19.37425122088859,53.13702598649914,14.05634197317917,3.0,153.4487147709989,0.9470485602209424,3818.4795462903626,171195.23976163755,0.42310133008296724,33.17365828264844
10.4,3.0,84.59965715782177,10.642297093224824,18.74767888569158,51.07757173073383,12.62732889932235,3.2,145.68398131704566,0.9502158101970396,3643.2218270873313,164132.62812256475,0.41871632048219354,33.27047724944161
10.8,3.0,83.44497583955157,11.360699669383537,18.72934138116622,52.77318980124561,12.817622865144836,3.2,150.86003686069287,0.9499738614665637,3804.2706621060615,171431.30323461624,0.42155722957310265,33.171850420048
11.2,3.0,82.05684505426646,11.073616975032008,19.341783444092602,49.99325137893785,13.279387397462983,3.0,157.0860073889171,0.9470595370923971,3959.083202117313,169098.00069459854,0.4224350252835355,33.22211509256106
11.6,3.0,88.07917431431332,12.080261145653605,19.70887231765329,58.158810634057936,15.235283673161753,3.2,153.0000531061437,0.9504585905163805,3898.869727702639,171435.17172531085,0.42728283620331453,33.15225072695935
