startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,10920.002253037861,9608.765199510844,35
0.498,13,10749.439390759015,9657.881909113681,35
0.996,13,11383.85887548624,9723.197153212885,36
1.494,12,13476.778339174356,10931.631753979615,34
1.992,11,15314.48482390323,10947.573215035269,34
2.49,11,14230.228837448045,11048.360210393274,32
2.988,11,14453.113766642402,11269.705176749341,32
3.486,10,18511.59926560203,14256.229490562022,31
3.984,10,15425.32351420229,12318.589515588337,30
4.482,11,13761.001098272083,10670.934574017878,32
4.98,11,9404.521318650435,6772.945420670006,32
5.478,11,9426.697308923194,6750.769430397245,32
5.976,11,10800.137670518465,7710.071146264259,32
6.474,12,5861.46038908378,4723.406136831343,32
6.972,12,5981.994888802846,4602.871637112276,33
7.47,13,5858.408714608323,3903.4681779395105,33
7.968,14,5530.663508704667,4009.9092443430563,35
8.466,14,4982.751405060934,4033.948853274345,35
8.964,13,5795.013866786424,4619.763998822047,34
9.462,13,5736.890382645202,4561.640514680826,33
9.96,14,4584.526485147034,4085.539830399011,33
10.458,13,5355.189858751725,4399.815299033007,32
10.956,13,6415.362023300773,4477.120599282005,32
11.454,14,4843.987122599844,4213.882974086339,34
11.952,13,6366.786537207006,4121.84661431676,33
12.45,13,5293.918833506512,4050.345454174132,33
12.948,12,7855.4130073840315,5621.482763468604,32
13.446,13,10435.253180510916,8247.082817892906,32
13.944,13,9890.406998002061,8534.692112664929,31
14.442,14,5123.576437734941,4148.11935629013,33
14.94,13,5381.162370477579,4335.017918896119,32
15.438,13,5188.969490748345,4177.079854217677,32
15.936,13,5847.965507990409,4723.475256919824,31
16.434,13,5859.691359338899,4580.244301738798,32
16.932,12,6718.094636570898,4841.1651669072035,30
17.43,13,5305.337785715301,4265.328294159763,32
17.928,13,5334.998514275306,4871.71673856427,31
18.426,12,6046.7726301651155,4830.31302758722,29
18.924,13,4476.285518010017,3559.1229626169743,31
19.422,12,7407.304321093327,5056.241222144427,29
19.92,13,7503.96554598558,6338.5270068493055,31
20.418,12,8289.55964710647,6394.9589732996865,29
20.916,11,8833.269106025808,6438.673640593211,28
21.414,11,7034.319624736734,4797.199818898476,27
21.912,10,9250.209858256525,7174.249673570281,25
22.41,9,10813.14570385735,6496.672460684702,25
22.908,9,9348.553245830539,5985.729232736459,24
23.406,9,7577.5877433835685,5381.33027443853,25
23.904,10,6610.239729956416,4534.279545270174,26
24.402,9,7344.710811062685,4417.983019978398,24
