startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,102.47143196318737,6.715845339609967,20.142587245438442,36.99361404622196,21.713612657098395,3.8,98.11221288504893,0.9829603910450938,3037.8771294509315,173963.94231237654,0.46426564346883725,31.795646918648835
0.398,3.8,101.48720337670967,6.552051343365166,18.935334667479818,39.00313649495565,18.76753899181449,4.0,92.84403022276618,0.9855259751184746,2885.3998279426005,165287.86249112038,0.46802092649925464,31.970194346183423
0.796,4.0,96.131075258238,5.9661574904352355,17.995711261332435,35.70601282720671,15.265978384910545,4.0,82.24154032022072,0.9855600988263756,2577.571057393849,154674.3082639767,0.46802092649925464,32.06769014834954
1.194,4.0,98.50461288117535,6.172300801363972,18.44637823901611,36.734655133801716,15.683195200761734,4.0,95.00025509153892,0.9988360021475318,2998.4936662344508,173175.8816215881,0.48621894712626973,32.94073661609286
1.592,4.0,93.39008377141128,6.2291042204389955,17.586681295277806,37.124956970018815,12.391177136430253,4.0,97.78581399247216,0.9989572114796802,3088.574448353148,176882.38075101504,0.49177450268182527,32.90096285933795
1.99,4.2,92.13171305228667,6.013203297794002,16.77699564495955,36.433736355420265,11.53665772153706,4.2,91.68694208412039,0.998933089597927,2902.9440018293567,167972.12964238308,0.4900520140253745,32.98065772453646
2.388,4.2,90.89781932819503,5.751670411212365,14.692112808461038,36.62403054349062,10.289843915229877,4.4,90.97956469360632,0.998940376503105,2886.083745844671,167620.8611560561,0.48768967226767734,32.99955110684677
2.786,4.4,89.61209462608075,5.677040830425755,14.804091953148285,35.64109014285866,10.201875971985901,4.6,91.19586598477059,0.9989642010851824,2895.598973217356,169111.66287188124,0.4860509908647348,32.97168224962717
3.184,4.2,86.43859293228407,5.47695482736179,14.97979939059486,32.826578320625096,9.860320740751723,4.2,77.98146855013213,0.9988538644632615,2502.1833722828496,150802.23147410798,0.4841698092916292,33.124192324878656
3.582,4.2,85.97944207082283,5.152260904522087,15.237056176763364,30.652956080285986,9.661488245259878,4.4,77.37561953412172,0.998726429902873,2487.9283255694763,149214.45479269343,0.48633236485773845,33.846182000919605
3.98,4.2,85.70008693875991,5.518292157140319,15.303943943582366,32.213317170166654,10.011155976844998,4.4,77.77712989709227,0.9987846406695016,2502.6588376177374,150259.9584578176,0.48379929421321255,33.85199325166763
4.378,4.0,84.82229922991363,5.481222727827133,15.55489261848415,31.851879157805598,10.48476494463575,4.2,79.69053608692165,0.9986305550917971,2560.7359643666705,154861.81400822016,0.48552813039784937,33.87411587024656
4.776,4.0,89.5933077780925,6.441399961098659,15.686252409859652,41.67699336094788,11.665362276587572,4.2,72.28277679314115,0.9877305916710791,2315.948527590811,143485.9940968762,0.5026996305768685,33.34115133666177
5.174,4.0,91.89709082427912,6.873571222225569,16.040417190916305,44.53132747501438,12.794405174206805,4.0,72.81607728190878,0.9782634007937462,2317.159610031928,150149.60668732386,0.49430286607396584,32.63166402770099
5.572,3.8,95.47941253321737,7.388367025486988,16.01164995583348,49.63694390951051,13.417477800109985,4.0,84.11019833064593,0.9573447262756389,2650.02839994772,164977.08995700558,0.4825381601916129,32.44095213989544
5.97,4.0,94.06128459393312,6.988524058208332,15.744676769684114,46.725263738584,12.282226523407761,4.0,70.90800199872706,0.9577479695834198,2250.539224364566,152064.0796166128,0.4867266204727505,32.60797103391819
6.368,3.8,95.01407707103903,7.2930749660380405,16.794796586060507,46.43989516232396,13.362616599927142,3.8,69.88717798736027,0.9527351583661696,2176.2164938674323,146894.9370614811,0.47548979816374315,31.462328545898618
6.766,3.8,95.38920005226986,7.569889445534432,17.67885395507776,46.439978536797675,16.568541001637637,4.0,65.29232087113103,0.9546825134032142,2038.621723057661,136606.67939064375,0.4677569749222227,31.758481104453267
7.164,3.8,99.03675166481023,7.877318976167692,17.917313428792635,49.34430041203405,17.657975878376742,4.0,67.36424251992749,0.9547444847799964,2101.9909053711403,142464.27544160868,0.46628638668692857,31.706885949458076
7.562,3.8,99.07522994873877,7.919470692968033,18.314581938591864,49.217574228305885,17.617731785350394,3.8,67.78613063001428,0.9523745623370884,2109.5785227767497,143635.5823920939,0.46312694443499397,31.639410694373762
7.96,3.8,98.44722576121826,7.672638900454707,17.776848587863558,48.67333040186175,16.76844438014436,3.8,61.62611129742104,0.9524916990774465,1920.4930903894845,132726.13754190088,0.4536648921751578,32.34540555549948
8.358,3.8,97.44092149203776,7.982445664955338,17.38072717011144,50.59822137730652,16.6629464609112,4.0,66.53745278228541,0.9548727269064583,2072.2493488876157,140572.6006491534,0.4571721237568761,31.42583980288134
