startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,3404.7645483010556,2405.846450373988,37
0.5,14,3268.518429622185,2279.8958452268503,38
1.0,14,3464.74760893307,2257.854470982015,38
1.5,15,2845.0314850973987,1977.8007446478964,38
2.0,15,3030.7738196990144,2115.6987390919494,38
2.5,14,3251.771499541611,2212.4810584314273,38
3.0,14,2994.877911385385,2128.9884641086605,38
3.5,14,2977.7775118058603,2071.256309538035,37
4.0,15,3140.9254503080506,2123.4250288846724,38
4.5,12,4835.373894823596,2934.846691345898,35
5.0,12,6304.904354963474,3800.277107469552,36
5.5,13,5820.7959148800455,3125.078621452936,38
6.0,13,8055.289117977628,5234.324965650266,38
6.5,13,7528.173165318467,4982.396053976431,38
7.0,14,6105.5454755350065,3759.356811033863,38
7.5,14,6662.646186758987,4031.459302706604,37
8.0,14,7034.999698451077,4654.850076006218,37
8.5,15,5917.709573252114,3994.0281223589677,39
9.0,14,8316.310524822245,6473.103609739441,38
9.5,14,6460.920871045738,4685.632498527434,37
10.0,15,4843.3091333660495,3241.256438930165,39
10.5,15,4839.586647078657,3237.5339526427733,39
11.0,16,4315.148606661136,3092.1266382215827,40
11.5,17,4254.651968179557,3580.5856073486575,40
12.0,16,4743.208703766453,3865.4854125444026,40
12.5,15,6616.520191435348,4904.8840218858995,39
13.0,15,7397.586661209427,5685.950491659979,41
13.5,15,6968.273914993715,5543.346903102559,39
14.0,16,4389.661677952963,3819.354889620355,40
14.5,16,4456.947852679979,3869.9503283598697,40
15.0,16,5147.453211259375,4402.5725232522655,39
15.5,16,4126.271616219763,3380.758537947292,39
16.0,16,4000.1396245040687,3137.025374347242,40
16.5,17,3838.6434362786813,3388.914093702067,39
17.0,16,4516.684749730815,3777.2253569406153,39
17.5,16,4370.484900019765,3307.9699415511245,40
18.0,14,5310.319945463305,3050.808412550508,37
18.5,14,5363.189122356528,3797.069265610035,39
19.0,13,5989.374693320605,3469.6706487728056,38
19.5,14,5454.082473596653,3269.0240132697704,39
20.0,14,6791.06540779473,4197.979760455312,39
20.5,14,7616.753748595547,5023.6681012561285,39
21.0,13,9649.571649065923,4855.218911079429,38
21.5,13,8653.305972731092,4714.885054909212,38
22.0,14,7998.092461493777,6172.480394415233,37
22.5,15,6526.854279464647,4915.486299248889,39
23.0,15,6164.0947649052,4672.460974667818,39
23.5,17,4190.0041142819255,2727.2448343309075,40
24.0,17,4455.569738670743,2992.8104587197254,41
24.5,16,5122.430757062785,3341.739637453673,39
