startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11804.781789589484,304689.06411630596,446495.1098615639,1.7848572196575474,1.639344262295082,0.0,0.0
0.5,11714.7710561036,309134.84019792965,446495.1098615639,1.752782522230117,1.6939890710382515,0.0,0.0
1.0,11525.25617014142,297626.7976650277,443552.98264138005,1.7233314334175294,1.7451084082496033,0.0,0.0
1.5,11468.611196719661,288072.01846169267,441512.3411747592,1.7107314170406,1.8579234972677596,0.0,0.0
2.0,11711.197612734399,279055.42678944557,441512.3411747592,1.7280440214376238,1.8032786885245902,0.0,0.0
2.5,11579.687943975343,265174.2733267861,438479.43737052823,1.6983086940171679,1.8579234972677596,0.0,0.0
3.0,11651.8855664171,274116.02502083033,438479.43737052823,1.7260336235649711,1.5819209039548023,0.0,0.0
3.5,11695.497207749773,282979.30154680007,439693.8792846962,1.7556196772376513,1.5254237288135593,0.0,0.0
4.0,11496.890115274327,293564.3049124524,439693.8792846962,1.7524027256263106,1.461133839859731,0.0,0.0
4.5,11554.574485150177,302457.0459547209,444474.4349432704,1.7536118549579118,1.402688486265342,0.0,0.0
5.0,11485.205562870568,308129.20315127616,444474.4349432704,1.7479279747855392,1.2099213551119177,0.0,0.0
5.5,11334.444765625223,308171.85417547723,444474.4349432704,1.7325534464809653,1.2099213551119177,0.0,0.0
6.0,11472.746610893375,315634.1181207133,445577.924818526,1.722111394306634,1.2273524254821742,0.0,0.0
6.5,11491.234685503267,322153.29504970444,445577.924818526,1.7314521141131602,1.2099213551119177,0.0,0.0
7.0,11174.11639962604,314950.9465512796,440238.97704436106,1.7424363541040908,1.0651629072681705,0.0,0.0
7.5,11763.845279088015,315414.85923086986,441621.9377948225,1.7366722559160388,1.0889292196007259,0.0,0.0
8.0,11401.970000080177,317789.0663265259,449143.74930193217,1.7480942042942313,1.0651629072681705,0.0,0.0
8.5,11513.909522707689,315289.4470825359,449143.74930193217,1.7450520022904978,1.1904761904761905,0.0,0.0
9.0,11548.576500874673,300913.92413920374,449143.74930193217,1.761585310676752,1.3914095583787054,0.0,0.0
9.5,11910.429468187369,295331.0166693602,449143.74930193217,1.8082004133176242,1.3914095583787054,0.0,0.0
10.0,11329.62948083967,279809.2356866674,439352.49555458175,1.7771816038076753,1.4411027568922306,0.0,0.0
10.5,11484.134383957708,274560.2885888386,435177.819160647,1.7759278020992235,1.4519056261343013,0.0,0.0
11.0,11652.659302382253,279797.9769839945,438689.6841787335,1.7765993866361762,1.4519056261343013,0.0,0.0
11.5,11954.936893006612,279076.9502999553,438689.6841787335,1.8071215020821987,1.4519056261343013,0.0,0.0
12.0,11828.965380026197,284205.66189142613,438689.6841787335,1.7732602499267758,1.5124016938898972,0.0,0.0
12.5,11825.493030260297,294652.39269741444,438689.6841787335,1.7190121037675938,1.3914095583787054,0.0,0.0
13.0,11625.071754545559,306142.2200597768,453161.4923662967,1.715513099266786,1.3157894736842106,0.0,0.0
13.5,11794.386195971221,299980.3782550618,449933.28668313427,1.7209149111976318,1.3309134906231095,0.0,0.0
14.0,11806.354473419213,302384.31155015255,449933.28668313427,1.7280423285268192,1.3309134906231095,0.0,0.0
14.5,12102.758626646157,303468.73985706206,449933.28668313427,1.7272008643890215,1.3309134906231095,0.0,0.0
15.0,12268.95959995228,296390.40529425885,449933.28668313427,1.7276426960455402,1.3914095583787054,0.0,0.0
15.5,12032.87442141082,298102.03259077494,449933.28668313427,1.712503214189829,1.5037593984962405,0.0,0.0
16.0,12402.01487334595,296906.959662844,449933.28668313427,1.7117701737378193,1.5664160401002507,0.0,0.0
16.5,12459.929419508531,293305.8843801306,448128.5233478429,1.721006758352495,1.6290726817042607,0.0,0.0
17.0,12534.074929432565,276463.6463100932,441653.4977749068,1.7126205851144016,1.693889897156685,0.0,0.0
17.5,12452.12950391167,278168.9180708639,441653.4977749068,1.7538759575993463,1.8148820326678765,0.0,0.0
18.0,12186.04758040233,287084.2762076734,461938.65674676624,1.7543586690277515,1.8170426065162908,0.0,0.0
18.5,12319.826888775555,295933.72572194,461938.65674676624,1.7785386412339261,1.8148820326678765,0.0,0.0
19.0,12046.309248007035,307933.2996233177,461938.65674676624,1.7720098959286412,1.9423558897243107,0.0,9.677419354838708
19.5,12279.141307821594,312442.525964459,462445.3060201282,1.7458917748872447,2.117362371445856,4.285714285714286,8.571428571428571
20.0,12355.810967939486,309631.4447581229,462772.70205705246,1.7646499626154009,2.162478082992402,4.054054054054054,8.108108108108109
20.5,12292.82999071756,319612.574555368,462772.70205705246,1.7856344965451902,2.117362371445856,4.285714285714286,8.571428571428571
21.0,12361.545129501043,321389.2378700312,463386.53428322123,1.8130605332530934,2.05686630369026,4.411764705882353,8.823529411764707
21.5,12579.67786243039,312811.5840406587,463386.53428322123,1.810358253220682,1.9871420222092344,4.411764705882353,8.823529411764707
22.0,12388.912632782967,311697.98388038046,463386.53428322123,1.8035135399562607,2.162478082992402,4.054054054054054,8.108108108108109
22.5,12532.885052596386,306389.0761686489,463386.53428322123,1.7682822565904628,2.021857923497268,4.054054054054054,8.108108108108109
23.0,12561.21003266993,306526.0184229965,463386.53428322123,1.743225543189974,2.0765027322404372,3.947368421052632,7.894736842105264
23.5,12533.657001551817,300692.3925536005,463386.53428322123,1.748861579167271,1.7514124293785311,0.0,0.0
24.0,12482.386297813135,301645.42580135446,459995.00832785235,1.7338462750487666,1.639344262295082,0.0,0.0
24.5,12576.38053630674,307563.1210817239,459995.00832785235,1.71112716559482,1.6384180790960452,0.0,0.0
