startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,6549.433631196513,3847.8145571526907,32
0.498,8,6047.7529598230085,3346.1338857791857,32
0.996,8,6182.233118251046,4138.992780944746,31
1.494,9,2822.9497719039814,2225.129462232518,32
1.992,9,2650.2773209099532,2112.5286128352727,31
2.49,8,3380.602390385986,2564.0415706844483,31
2.988,9,2861.4216627055303,2263.6013530340665,30
3.486,8,3563.4019672871686,2611.6800439928707,30
3.984,8,3701.048353853,2394.3680975308453,30
4.482,8,3901.3465458625956,2594.6662895404406,29
4.98,8,3670.659169654846,2181.2250977451563,30
5.478,9,3074.564134886574,2210.3218662702366,31
5.976,9,3539.9237646802235,2409.9961335590933,31
6.474,10,3029.817105706068,2058.3940174552135,32
6.972,11,5570.146559289016,4753.403413776961,34
7.47,10,7783.123545203589,7053.980941173291,33
7.968,10,9488.079097559483,8379.955349767584,32
8.466,12,4428.282891314163,3582.171008432201,33
8.964,12,4967.475598209862,3653.5199759457955,32
9.462,13,4038.4917378906994,3043.352954565045,35
9.96,14,2457.4027139041673,1845.7386108917733,36
10.458,13,3069.942173387302,2629.0459021023044,35
10.956,14,2183.1928780886947,1956.602090347021,35
11.454,13,2902.6242480185565,2309.637178849912,35
11.952,13,2912.4977016000284,2389.8885716989125,36
12.45,12,3566.6401225551213,2985.75868812441,34
12.948,13,2787.9235933891305,2066.6168058885455,35
13.446,12,3385.7432083814188,2403.7932698941954,36
13.944,12,3334.3946002908706,2352.444661803647,36
14.442,13,2915.7262888334326,2194.4194998691114,36
14.94,14,2576.5318659872905,2078.633492258926,36
15.438,14,2682.032144464775,2184.1337707364105,37
15.936,15,1810.1996111296035,1680.6873187589788,37
16.434,15,2192.9618494155125,2014.6831387999048,38
16.932,14,2746.1414912059213,2124.6152834983322,37
17.43,14,2282.8380019987367,1852.6807930843236,37
17.928,13,3887.2165785392353,3032.772122212673,37
18.426,13,3666.616193537881,2914.692617487647,37
18.924,14,2591.1988773944286,2061.7021664691706,38
19.422,15,2349.9307247662214,1927.3097666191002,39
19.92,15,2488.3920335821017,2065.771075434981,40
20.418,15,2545.2564989898756,2065.798977803884,40
20.916,16,2208.4263320358355,1888.1852172358995,40
21.414,16,2231.4463887512775,1911.205273951342,41
21.912,15,3478.40314124422,3066.4978503607535,40
22.41,14,2991.818411855959,2625.8285663703177,40
22.908,14,2485.2728863683155,2119.283040882675,40
23.406,14,2434.8530182295813,2068.8631727439406,40
23.904,14,2411.8515619689265,2045.8617164832854,39
24.402,13,2736.1812391852654,2233.7842542031885,38
