startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,4425.394692519796,3575.1823317594085,52
0.498,22,4986.358306273994,4136.1459455136055,50
0.996,23,4175.362878187218,3450.9874696718193,52
1.494,22,4646.048454704591,3628.1524270013756,53
1.992,22,4291.658328853055,3273.762301149839,53
2.49,23,3922.2329035435814,2827.495336963021,54
2.988,23,3871.237809448532,3209.0929620967427,53
3.486,23,3855.020528997425,3214.6223010513218,53
3.984,22,3921.253075204248,3304.640109677043,53
4.482,22,3920.9954485852186,3281.477109425259,52
4.98,22,3883.232874860761,3217.5416430678247,52
5.478,22,3695.4900333000596,3140.410312386206,51
5.976,23,2832.0966106358796,2525.3917787225364,52
6.474,23,2855.542243805636,2421.4123291237656,52
6.972,22,3403.2736617138535,2867.673528798526,50
7.47,22,3299.7999433282503,2764.199810412924,50
7.968,22,3059.838870227312,2687.712817898728,49
8.466,23,2805.888939152662,2405.3331016147094,50
8.964,23,3079.784825118336,2552.09874900546,51
9.462,22,3202.7246770340057,2566.2871788528455,50
9.96,22,2749.289300884698,2207.4160845903393,49
10.458,23,2610.1199495457213,2085.66572372581,52
10.956,22,2698.1588916282435,2039.6039505506262,51
11.454,22,2693.6555876499956,2056.6048407016683,52
11.952,21,3317.6208295209835,2578.1913692044805,51
12.45,22,2645.104425821135,2233.8518320073795,50
12.948,22,2642.322369695501,2231.0697758817455,51
13.446,22,3207.6962401375654,2755.1125220840663,51
13.944,22,3620.702784645437,3233.3430988997234,51
14.442,23,2673.5346575011413,2273.1923705936338,50
14.94,23,2870.9873866968137,2543.424453339742,52
15.438,21,3473.377054792773,2529.4779237728712,49
15.936,21,3569.818938746743,2754.977872040559,49
16.434,21,3591.6703282715193,2676.096324906688,49
16.932,20,4010.141048227838,2718.9177432293536,49
17.43,20,3991.1616702723104,2798.007074831704,48
17.928,20,3971.8315520883343,3043.2071658694617,47
18.426,20,4133.149955055186,3453.7685223325293,49
18.924,20,4249.739614570605,3591.7173257285394,47
19.422,20,4124.910331170666,3646.7095303659175,48
19.92,20,3902.889838211818,3562.309573177795,48
20.418,20,3839.5636288029914,3361.3628279982427,47
20.916,21,3514.9984676678973,3023.3983975384754,48
21.414,21,3071.6047682257445,2682.047921473969,47
21.912,21,3143.871946209252,2857.5605036521347,47
22.41,19,4330.660921544455,3306.0908068697886,45
22.908,18,4832.724718415992,3062.5079581929695,44
23.406,19,3619.5030494575867,3028.051268554955,45
23.904,19,3775.1475975692024,3148.3780170830983,46
24.402,19,3778.8010496286142,2861.818051650435,46
