startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15069.58522073071,191980.2672216461,278270.91890095413,1.8996300913418496,4.216216216216216,14.102564102564102,4.273504273504273
0.5,15025.575373088346,194624.24604904465,278270.91890095413,1.8970072141629077,4.331728989263236,14.102564102564102,4.273504273504273
1.0,14874.409069826947,195473.07218524438,279191.68701060186,1.886363685992411,4.220659015179563,14.473684210526315,4.385964912280701
1.5,14278.77434657177,195914.25578011337,278704.12874957384,1.8860154625955163,4.299847792998478,14.601769911504425,4.424778761061948
2.0,14200.376119148117,200646.7661253357,278704.12874957384,1.8783578885862522,3.65296803652968,15.104166666666668,3.125
2.5,14238.010696816498,207521.75423495294,305661.09887982253,1.8692428044699054,3.538812785388128,15.591397849462364,0.0
3.0,14863.499169998422,223134.00490506322,364324.21329948015,1.8731478009481057,3.109959274342836,14.880952380952381,0.0
3.5,14480.01914285311,232958.98164261645,357938.13107095566,1.8442500152962218,2.8468468468468466,13.29113924050633,0.0
4.0,14796.679261285495,235897.2166669409,357938.13107095566,1.8793521436827223,2.776749352091818,12.0,0.0
4.5,14650.442451214241,237297.96012122164,355764.73122719664,1.8613501873575102,2.8878193261754905,11.53846153846154,0.0
5.0,14815.460101924587,241541.32047296775,355764.73122719664,1.8553199459963354,2.990990990990991,10.843373493975905,0.0
5.5,14602.99559268512,243804.89077946448,355764.73122719664,1.8395632236914972,3.135135135135135,10.344827586206897,0.0
6.0,14209.526024794155,244422.42369477593,354844.7050502264,1.821061979243079,3.192982456140351,12.08791208791209,0.0
6.5,14013.16358763892,246253.66605756935,353535.5713784953,1.837490620384378,3.279279279279279,12.08791208791209,0.0
7.0,14795.363533234773,254797.3929679296,377324.8710247935,1.853440786146838,3.2432432432432434,13.88888888888889,0.0
7.5,14615.089574440879,254472.54415428298,377324.8710247935,1.8532907933567917,3.135135135135135,13.793103448275861,0.0
8.0,14209.009689549204,260309.57663603066,382893.14034881303,1.8416000084331385,3.0441400304414,15.0,0.0
8.5,14105.443192666755,276112.09560367145,401631.70467855444,1.8298023649273978,3.006088280060883,15.18987341772152,0.0
9.0,14112.789481690743,280053.82777126995,404302.00270110974,1.825067474679793,2.929984779299848,13.636363636363637,0.0
9.5,14610.743255043766,292723.2616588182,435145.6907952718,1.8251791075226376,2.8828828828828827,13.125,0.0
10.0,14879.597569116591,305998.06134244404,435145.6907952718,1.8121998213858357,2.918918918918919,12.962962962962962,0.0
10.5,14826.58082086619,316351.65353228105,441366.1427201992,1.7896412724723652,2.8421052631578947,12.962962962962962,0.0
11.0,14836.86930791775,325095.55724766955,441366.1427201992,1.8329754701117766,2.8468468468468466,13.29113924050633,0.0
11.5,15000.413804762535,328529.90546304104,422175.95521518274,1.8624730048345934,3.035912624953721,12.804878048780488,0.0
12.0,14779.613781076876,330563.052829706,422175.95521518274,1.8697378205034585,3.1469825990373934,14.117647058823529,0.0
12.5,14938.614878780176,331141.6746273995,422175.95521518274,1.8823015605814646,3.035912624953721,14.634146341463413,0.0
13.0,14485.329995433105,333915.687586081,422175.95521518274,1.86691782433697,3.3866057838660577,15.730337078651687,0.0
13.5,14697.854633281268,328049.8887690116,422175.95521518274,1.8694334323356376,3.0821917808219177,9.876543209876543,0.0
14.0,14490.598921825198,319951.9648330742,419012.7862937213,1.864995917056614,2.8158295281582952,10.81081081081081,0.0
14.5,14286.250712776804,315759.3700237402,415172.80059012235,1.8253982136606426,2.853881278538813,10.666666666666666,0.0
15.0,14200.583742980696,308770.48709984065,415172.80059012235,1.8262562778025722,2.7777777777777777,11.267605633802816,0.0
15.5,14925.973406444891,306455.71953543037,415172.80059012235,1.8666118154477631,2.924842650870048,12.025316455696203,0.0
16.0,14849.093316763454,303096.4845476457,404041.6821673339,1.8641963843907654,3.0441400304414,11.875,0.0
16.5,14426.29919154444,314703.4354013089,412503.49508680427,1.8591342235146597,2.8878193261754905,12.17948717948718,0.0
17.0,14628.957813762472,319353.92581939755,412503.49508680427,1.8641580873782013,2.929984779299848,12.337662337662337,0.0
17.5,14165.783108026926,314906.89105354465,412503.49508680427,1.8373240341541408,2.850796001480933,12.337662337662337,0.0
