startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1198.1137452991236,7577.783137245497,13467.531156151497,1.991125961407352,46.3768115942029,74.609375,64.84375
0.5,1077.857681962095,7504.378917085978,13467.531156151497,2.018840959483127,46.24505928853755,79.91452991452991,70.94017094017094
1.0,1098.6236208494645,7410.590102516201,13467.531156151497,2.000223374401596,46.01449275362319,77.55905511811024,65.35433070866142
1.5,1098.6236208494645,7410.590102516201,13467.531156151497,2.000223374401596,46.01449275362319,77.55905511811024,65.35433070866142
2.0,1098.6236208494645,7410.590102516201,13467.531156151497,2.000223374401596,46.01449275362319,77.55905511811024,65.35433070866142
2.5,1115.2476952597435,7177.129833484418,13467.531156151497,1.9881032916083965,47.0,79.43262411347519,65.2482269503546
3.0,1152.9134170137224,7283.095832611648,13467.531156151497,1.9830748736235224,47.69230769230769,80.0,68.38709677419355
3.5,975.0312705127956,7044.927750617696,13287.652806569939,1.9227785978106502,50.0,81.33333333333333,70.66666666666666
4.0,1013.2192936975872,6763.515672177665,13287.652806569939,1.9057099870930294,52.0,83.4319526627219,72.7810650887574
4.5,922.3843087225291,5502.131649218907,11457.605947934266,1.9098344739827846,57.23076923076923,85.48387096774194,74.73118279569891
5.0,930.3244361330934,5555.23076890883,11457.605947934266,1.8974795378680445,57.23076923076923,86.02150537634408,75.80645161290322
5.5,930.3244361330934,5555.23076890883,11457.605947934266,1.8974795378680445,57.23076923076923,86.02150537634408,75.80645161290322
6.0,960.5182017128863,5416.587673336691,11457.605947934266,1.9337337169380984,57.54985754985755,87.12871287128712,76.73267326732673
6.5,1106.5131374265593,5943.866077641395,13067.940774090006,1.9583827852153284,53.7037037037037,86.69950738916256,76.84729064039409
7.0,1113.6749458684271,6256.951352807259,13067.940774090006,1.9422576561594624,50.264550264550266,82.89473684210526,70.52631578947368
7.5,1113.6749458684271,6256.951352807259,13067.940774090006,1.9422576561594624,50.264550264550266,82.89473684210526,70.52631578947368
8.0,1225.2784660084967,6332.307296104179,13067.940774090006,1.9561577523536702,48.94179894179894,80.0,65.4054054054054
8.5,1219.8869921766445,6333.327547613947,13067.940774090006,1.9362006739237283,48.41269841269841,76.50273224043717,59.016393442622956
9.0,1219.8869921766445,6333.327547613947,13067.940774090006,1.9362006739237283,48.41269841269841,76.50273224043717,59.016393442622956
9.5,1334.2485666139178,7380.405508530901,14618.250151234563,2.057930488406235,45.58404558404558,65.9375,61.875
10.0,1334.2485666139178,7380.405508530901,14618.250151234563,2.057930488406235,45.58404558404558,65.9375,61.875
10.5,1337.6990597804672,8590.664532623607,15805.188023992407,2.1262163852980933,42.76923076923077,68.34532374100719,66.18705035971223
11.0,1369.4942874463152,9159.679373164796,15805.188023992407,2.1205470783811355,40.92307692307692,69.92481203007519,66.16541353383458
11.5,1405.2153520267727,11885.119146352139,19487.88164249377,2.0239245804880146,35.042735042735046,70.32520325203252,63.41463414634146
12.0,1414.7846310091059,13784.971534738605,21149.065154089127,2.0137004193033814,32.193732193732195,65.929203539823,60.17699115044248
12.5,1616.3932311026651,18186.261158772028,32004.999458412873,1.9789137013294678,29.894179894179896,65.929203539823,60.17699115044248
13.0,1641.383921448512,22923.571763408476,34675.28978177335,1.9613205926875332,26.719576719576718,64.85148514851485,58.415841584158414
13.5,1641.383921448512,22923.571763408476,34675.28978177335,1.9613205926875332,26.719576719576718,64.85148514851485,58.415841584158414
14.0,1898.6310840178246,23225.967105541586,34675.28978177335,1.9718816580773315,26.495726495726494,56.98924731182795,43.01075268817204
14.5,1898.6310840178246,23225.967105541586,34675.28978177335,1.9718816580773315,26.495726495726494,56.98924731182795,43.01075268817204
15.0,1976.398183970184,23783.724807885803,35721.12073636986,1.9593587189611137,25.925925925925927,54.08163265306123,40.816326530612244
15.5,2141.272175733718,28981.910633915642,40314.64392652991,1.970313605292458,21.428571428571427,42.5287356321839,25.287356321839077
16.0,2121.5994101628053,29859.486516015517,40314.64392652991,1.9472074392832248,20.105820105820104,44.078947368421055,28.947368421052634
16.5,2131.423634218088,31829.099956321978,41482.43711214012,1.9068729468206276,19.211822660098523,42.94871794871795,28.205128205128208
17.0,2195.612190443181,34610.351118710285,48568.41832818475,1.8672568468686697,17.24137931034483,42.142857142857146,31.42857142857143
17.5,2116.090379352365,34436.88362424375,48568.41832818475,1.8797704800015813,18.51851851851852,42.142857142857146,31.42857142857143
18.0,2100.79560951994,34359.75510375445,48568.41832818475,1.8368719118289503,20.105820105820104,39.473684210526315,28.947368421052634
18.5,2140.9903110013333,33821.30961191127,48568.41832818475,1.8854855785937943,20.634920634920636,35.25641025641026,29.48717948717949
19.0,2140.9903110013333,33821.30961191127,48568.41832818475,1.8854855785937943,20.634920634920636,35.25641025641026,29.48717948717949
19.5,2140.7930430492006,33442.136885770095,48568.41832818475,1.8979996665400947,20.634920634920636,29.48717948717949,34.61538461538462
20.0,2137.486923463567,33127.88177480294,48568.41832818475,1.912312155914366,21.164021164021165,32.5,30.0
20.5,2261.4680390580206,32722.058842253136,48568.41832818475,1.9512460343686475,20.935960591133004,30.58823529411765,31.764705882352942
21.0,2245.2828659118713,32961.44183407223,48568.41832818475,1.9753649158121787,19.704433497536947,27.5,31.25
21.5,2245.2828659118713,32961.44183407223,48568.41832818475,1.9753649158121787,19.704433497536947,27.5,31.25
22.0,2267.180427020718,32153.07323352187,48568.41832818475,1.9640869032917911,20.0,27.01149425287356,28.735632183908045
22.5,2228.9924038359263,32515.860353398253,48568.41832818475,1.9930241532631976,19.950738916256157,25.30864197530864,22.22222222222222
23.0,2251.2259467940967,31610.69364521722,48568.41832818475,1.9850852240304646,21.149425287356323,27.717391304347824,22.82608695652174
23.5,2257.1632835065357,31739.008996518853,48568.41832818475,1.9837566966727866,20.919540229885058,30.769230769230774,24.17582417582418
24.0,2254.8043281979,31732.437200111963,48568.41832818475,1.9731414001914984,21.149425287356323,33.15217391304348,26.08695652173913
24.5,2239.75838039803,31607.32605563365,48568.41832818475,1.949160158583879,21.149425287356323,39.67391304347826,29.34782608695652
