startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4694.058080767154,3479.515295683534,41
0.5,17,4090.3035921881356,3575.2453812979047,42
1.0,16,4614.517385604005,3462.8478347650607,40
1.5,15,7023.511001594309,5575.020204834894,40
2.0,15,5007.466472739043,3558.9756759796282,41
2.5,15,4218.177678914848,3123.0836540681607,41
3.0,15,4519.60209263394,3238.0315237923046,41
3.5,16,4514.352985527679,3441.660320818749,42
4.0,16,4760.920236974467,3688.227572265536,42
4.5,16,3449.03824356087,2774.6284869766614,42
5.0,16,3743.6315618344534,2580.4313536477175,43
5.5,17,3523.4179405500736,2589.2952033353904,45
6.0,16,5705.092428248522,4541.892220061787,44
6.5,16,3763.724267580833,3217.2997237482086,43
7.0,16,2984.9345582620654,2405.735237935298,43
7.5,14,4074.0942895710145,2677.9385693320587,42
8.0,13,4935.228654353973,3101.6378612859367,40
8.5,13,5415.025991418881,3057.970657961315,40
9.0,12,11806.424120069956,9663.107058420319,39
9.5,12,5458.671169653461,3315.354108003825,39
10.0,12,4613.761613715661,3188.935337941342,38
10.5,13,6690.135761560987,5697.048703026331,38
11.0,14,3736.454568180293,3109.050547102707,41
11.5,14,4479.345365297146,3294.67576554893,42
12.0,14,4589.580653528237,3510.6590337786556,42
12.5,13,5177.010022466123,3519.7986635730626,41
13.0,14,6672.3092695788655,4825.545528088745,41
13.5,15,5129.927564735618,4024.0808349646454,41
14.0,17,3392.0978142209874,2768.6698875045886,43
14.5,17,3313.4880159248305,2558.6132516195394,43
15.0,15,4073.765982696394,2990.1448619671423,42
15.5,16,3360.112980055699,2700.2984463295643,42
16.0,16,3336.2530908102553,2724.158335575008,42
16.5,16,3370.533242291669,2813.7300318334946,42
17.0,16,3176.5728465438096,2673.4034192019744,42
17.5,16,2950.8183375835483,2655.1001400120826,41
18.0,16,2789.966055580164,2498.079613163512,40
18.5,14,3383.6428588933527,2784.732635458372,38
19.0,14,3451.599024756262,2852.6888013212806,39
19.5,15,3136.132990147118,2545.706572575126,39
20.0,16,2820.6003250052245,2418.6093869581773,39
20.5,17,2777.980669533197,2428.4962944100143,40
21.0,17,3217.2957331082707,2967.024008461661,40
21.5,18,2651.037373641411,2517.8518572924822,42
22.0,17,3879.134204839269,3808.6242255957186,40
22.5,18,1803.788481911468,1673.0639279653442,40
23.0,18,2424.9303299914195,2294.2057760452967,41
23.5,19,2097.7241999514226,2035.8020422877169,41
24.0,19,1863.5363299619241,1850.5114959006974,41
24.5,19,1489.2011606254034,1476.1763262560082,41
