startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5357.465294812265,281314.8174780647,392784.919369722,1.357510840167914,3.5118525021949076,40.0,22.5
0.498,5404.786489207392,289611.84914314275,392784.919369722,1.24854939492625,3.346901854364541,33.108108108108105,20.27027027027027
0.996,5342.546866512319,286217.1662410727,392784.919369722,1.2453564577179763,3.5118525021949076,32.5,18.75
1.494,5420.678704180141,280773.46532709367,392784.919369722,1.2516760051974443,3.367433930093777,19.620253164556964,11.39240506329114
1.992,5612.549033894085,279626.90463264356,392784.919369722,1.262258777977546,3.1969309462915603,18.666666666666664,12.0
2.49,5539.655929365165,276192.1654286196,392784.919369722,1.299174421032609,3.1055900621118013,16.666666666666664,12.0
2.988,5617.412481828874,276475.1105114621,392784.919369722,1.3290596168155433,2.89738430583501,14.583333333333332,12.5
3.486,5675.126610055153,278949.30260794377,392784.919369722,1.3529124067065057,3.022774327122153,14.383561643835616,12.32876712328767
3.984,5638.2242506875755,274565.3457520159,392784.919369722,1.3493687006985984,3.1790744466800804,17.08860759493671,11.39240506329114
4.482,5578.256301032811,277779.1566320921,392784.919369722,1.3465909659541258,3.271221532091097,19.620253164556964,15.18987341772152
4.98,5594.9920251719595,282609.10464084917,392784.919369722,1.2694052012718129,3.022774327122153,18.493150684931507,16.43835616438356
5.478,5575.707637438422,290742.67843858403,392784.919369722,1.2642750769981261,3.0728709394205445,19.285714285714285,17.142857142857142
5.976,5517.853361152796,295033.56100483856,392784.919369722,1.227136076696415,3.165988240615106,19.285714285714285,17.142857142857142
6.474,5667.721543055731,299096.1054763161,392784.919369722,1.3037787968831631,3.0303030303030303,17.910447761194032,13.432835820895523
6.972,5728.7501952606035,290584.24463556986,392784.919369722,1.2984465451991365,2.9411764705882355,17.391304347826086,13.043478260869565
7.47,5496.797091536435,297405.76060281496,392784.919369722,1.3043964883657393,2.8493894165535956,19.047619047619047,14.285714285714285
7.968,5393.0856673083745,290790.6193950793,392784.919369722,1.285096888130372,2.8904428904428903,19.354838709677416,19.354838709677416
8.466,5224.111248521549,284340.3174864034,382031.14953351114,1.2838217538619732,2.9265873015873014,15.254237288135592,15.254237288135592
8.964,5351.547387800558,273454.4158330727,376724.95505473483,1.2474059667038233,2.8846153846153846,20.0,16.666666666666668
9.462,5405.327236377738,260962.2193485337,364142.26334663003,1.2138897178708656,3.125,21.53846153846154,15.384615384615385
9.96,5362.765795661975,255423.4984293466,364142.26334663003,1.2405006948066613,3.1746031746031744,19.53125,10.9375
10.458,5206.717644237608,249447.97219580665,352836.35746908793,1.22883744334996,3.3315705975674246,19.841269841269842,11.11111111111111
10.956,4889.402232343724,239044.52172447628,351836.6221870241,1.2402854211579866,3.8251366120218577,29.285714285714285,18.571428571428573
11.454,4696.58412183728,218416.0781252669,339202.5923047472,1.2659210393981695,4.043715846994536,29.054054054054053,17.56756756756757
11.952,4715.562803979911,209023.93456348154,339202.5923047472,1.2727296301581357,4.4420941300899,32.73809523809524,19.047619047619047
12.45,4398.596099467491,187905.00765674576,292716.74259406305,1.3005738591529252,5.393971443680592,39.705882352941174,20.588235294117645
