startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,12206.775295322645,8489.264001729702,28
0.5,11,12100.448988239234,8493.983257805257,27
1.0,12,10791.04519354579,8701.825854810537,29
1.5,10,15044.724230033386,11036.7640365569,27
2.0,11,13140.438160722535,10928.69899751449,27
2.5,11,12892.233400924888,11176.903757312137,27
3.0,11,12952.567583418991,11147.891611517232,28
3.5,11,12563.429168922883,10758.753197021124,28
4.0,10,13266.138730045175,10851.978313113683,27
4.5,10,13346.806454450281,9091.563463605362,26
5.0,11,8844.567349083107,5746.126998858416,28
5.5,10,9814.362345324767,6844.146746641551,26
6.0,11,8068.00977297803,5757.829090392881,28
6.5,11,7065.0915162747115,5503.619429425919,27
7.0,11,7397.685536072132,5087.504853486982,28
7.5,12,6694.49600798043,5107.7758889817205,29
8.0,11,8071.434626047165,6054.718159264853,28
8.5,11,7563.488774895583,5546.772308113272,28
9.0,11,5789.544093140564,4521.536222094609,27
9.5,11,6581.333747505265,4531.439068093631,26
10.0,12,5090.635882120997,3327.3542217178438,27
10.5,12,4957.698454814938,3194.416794411785,28
11.0,11,6132.2989583249955,3761.6832221156787,27
11.5,11,6401.028876717353,4081.075601989517,27
12.0,11,7594.22839214252,5351.41383422616,27
12.5,12,4643.794436985566,3090.551891451363,27
13.0,12,5110.621032054116,3139.1155478690494,27
13.5,11,5697.0259281549015,3083.762088319885,27
14.0,10,7622.316404407888,2623.8599168200085,26
14.5,8,11094.811387379928,5277.258229105482,24
15.0,8,11244.300149634992,5426.7469913605455,24
15.5,8,11667.919837698792,5850.366679424345,24
16.0,8,12715.68868383483,9189.24824841208,24
16.5,8,13358.684932826538,9832.244497403788,23
17.0,7,27274.31653044347,19367.91774461949,23
17.5,7,28447.78138454183,20541.382598717853,22
18.0,7,28491.036994931663,20498.12698832803,22
18.5,7,28198.928622406216,20790.235360853472,21
19.0,7,28200.87082532834,20788.293157931348,21
19.5,8,24136.948950457765,20442.222081179858,21
20.0,8,23371.100071978486,19676.373202700583,21
20.5,7,28365.660911778254,19043.53166839144,21
21.0,7,28277.571619818154,19131.620960351545,21
21.5,6,33886.72120558357,18940.16970389414,19
22.0,6,33886.72120558357,18940.16970389414,19
22.5,6,30387.454308940865,17760.442419706244,19
23.0,6,24174.868205853174,20594.5445430225,18
23.5,5,32931.76607686074,22847.446448220515,16
24.0,5,40121.53577197842,16102.052407168196,16
24.5,5,35329.23560345574,22122.7041251833,16
