startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,4365.352444433733,3035.6251764397166,38
0.5,13,3333.2311956640046,2508.1868936141723,37
1.0,13,3815.977418724069,2985.1967862828615,36
1.5,13,4052.611965435738,3084.0281943023115,37
2.0,13,4443.093860145378,3804.7815235274425,38
2.5,13,3889.8574839356193,2871.257516454862,38
3.0,12,4173.529059960141,2917.9270692423574,37
3.5,14,3549.7705366668974,2358.967131555689,40
4.0,14,3546.09417330661,2355.290768195401,39
4.5,14,3750.3868243083184,2600.1477154766044,39
5.0,15,3505.2859542091737,2599.2675433741874,41
5.5,15,4045.7455416889347,2560.287094630583,41
6.0,14,3899.98237186443,2508.2069967766447,40
6.5,15,3520.462432672829,2389.0101746368828,40
7.0,14,4317.306669148771,2767.4930667961607,40
7.5,15,3797.68296256446,2342.331514565672,40
8.0,16,3856.250664489291,2144.062278452213,42
8.5,17,3497.4367209769334,2053.5424677554697,42
9.0,16,3979.4330369991394,2267.2446509620613,43
9.5,15,4495.7270372323665,2728.8887801247297,41
10.0,15,4262.0611343936625,2928.2135307036665,41
10.5,16,3935.5300876978818,2223.939941096938,42
11.0,16,4014.5638269840265,2302.973680383083,42
11.5,16,4224.409065970796,2324.597150836241,42
12.0,16,4036.1199367620166,2140.146936993795,42
12.5,16,4049.748563306168,2126.5183104496436,43
13.0,17,3784.448163094199,2335.2213112422,44
13.5,18,3296.3118170208577,2035.2197530185683,44
14.0,19,3123.148641136749,2077.713471102094,45
14.5,19,3023.8753899309804,2176.986722307863,45
15.0,19,3018.285721270655,2171.397053647537,45
15.5,19,3046.183636189277,2242.4936172506596,45
16.0,19,3063.429573313689,2316.0547969924432,46
16.5,18,3588.7663284401947,2403.3821581148204,45
17.0,18,4158.734855188684,2957.7060948464778,45
17.5,20,3219.0145152006844,2698.2210318579014,45
18.0,20,3063.6625506933196,2720.5705804375857,45
18.5,19,3895.7613551046925,3087.6764014069013,44
19.0,19,4473.826893871735,3781.402494864013,43
19.5,20,4244.033028768078,3748.7375680335326,45
20.0,19,4560.50068818405,3880.9237017918044,44
20.5,19,4482.448434825554,3958.9759551503,44
21.0,19,4106.653267813849,3601.5850050398576,44
21.5,18,4945.31572960072,4252.964835047324,42
22.0,18,3784.1231111667967,3210.0886584735304,43
22.5,18,3849.1253793078595,3455.0198662808325,44
23.0,18,4189.840746585155,3068.6306980651466,43
23.5,18,3651.100370019985,3241.321351137687,43
24.0,18,4316.9844687527275,3743.8266288373216,43
24.5,18,3535.1344894500417,3179.8019400965195,43
