startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6226.431755063901,4878.749251591342,47
0.5,15,7205.8536786428585,5488.7999684246615,47
1.0,16,5643.568138855424,4160.250381660995,48
1.5,18,3820.608007949674,3012.715660524416,49
2.0,18,3708.389196713688,3044.737798250915,49
2.5,18,3248.8351731907965,2686.3243792520498,48
3.0,18,3353.9657035411788,2722.5758432720104,50
3.5,18,3071.5078263557634,2519.8145224516866,50
4.0,18,3523.8736485256154,2695.791843127592,50
4.5,18,3590.369289292146,2629.296202361061,50
5.0,17,4389.874050052336,3167.8875323035445,51
5.5,18,4374.497913582084,3087.9003525128064,52
6.0,19,3839.510539593571,3287.463786487928,51
6.5,17,4987.316187502525,3248.013912654283,50
7.0,16,5469.755526107344,4148.588223169203,48
7.5,17,4324.982455409758,3287.5510934854547,49
8.0,17,3983.1227900375275,3164.545178620249,50
8.5,17,3164.269036609703,2345.6914251924254,50
9.0,17,2917.2769322499175,2106.396489888828,49
9.5,17,2877.0578234873074,2066.177381126218,48
10.0,17,2954.3901554431477,2143.5097130820577,49
10.5,16,4240.4227877948715,3047.3840123083974,48
11.0,16,4498.488868190566,3003.2821539666193,48
11.5,16,4430.042110904353,3071.728911252832,48
12.0,16,4117.027232507102,2893.6452656363476,47
12.5,15,4626.304620782807,3379.5804726172596,47
13.0,15,4152.088500780609,2659.414918695152,46
13.5,14,4649.986296803211,3156.868802433185,45
14.0,14,4588.720061671081,3121.6924852453894,47
14.5,14,4387.231516091813,2795.436659718257,47
15.0,14,4178.053401990296,2767.4108406145133,44
15.5,14,4442.041197202926,2856.3804570066495,45
16.0,14,4076.5935738985886,2687.02662751701,45
16.5,14,4138.423566667507,2786.8080481752695,45
17.0,13,3397.9083879380073,2131.838671290811,44
17.5,13,3352.891946903937,2177.76133354779,43
18.0,13,3790.307437981098,2246.9966364428446,43
18.5,14,3457.1261138815885,2419.007383063571,44
19.0,15,3126.211184982848,2402.979940614356,47
19.5,15,3103.512188815292,2380.2809444468,47
20.0,15,4007.6657423529805,3344.0594337554257,46
20.5,17,3428.351258559391,2952.2653565410174,47
21.0,18,3119.029397845841,2973.7796370037468,48
21.5,18,3413.858162514928,3003.523440479463,49
22.0,18,3043.023007066303,2801.3892458162163,49
22.5,18,3223.084385791779,2909.1336641643065,49
23.0,17,3414.8771736338726,3200.1020037356675,49
23.5,18,2826.471748645871,2657.7707878604924,48
24.0,18,3022.187099679123,2682.8357236455104,48
24.5,18,3367.9641304056568,3028.612754372045,48
