startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13483.400871716633,282065.5599714386,345639.8803689603,1.9180142825710491,3.7202380952380953,10.666666666666666,13.333333333333332
0.498,13829.443444856613,290803.6365947305,345639.8803689603,1.9329022860994494,3.7378392217101895,10.95890410958904,8.21917808219178
0.996,14150.89631581205,309430.43482669943,376524.13848070044,1.9348512454235736,3.533026113671275,9.420289855072463,8.695652173913043
1.494,14257.428565971044,317481.9676252099,386054.73022521136,1.9250849724341959,3.437334743521946,7.6923076923076925,9.230769230769232
1.992,15202.17382950751,322971.9745145054,386054.73022521136,1.9565937700715421,3.437334743521946,7.6923076923076925,9.230769230769232
2.49,14759.864086370335,335178.0031487505,388355.4810339748,1.95939480930823,3.6488630354309888,9.420289855072463,4.3478260869565215
2.988,15092.13345474992,334137.376981602,388355.4810339748,1.9631692160274947,3.6488630354309888,9.420289855072463,4.3478260869565215
3.486,14719.918278540277,333242.8971092844,388355.4810339748,1.9381219699765397,3.551912568306011,6.923076923076923,4.615384615384616
3.984,14800.648819304042,329366.4890904693,388355.4810339748,1.9225059338635935,3.278688524590164,7.258064516129032,4.838709677419354
4.482,14768.12451808795,324786.4766718494,388355.4810339748,1.9234805591210593,3.067160232681121,5.172413793103448,5.172413793103448
4.98,14836.550408800687,319450.4626386282,382484.8628672636,1.9109161751233423,3.0209933435739886,5.084745762711864,5.084745762711864
5.478,14348.58205350694,314418.34560005047,382020.97254135925,1.8735251663891983,3.0142781597038604,5.263157894736842,5.263157894736842
5.976,14416.564168564166,310945.57750031265,382020.97254135925,1.8807125894476808,2.908514013749339,5.454545454545454,5.454545454545454
6.474,14431.240100454992,301274.9151222427,381041.03152303887,1.9088858609674724,3.0142781597038604,2.631578947368421,0.0
6.972,14337.963683460926,290546.2174693467,379717.4491182084,1.9156252236410527,2.9508196721311477,2.7777777777777777,0.0
7.47,13843.445651869672,274632.9895642681,360815.4029526564,1.9071996822335187,3.2203389830508473,2.631578947368421,0.0
7.968,13976.734372088253,260682.02758332802,335943.15572779346,1.9071274182949238,3.446327683615819,4.918032786885246,0.0
8.466,14237.601878281941,258234.6130871229,339188.6982160205,1.9253477435321036,3.442622950819672,4.761904761904762,0.0
8.964,14017.83943930575,267561.84215471067,345508.633093365,1.8950587239948933,3.3333333333333335,4.918032786885246,0.0
9.462,14037.9391913977,267354.2101517829,345508.633093365,1.9283189743345144,3.4972677595628414,4.6875,0.0
9.96,13990.257639748597,269313.63730539125,346216.8956396249,1.9362070962710236,3.6065573770491803,4.545454545454545,4.545454545454545
10.458,13846.51092077512,280714.99622064177,346595.2527544743,1.9356691009350997,3.84180790960452,4.411764705882353,5.882352941176471
10.956,13372.936240522213,290765.39990552346,363769.8060925037,1.905204009402152,3.9548022598870056,4.285714285714286,5.714285714285714
11.454,12918.769014156624,296168.6723582514,365239.94897099026,1.8892236404127167,4.1807909604519775,4.054054054054054,5.405405405405405
11.952,13441.477184321131,299951.1050138276,365387.24883622664,1.9074784845622346,4.316939890710382,5.69620253164557,8.860759493670887
12.45,13067.44531348867,299197.34167356294,370842.1084691216,1.8638986527813404,4.0450588837685615,5.69620253164557,8.860759493670887
12.948,13061.959769427678,305592.8230728696,371372.4478167335,1.9048600857080542,4.315476190476191,6.896551724137931,8.045977011494251
13.446,12937.78225583191,302853.7962977064,354945.36672690115,1.9193605432703282,4.659498207885305,11.53846153846154,7.692307692307693
13.944,13456.71354827335,311939.43969593797,369619.46750856086,1.9272057865521395,4.423076923076923,11.41304347826087,7.608695652173912
14.442,13917.36225065075,312525.4433544495,373328.2397158253,1.9207497654220265,4.475524475524476,10.9375,7.291666666666667
14.94,13423.955821798063,316241.76681170694,375373.4184088196,1.9020301732692886,4.5673076923076925,11.052631578947368,7.368421052631579
