startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8722.40283289341,143071.3645431366,238386.56801773136,1.6794731553402655,4.39466056599985,7.437518819632641,37.24696356275304,24.696356275303643
0.5,8453.784010140542,142815.90959529037,238386.56801773136,1.6414647807397411,4.413087118516431,7.136404697380307,38.18565400843882,25.738396624472575
1.0,8738.18199772661,143632.77130768308,266796.5670585513,1.6404602685846978,5.867886339602347,6.964443138407288,38.81856540084388,25.738396624472575
1.5,8564.69557330205,149766.19077844196,267800.05407891446,1.6079659990431503,4.49767617260115,6.876285630326183,39.31623931623931,26.068376068376068
2.0,8788.253947256557,155305.85357426267,267800.05407891446,1.5888227687697458,3.381362589484529,6.347340581839553,35.18518518518518,24.074074074074073
2.5,8798.581953430668,162786.64996584997,283297.1231390457,1.570074591512242,2.4832782661423316,5.823293172690763,35.714285714285715,25.61576354679803
3.0,8889.698753662215,170439.53394211084,296388.0797383989,1.5638265303210563,1.8096194172690758,5.518207282913165,36.80203045685279,26.395939086294415
3.5,8596.659395612469,169733.36869303882,296388.0797383989,1.5617765989616204,1.7291605382086153,5.490196078431373,36.98979591836735,26.53061224489796
4.0,8267.201398950112,164449.94807528268,290538.35348523624,1.5535796100735895,1.7863774033008917,5.507745266781411,37.76041666666667,27.083333333333336
4.5,8207.025537995116,161609.61831079348,290538.35348523624,1.5333642550108415,1.5117692909144707,5.57422969187675,36.93467336683417,26.130653266331656
5.0,8318.761699250888,167036.96859464925,290538.35348523624,1.536274576697629,1.3131236846026388,5.322128851540616,36.84210526315789,27.36842105263158
5.5,8028.46938825443,171883.6801025095,290246.5560271203,1.5110934561678029,2.6605610350416393,5.378151260504202,38.020833333333336,28.645833333333336
6.0,8197.030893017105,168561.41169381197,288453.0679582583,1.533225354075607,1.4153034723360096,5.479059093516925,38.21989528795812,28.79581151832461
6.5,8189.296892800778,171685.7922590029,288281.914298982,1.50515577678623,1.8911982535453595,5.57422969187675,38.19095477386934,27.63819095477387
7.0,8191.196891525118,173956.23246987665,288281.914298982,1.5239839825689676,1.7811220301859139,5.57422969187675,40.45226130653266,26.130653266331656
7.5,8464.19787169063,181152.4175912641,303444.67096055974,1.5307807213068838,1.327821610350687,5.280437756497948,40.673575129533674,25.388601036269428
8.0,8262.440974655456,187153.0338434479,307670.3753464677,1.5004780324188969,1.5496227586600466,5.077452667814113,40.112994350282484,27.68361581920904
8.5,8190.588158304323,186736.21296840603,307670.3753464677,1.513223816232286,1.4175632639831928,4.876649454962708,38.529411764705884,28.823529411764707
9.0,8468.427060876273,185585.06668723602,307670.3753464677,1.5631049158913932,1.537071141464931,5.042016806722689,34.72222222222222,21.666666666666668
9.5,8461.24626936016,186173.77905523856,307670.3753464677,1.571874613902712,1.4440954546590965,5.077452667814113,35.59322033898305,23.728813559322035
