startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,387.2609400414452,387.2609400414452,8
0.5,4,388.35951655009313,388.35951655009313,8
1.0,4,587.7116930064765,587.7116811615758,8
1.5,4,555.9893657532853,555.9893539083846,8
2.0,4,736.6777307312934,736.6777188863928,8
2.5,4,682.2571740024473,682.2571621575466,9
3.0,3,1373.5449167732702,1373.5449088766698,7
3.5,3,1373.5449167732702,1373.5449088766698,7
4.0,3,1584.8380465002438,1584.8380386036433,8
4.5,3,1584.8380465002438,1584.8380386036433,8
5.0,3,1690.8517898240664,1690.851781927466,8
5.5,3,1690.8517898240664,1690.851781927466,8
6.0,3,3651.140084982291,1863.6665318670282,9
6.5,3,3651.140084982291,1863.6665318670282,9
7.0,3,3682.2215591020686,1863.6665318670282,9
7.5,3,3897.5829903551366,2033.9164347983071,8
8.0,3,2290.36642412795,2290.3664162313494,7
8.5,3,2290.36642412795,2290.3664162313494,7
9.0,3,2290.36642412795,2290.3664162313494,7
9.5,3,2290.36642412795,2290.3664162313494,7
10.0,4,1717.774821115602,1717.7748150763227,9
10.5,4,1717.774821115602,1717.7748150763227,9
11.0,4,1629.8022374698787,1629.8022314305995,9
11.5,4,3831.3113965845405,3831.311390545261,10
12.0,4,3681.8984039975726,3681.898397958293,10
12.5,3,6961.621456304702,3913.6101112341385,9
13.0,3,6968.222905402359,3920.211560331796,9
13.5,2,9544.539842928292,9544.539830849733,6
14.0,2,9544.539842928292,9544.539830849733,6
14.5,2,9544.539842928292,9544.539830849733,6
15.0,2,11101.930355431145,11101.930343352586,6
15.5,3,5927.902164533753,5927.902160507568,8
16.0,4,4432.284149673866,4432.284143634586,9
16.5,4,4432.284149673866,4432.284143634586,9
17.0,4,4040.999071471807,4040.9990654325284,10
17.5,3,4752.256797586661,4639.225323368133,9
18.0,3,4752.256797586661,4639.225323368133,9
18.5,4,2223.673642302072,2223.673636262793,11
19.0,4,4148.050117180687,3978.502911892173,11
19.5,5,4522.703655584554,4052.698918046847,13
20.0,5,4490.38588680624,4052.698918046848,13
20.5,5,4726.52225385414,3816.5625509989477,14
21.0,4,4877.585480387543,4117.697357479278,13
21.5,4,4877.585480387543,4117.697357479278,13
22.0,4,4710.730255443726,3950.8421325354607,12
22.5,4,5759.057868857959,4999.1697459496945,13
23.0,3,11176.272659979391,4999.011979105853,10
23.5,3,10945.640919702515,4996.57883355548,10
24.0,4,6224.249934558353,2402.8725806583598,12
24.5,5,3661.447470196091,3425.311100732479,13
