startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,4202.139982800436,91022.77692271986,233869.74205783347,1.7726177448730218,1.7579985214434033,20.48780487804878,81.54761904761905,71.42857142857143
0.498,4299.428527769377,98108.29770166763,233869.74205783347,1.7011674711250309,1.0212719679551392,17.317073170731707,76.76056338028168,65.49295774647887
0.996,4339.987774107251,104991.93301703123,234372.0959279568,1.6378265965470205,1.7666022602060258,15.331010452961673,74.24242424242424,63.63636363636363
1.494,4404.2278632232565,109409.22500895437,234372.0959279568,1.6189104078105452,2.127766200023384,13.937282229965156,71.66666666666667,62.5
1.992,4600.927901185939,127506.18725942445,250543.0429900571,1.611511012168818,1.32903364860882,12.790697674418604,71.07438016528926,61.98347107438017
2.49,4736.306624884062,145474.35318547368,292164.9386685569,1.6098664193739312,1.8020580028865687,12.222222222222221,71.07438016528926,61.98347107438017
2.988,4950.039906323161,160870.22502206004,305299.07321611815,1.6045827872421294,2.9129810213732847,10.253699788583509,67.0103092783505,56.70103092783505
3.486,5525.233932357147,175417.99171562918,317334.74764670274,1.5833748909994543,1.4136523708636684,9.158186864014802,65.65656565656566,55.55555555555556
3.984,5608.962855503708,188363.2966248775,324328.2371812878,1.5664695950464576,1.775025282857666,7.4396135265700485,57.14285714285714,46.753246753246756
4.482,5688.3234658475085,203964.5512634244,326590.90093024017,1.5405351330726285,1.0976007010681932,5.893719806763285,44.26229508196722,34.42622950819672
4.98,5743.571705649436,210086.5248658397,326590.90093024017,1.535281298510435,1.2851889318233694,5.120772946859903,37.735849056603776,28.30188679245283
5.478,5805.649586398347,222782.84665465652,326590.90093024017,1.5779292366230742,1.2078668320014714,3.7373737373737375,13.513513513513512,8.108108108108109
5.976,5880.0261679112755,220886.98053792297,326590.90093024017,1.5808850142327495,1.0268979227372874,3.4782608695652173,5.555555555555555,16.666666666666664
6.474,5936.537686284852,217763.90021594704,326590.90093024017,1.5828739871326902,1.2436827784918743,3.330249768732655,5.555555555555555,16.666666666666664
6.972,6124.109839089707,206158.58548320722,326590.90093024017,1.5796531841259691,1.1575914886900285,3.5918367346938775,4.545454545454546,13.636363636363637
7.47,6205.613749243355,203066.703695385,326590.90093024017,1.6049742392715478,0.8808557203991637,3.764705882352941,8.333333333333334,18.75
7.968,6302.866747853368,197400.7523471313,326590.90093024017,1.576198389378965,1.11286957530745,4.2089985486211905,20.689655172413794,25.86206896551724
8.466,6364.052719306724,196592.57808666848,326590.90093024017,1.5520082346090958,1.1542651711167775,4.053109713487072,20.689655172413794,25.86206896551724
