startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,4517.709847083476,2181.7679692242036,9
0.498,3,2863.4270878272127,441.908123718834,9
0.996,3,2810.4066485651856,494.9285629808616,9
1.494,2,5070.0370876988745,2893.1565276256856,8
1.992,2,5137.075376004121,2428.6747380227052,7
2.49,2,4888.078147078871,2677.6719669479553,8
2.988,2,5286.126395754495,2279.6237182723307,7
3.486,2,5003.438882619707,2306.3021279531367,8
3.984,2,5003.438882619707,2306.3021279531367,8
4.482,2,5358.549204565301,1256.1785880509365,9
4.98,2,6017.431186717349,1633.7722271989965,9
5.478,3,3584.393702990769,2550.401130994033,10
5.976,3,2903.55564390011,1588.2631344871036,10
6.474,3,2673.413613518868,1303.1671285616935,10
6.972,3,2670.56083216895,1303.1671285616935,10
7.47,3,2677.6468475539045,1614.7222803479806,11
7.968,3,2626.4482593365824,1526.1373864571099,11
8.466,3,2687.0145190579356,1526.1373864571099,11
8.964,3,2393.1052315828233,1232.2280989819978,10
9.462,3,2362.640650355726,1232.2280989819978,11
9.96,3,2321.321060149273,1232.2280989819978,11
10.458,3,2785.7634150589197,1583.3209217268613,10
10.956,4,1826.002944235542,1615.027980706216,11
11.454,4,1826.002944235542,1615.027980706216,11
11.952,4,1749.2184984725334,1538.2435349432076,12
12.45,4,1974.8119041073908,1763.8369405780647,11
12.948,4,1920.5315397519105,1709.5565762225847,11
13.446,4,1928.9366219645515,1717.9616584352257,12
13.944,5,1935.4355697524866,804.9787735126125,14
14.442,4,2857.53965496273,1687.731004941807,14
14.94,4,2786.253532186094,1616.444882165171,14
15.438,5,2232.3369478117834,1672.6979518574226,14
15.936,5,1977.1312189631103,1518.4528828451555,15
16.434,5,1977.1312189631103,1518.4528828451555,15
16.932,5,2066.0938350515607,1506.4548390971995,15
17.43,5,1989.947572496841,1331.9671985077075,15
17.928,5,1965.31730279341,1331.967198507707,16
18.426,5,1965.31730279341,1331.967198507707,16
18.924,5,1864.6622699756801,1278.0741494133297,16
19.422,5,1864.6622699756801,1278.0741494133297,16
19.92,5,1888.202545611596,1278.0741494133297,16
20.418,5,1869.271409589072,1278.0741494133297,16
20.916,5,1831.136964863274,1278.0741494133297,17
21.414,5,1874.3885360324361,1414.0666282099996,16
21.912,5,1811.1825583762597,1337.7004316022462,17
22.41,4,4230.455046060122,3154.0692404784377,13
22.908,4,4115.3901009414985,3039.004295359814,13
23.406,5,1531.876212462471,1356.0112315005742,16
23.904,5,1484.6843610308204,1282.268754149398,16
24.402,5,1347.6354437670627,1145.2198368856402,15
