startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,4160.318009048932,3426.1563885601577,44
0.5,20,3796.2731932146803,3247.6013530486716,44
1.0,21,3783.0469738777574,3400.481038229989,45
1.5,22,2989.6053310221364,2879.010749881217,45
2.0,21,3842.7890903235434,3679.5914851540174,44
2.5,21,5209.4300697473345,5046.232464577809,45
3.0,21,3730.5570277299257,3378.325954848951,46
3.5,21,3780.1115170997764,3616.913916096246,45
4.0,21,3441.172989708436,3244.1247073411205,45
4.5,21,3995.8231193838133,3798.7748370164973,45
5.0,22,3306.0395727050736,3072.7630793790086,47
5.5,21,3331.592279816426,3134.5439974491114,46
6.0,22,2752.287649548084,2676.7037435654242,47
6.5,21,2935.8421065468347,2738.793824179519,45
7.0,20,3051.030400013002,2893.833149700312,45
7.5,20,3324.941761885445,3068.3376172150747,44
8.0,20,2659.231418749033,2455.767759364251,44
8.5,20,2965.5813050701413,2662.7107533393787,45
9.0,19,3047.58435594552,2818.506572261211,43
9.5,19,2821.750524710348,2683.968449488011,43
10.0,17,3359.951873035651,3097.5539369199023,42
10.5,17,3314.873814158481,3052.475878042732,43
11.0,17,3262.7617353587793,3000.3637992430304,43
11.5,16,3388.520264294271,3098.6582192826727,41
12.0,18,2940.867362678399,2683.212211556978,44
12.5,18,2930.403488034731,2795.2323310717193,43
13.0,19,2201.7719424145184,1931.385450110413,44
13.5,18,2149.173256218948,1928.0430988287562,42
14.0,17,3623.4913747813953,3220.5790555105245,41
14.5,17,2541.845480467642,2181.949779391205,40
15.0,17,2272.7041517834346,1912.808455531098,41
15.5,17,2597.5799984723044,2042.7388543016777,41
16.0,18,2154.8145971924355,1876.1551033666556,42
16.5,19,1879.6726785135218,1761.0026610480043,42
17.0,19,1921.0905128686204,1709.4001884375452,42
17.5,18,2031.8630726387196,1753.2035742568446,41
18.0,17,2236.0074238870866,1963.2351977891963,40
18.5,17,5328.552431044947,4807.129304710735,41
19.0,16,3025.779679661102,2279.2334847700995,39
19.5,15,3230.6449836000947,2241.45414974489,39
20.0,14,3248.9154995550425,2325.9267363099534,38
20.5,13,4165.548241112484,1708.2421383849255,38
21.0,14,3558.0747254973844,2220.309995467752,39
21.5,14,3624.42231923809,2258.403231202408,38
22.0,14,3804.957275366175,1851.771558479591,38
22.5,15,3472.204415723366,1966.316397964041,41
23.0,16,3106.972119187666,1843.7242746427337,42
23.5,16,3063.343412027303,1975.040593867096,42
24.0,15,3169.938973032991,2458.664342055369,38
24.5,16,3041.10905946611,2172.914882853628,42
