startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13299.937465762549,416477.26092899067,556724.496013328,1.9691291502019923,0.7855644677775311,2.8792912513842746,0.0,0.0
0.498,13292.685813388507,425846.8634872598,556724.496013328,1.9797290019797893,0.9579833376932672,2.7874564459930316,0.0,0.0
0.996,13201.327702345383,422702.10319967987,556724.496013328,1.9687259409238769,1.0821728049669241,3.368176538908246,0.0,0.0
1.494,13265.001233727407,416985.72200713743,556724.496013328,1.9648479302204092,1.121640708645033,3.0197444831591174,0.0,0.0
1.992,13092.762497181619,418765.98136030586,556724.496013328,1.9418128675295176,0.9666155519072333,3.048780487804878,0.0,0.0
2.49,13559.713055307524,407181.1671009241,544745.1027817314,1.9894615115112024,1.0145606717235727,2.7874564459930316,0.0,0.0
2.988,12716.231377114089,391249.8216921228,543014.9710583375,1.982165261671357,0.9853100550647682,2.948717948717949,0.0,0.0
3.486,12627.106463200182,399989.7096890094,543375.7282724741,1.9662848670351065,0.9184029141637318,3.076923076923077,0.0,0.0
3.984,12068.24761679485,403760.6528868099,543375.7282724741,1.9505059592409844,1.1458783204633467,2.834008097165992,0.0,0.0
4.482,11914.943544474561,391065.33472393756,501206.0567873765,1.9933160574967548,0.7991974169589041,3.1294452347083928,0.0,0.0
4.98,11617.849429409534,374923.83805449,501206.0567873765,1.992721837167074,0.848990666048131,2.987197724039829,0.0,0.0
5.478,11123.59725964742,369466.07573345647,501206.0567873765,2.0126254693935888,0.7283821481986748,2.8528528528528527,0.0,0.0
5.976,11735.501030131807,388985.34260353236,501206.0567873765,2.0025576862524,0.7096932103512041,2.5525525525525525,0.0,0.0
6.474,11991.718098302275,399531.91245422827,502055.9062975799,1.9644127358162782,0.7743400169865495,2.844950213371266,0.0,0.0
6.972,11823.664857712783,407033.479849884,502055.9062975799,1.9970212901976745,0.9450409925378525,3.003003003003003,0.0,0.0
7.47,11476.416992783727,371669.75632614683,495297.6141883094,1.9716490158912587,0.8138774600781362,3.1746031746031744,0.0,0.0
7.968,11841.457202752918,364533.12785982963,495297.6141883094,1.984954790122589,0.8437213878483008,3.003003003003003,0.0,0.0
8.466,11442.926638574856,349830.6157332864,488411.3535706927,2.0022903612873186,0.8191161766369409,3.1746031746031744,0.0,0.0
8.964,11900.714446713933,344188.2603551516,488411.3535706927,2.0280583992315875,0.7569224678640147,3.015873015873016,0.0,0.0
9.462,11430.4727126646,340113.343034781,488411.3535706927,2.0101565011505196,0.8593174038592388,3.015873015873016,0.0,0.0
9.96,11737.359138579419,346187.2321987076,488411.3535706927,2.0207349741978393,0.8257726116566432,2.6984126984126986,0.0,0.0
10.458,11346.595804210037,344839.5988950984,490123.24634797033,1.9905206408084923,0.9627512789577853,3.003003003003003,0.0,0.0
10.956,10915.3756016735,352127.34882825706,490123.24634797033,1.987133279857158,1.0389264721555218,2.857142857142857,0.0,0.0
