startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,22468.167236560213,18151.168287522654,25
0.5,7,25809.960393978345,21781.64539013258,23
1.0,7,26527.97577578296,22318.790772938468,21
1.5,7,26128.464631763665,22722.004017247447,21
2.0,7,18332.043984979377,13375.818623992134,22
2.5,7,25145.769405751307,20189.544044764065,22
3.0,7,25567.667139745558,21297.07137336571,22
3.5,6,33313.937530125506,25112.16456895925,21
4.0,6,35567.42073061108,27025.400816033507,23
4.5,6,34837.950445328555,26295.930530750993,23
5.0,7,27448.20828174291,21031.83070942629,24
5.5,6,32988.12748837898,22941.676134549303,23
6.0,7,26979.41188495342,21079.486654072647,23
6.5,7,27017.383903558697,21147.151520075775,23
7.0,7,26299.543800440024,20736.25116765957,23
7.5,7,24281.156662277735,18717.864029497283,23
8.0,6,28917.81863563599,16675.691281378884,22
8.5,6,25900.776657620194,17091.41247015182,21
9.0,7,18624.900467643023,13921.450236486631,22
9.5,7,18716.66456154242,13921.450236486631,21
10.0,8,14778.491788735944,12760.063397212336,21
10.5,9,12378.316050874862,10951.41583823072,23
11.0,9,12362.793192369143,10948.769377086768,24
11.5,10,10784.776600046978,9796.596217655493,24
12.0,10,11676.442271728461,10127.687785076003,24
12.5,10,11676.442271728461,10127.687785076003,24
13.0,10,12048.457067093364,10499.702580440906,25
13.5,10,12363.271791060193,10358.750337910473,25
14.0,10,12507.107218999807,10502.585765850086,24
14.5,9,14400.679940348835,9054.53578551843,24
15.0,9,14400.679940348835,9054.53578551843,24
15.5,10,10539.91088957148,8438.206259061462,25
16.0,9,12758.700412902286,8611.478635404208,24
16.5,9,12627.922198417886,8480.70042091981,23
17.0,9,12734.220577344495,8586.998799846417,23
17.5,9,12826.59660838848,8679.374830890403,22
18.0,9,12690.084519382941,8542.862741884865,23
18.5,9,12168.72077977545,8021.499002277375,22
19.0,9,10992.285324814873,7344.95002053594,22
19.5,9,11165.842741467286,7518.507437188355,22
20.0,9,11233.230047514551,7451.1201311410905,22
20.5,7,16036.972072237593,9495.03645392324,20
21.0,7,13024.679071210108,6511.038707968767,20
21.5,7,12261.00130416371,6609.0051274764355,20
22.0,8,7537.409892140918,4828.388574113504,20
22.5,7,8391.723312899485,5135.122600485271,19
23.0,6,11611.30938072331,7392.035573972651,17
23.5,6,11916.08540840121,7696.811601650548,19
24.0,5,20567.95467461238,13817.944055008347,17
24.5,5,20582.77055329222,13803.128176328517,17
