startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,2375.283949205379,2037.7326003568107,23
0.498,6,2786.684096275856,2261.304848877271,22
0.996,5,3958.4957838043824,2433.336813703637,19
1.494,5,2763.107115145537,2479.373815545622,19
1.992,4,5814.985288859736,4040.555934046699,17
2.49,4,3404.9273358644878,2918.4495527748923,17
2.988,4,1586.7862982216304,1100.3085151320352,18
3.486,4,1574.1034029238597,1087.6256198342644,18
3.984,5,1033.5928536832012,496.95831315337193,19
4.482,5,1033.5928536832012,496.95831315337193,19
4.98,5,1036.3432833334493,461.34771038257213,19
5.478,5,1036.3432833334493,461.34771038257213,19
5.976,5,1031.3267476797887,461.59163178118763,18
6.474,5,1033.439457201412,461.59163178118763,19
6.972,5,1063.2599202747,437.82716890825276,19
7.47,5,1075.9554169135833,449.61294178683556,19
7.968,5,1099.7646551417517,473.42218001500385,19
8.466,5,1064.0572134153128,437.7147382885648,19
8.964,5,1060.9556615961533,440.13142758679953,20
9.462,5,1057.8086587526914,443.2784304302615,20
9.96,5,1122.033469628699,495.69099450195097,20
10.458,5,1142.9682686164354,516.6257934896873,20
10.956,4,2008.9323062597418,1261.7644305533315,19
11.454,4,2313.402155209402,1566.2342795029913,20
11.952,5,1148.1744297703344,700.1163244101243,21
12.45,5,1013.5365854292431,611.924398316835,21
12.948,5,1075.2675106781787,612.0047413857255,20
13.446,5,1081.54634609893,613.8483700089147,21
13.944,5,1121.5842131712882,642.9243983998863,21
14.442,5,1124.8606097472634,669.1580508147395,19
14.94,5,1235.1274748255641,776.3592061262287,19
15.438,5,1222.380386740651,754.260094383725,19
15.936,5,1308.5266607432925,836.2325554949581,20
16.434,5,1343.8360068193756,800.9232094188752,21
16.932,5,1341.5867085769507,803.1725076613,21
17.43,5,1319.7660796056605,824.99313663259,21
17.928,5,1265.1673541352525,780.1330701895868,21
18.426,5,1275.9492738634306,766.7508911277919,20
18.924,5,1327.8480856146489,918.7889569859608,19
19.422,5,1327.8480856146489,918.7889569859608,19
19.92,5,1421.2692799956762,934.4289158629674,20
20.418,5,1544.876437628715,1038.782502006171,19
20.916,5,1543.4147586230256,1040.2441810118603,19
21.414,5,1865.2692966581076,1131.7806402459848,21
21.912,5,2471.6530318989303,1436.739849060969,21
22.41,5,2227.2562565789694,1436.7398490609692,20
22.908,5,2097.7247453098325,1633.8468157363307,19
23.406,6,1311.6725454478442,1046.0554086908246,20
23.904,6,2341.6077229021407,2097.1357035489755,21
24.402,7,1246.5797455101376,1102.9583876559275,22
