startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,96.1249867876916,5.9575159024286855,18.44818808785119,36.035799523947794,8.144989961390102,3.6,158.75293872311602,0.9835772557873287,4610.20707615422,232689.92895388656,0.4546896873069326,32.18581658360981
0.398,3.4,96.04054011189066,6.010045931709763,18.239235580004756,36.877573530845716,7.901791999659565,3.6,167.1407949164583,0.9787324514276479,4807.91791243754,242899.46048356095,0.4765669567332216,31.69225755668678
0.796,3.4,98.67175274465939,6.282399285534858,18.477537355620758,38.23456165323743,8.679285599900947,3.6,164.70004172515758,0.9787289120300944,4729.318305046317,237635.69253946602,0.4681605239846836,31.88121570722134
1.194,3.2,96.7806948160615,6.504907846645568,18.553268627287522,36.93707756209465,9.064848333753154,3.4,160.88651081068332,0.9779220775437437,4599.123991750092,236333.1687533136,0.46391673063712113,32.06891555131901
1.592,3.2,96.67451315219174,6.316123394617773,18.986291404702833,36.14752853948599,8.6531769175895,3.4,152.29825650094597,0.9769273876699199,4350.238362392192,226111.94255656417,0.4650060552558575,32.18849263995238
1.99,3.4,91.7175758606527,5.881156093731635,19.231591336168712,32.50864773404906,8.082622729726536,3.2,150.94978354755784,0.9849727250136053,4340.625292446973,222904.47269158106,0.48649905793295106,32.96959278866429
2.388,3.4,95.36854493827158,6.300356799241711,19.365303375614243,35.36464314272787,8.253667250806949,3.6,191.85867967795488,0.9864937797270955,5170.707278628737,242375.76620782752,0.48808056268846767,31.833593440280854
2.786,3.2,97.40989884445656,6.514021220113616,20.211712606865895,35.84406154812979,9.33140157592042,3.4,180.23342883114563,0.9856629218119577,4832.972365833705,229243.79857071137,0.4800722519680883,32.43806493721001
3.184,3.2,94.53599036009427,6.0847831885046295,21.365854831701157,32.11266803173686,9.674898929282913,3.2,178.41414453680204,0.9848843917035905,4826.596910209699,226783.59359997167,0.47946861623984216,32.4008425548689
3.582,3.4,101.54235947035063,6.100757945114763,21.213626243034746,35.16574631225376,10.98461958165059,3.2,176.27222157754684,0.9847666726851053,4763.236282989379,224274.25863860984,0.47810992058766827,32.44226021002761
3.98,3.2,101.54432512177928,6.360959511325147,21.130073725571492,36.40901481183567,11.392847178151003,3.4,181.39129408014307,0.9833896829869581,4911.151018478439,226363.53289342354,0.466361006340063,32.598021182158504
4.378,3.2,96.05575573786948,5.948975669717495,20.650413416867977,31.89626945752513,10.885547523281263,3.4,178.0829168400321,0.983728941205307,4825.425978466882,227324.07495973477,0.4665504938997927,32.54562651513607
4.776,3.0,92.46137100055016,6.086401057892983,22.11744897848463,28.250884095292246,11.266005551418196,3.2,187.24377135936243,0.9901195647936538,5036.656737491401,231280.39406136906,0.4763919036913804,32.23572203116283
5.174,3.0,91.19493922127964,6.3382801928812444,22.62662706127917,28.33991600136196,11.342984354698205,2.8,195.84764122176884,0.9950306183750793,5237.9590593115845,233722.34458445324,0.4488596546388885,32.3497423283394
5.572,2.8,90.56089926158482,6.194062341174186,21.981924848639665,28.823323822424452,11.094334203866664,3.0,198.03690464859812,0.9924482753354781,5373.742701579939,243102.6439912125,0.4441040278313128,32.114931988988886
5.97,3.0,90.42365732975945,5.773335486302982,20.79228934596913,27.564517203529302,10.249263543558207,3.0,201.10675355408438,0.992504857990323,5463.330251001269,246797.75186303697,0.4539079493999402,31.796584860451723
6.368,3.0,91.9723696192475,5.782619017861391,20.648267198641243,27.940965359637108,10.381195083995184,3.2,202.14819365161162,0.9883725561394737,5509.710475144238,250898.7601353941,0.46633619935320136,31.748537318669808
6.766,3.2,90.97761350938217,5.809139696086421,19.64458827456653,28.664520344179177,10.158719358145163,3.4,190.72778076388818,0.9888369304457432,5207.540803582748,239105.3035662754,0.463126111501975,32.19132819201226
7.164,3.4,95.88968632946175,5.19501832443715,18.96352653648152,26.529749949180847,9.900740103847822,3.6,166.34665603712435,0.9892417124074553,4811.890924601984,234539.0833706536,0.46280049182214067,33.01280621548361
7.562,3.2,95.19606096432841,4.605799334927992,17.631397776725528,24.997130927309453,8.79178827591528,3.4,147.59314496197135,0.9883966771003708,4411.552364725882,226265.36379043674,0.47251704736349914,33.14512193588146
7.96,3.4,94.75097808907088,4.711952310793475,17.779834376891003,25.166199932772372,8.599295420238246,3.6,148.36957645662815,0.9890296716581896,4470.319609863255,232295.9108125466,0.4712661002877491,33.184368522355406
8.358,3.6,98.00954465881786,5.066471624177927,18.55451189393398,26.753640987251377,8.777877694643575,3.8,136.07298493492655,0.9895863661651738,4370.4870178779265,235562.5662483404,0.4756400270821914,33.680700824784424
8.756,3.6,96.89695130304365,4.480671144570629,18.019602455504895,23.47537738719799,7.727825956778385,3.8,118.2145242509463,0.9913352839525224,3863.7430556935815,217312.14613644342,0.47430122698178134,34.021275145267474
9.154,3.6,96.38214277317194,4.636602014911426,18.643642550489282,23.132462066297688,7.808167354876464,3.6,119.92820981353485,0.9910387917521604,3914.8180117981997,218002.81667099393,0.47079018403632467,33.96978490900122
9.552,3.4,96.14785212225783,4.883232045644709,18.60897489057704,23.88463778180532,7.7750990792428905,3.6,121.93635854750957,0.9911158948418721,3982.78170150397,221495.6898040761,0.46814468139082205,33.98217113078699
