startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16254.89641465181,305226.1340382066,419209.42554139125,1.974356738683182,3.041695146958305,10.112359550561798,6.741573033707866
0.498,16536.25295886932,322741.0850870811,419984.14094165794,1.9950723524483773,2.982456140350877,7.0588235294117645,11.764705882352942
0.996,16686.30418718641,327157.84232360986,419984.14094165794,1.9934623391135984,3.041695146958305,10.112359550561798,15.730337078651687
1.494,16388.340502123185,339402.742923644,423417.41774163046,1.986512010671114,3.041695146958305,10.112359550561798,16.853932584269664
1.992,16812.018333920932,339228.2051399164,423453.7603583634,1.9964109656337812,3.1635031635031634,11.052631578947368,17.894736842105264
2.49,16487.248652958086,349836.94631323963,424503.3045856578,1.993500458828814,3.1784005468215994,11.29032258064516,15.053763440860214
2.988,16633.630675589357,350146.5215784326,424503.3045856578,1.9941857368005924,3.0758714969241283,11.666666666666668,15.555555555555557
3.486,16689.84667240115,353522.1661079485,425468.62243535847,1.9811424168718574,2.997002997002997,11.666666666666668,15.555555555555557
3.984,16658.49986989453,359285.71070679533,423798.2625001436,1.9836126443990734,3.1442241968557756,11.41304347826087,15.217391304347824
4.482,16690.91466284048,353862.88703853276,423798.2625001436,1.977420916233052,3.1784005468215994,11.29032258064516,15.053763440860214
4.98,17287.177349939277,354828.3782180922,423798.2625001436,1.9986394865489032,3.1635031635031634,11.052631578947368,14.736842105263158
5.478,16900.744901970364,356433.4480900552,423798.2625001436,1.9873872982526206,3.23010323010323,10.824742268041236,14.432989690721648
5.976,16453.347000124275,352489.9983201897,422156.29842640087,1.9832686151415966,3.2809295967190706,9.375,14.583333333333334
6.474,17145.81971560422,362782.4700105864,434671.41137540573,1.9699296612988277,3.1807854592664717,9.183673469387756,14.285714285714286
6.972,16842.56779841024,360600.6531691352,433251.57989750314,1.9624584592915637,3.23010323010323,9.278350515463917,14.432989690721648
7.47,16898.56570597565,348998.1767300431,418456.1564153322,1.9522647335669074,3.4965034965034967,8.571428571428571,16.19047619047619
7.968,16883.048560578587,356119.06942753604,419423.08110390545,1.9346534251996372,3.6963036963036964,8.108108108108109,18.91891891891892
8.466,17287.05308066056,346104.0226980499,399591.89110872115,1.9324203378207963,4.029304029304029,7.43801652892562,23.140495867768596
8.964,16970.81972790643,343334.970891729,399335.2211504045,1.9288662473410725,4.101161995898838,7.5,23.333333333333336
9.462,17078.468912562108,339338.4765017366,393337.05854565883,1.9311329534207062,4.0669856459330145,7.563025210084033,23.529411764705884
9.96,17092.04817854239,345470.6793352899,432723.2204626411,1.925958661868541,3.789473684210526,8.333333333333334,24.074074074074073
10.458,17197.916957711397,343721.38631307194,438234.3763826537,1.9264638393151552,3.543859649122807,8.910891089108912,22.77227722772277
10.956,16824.594450187193,348491.2165683478,439581.053516062,1.9300964365945785,3.3513513513513513,9.677419354838708,18.279569892473116
11.454,16830.256761084143,355816.4071567731,439581.053516062,1.9325058269371418,3.2432432432432434,10.0,18.88888888888889
