startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2471.0529518512612,2471.0529511204677,40
0.498,19,1353.5239476774543,1298.6469376711489,40
0.996,19,1346.4906379386007,1291.6136279322952,41
1.494,19,1380.3883371595782,1325.5113271532728,42
1.992,19,1556.6175489521079,1501.7405389458022,41
2.49,20,1514.9751496902322,1410.7088313359661,42
2.988,22,1306.9459166684403,1306.9459166684405,45
3.486,20,1789.1827833874056,1684.9164650331393,44
3.984,20,1562.176052169147,1457.9097338148808,43
4.482,20,1468.7912346554729,1406.4897813573812,42
4.98,20,1577.743745868456,1473.4774275141901,44
5.478,20,1569.2892729430318,1465.022954588766,42
5.976,20,1545.513468879674,1458.9345778752843,43
6.474,20,1898.3778752320118,1848.6035070798448,43
6.972,21,1497.465169688262,1402.2524570545152,44
7.47,21,1482.1577695993597,1434.3492164841398,42
7.968,20,1828.4999947666474,1724.2336764123816,42
8.466,20,1602.371296853648,1498.1049784993818,41
8.964,20,1709.7422797129802,1628.8925402716552,42
9.462,19,1756.3461983301952,1590.627883501443,41
9.96,18,2090.0169700586575,1971.870122127992,39
10.458,17,2212.9591441716448,1947.3565679116437,38
10.956,15,3096.346094811281,2583.3390659229067,36
11.454,14,4492.036909536119,3998.90517022442,34
11.952,14,5006.334133179285,4513.202393867586,35
12.45,14,3225.729513980098,2732.597774668397,34
12.948,15,3010.6808797147582,2709.66462662009,36
13.446,15,3882.4651528656805,3355.343371296234,37
13.944,15,4316.605315002169,3632.6800303363966,36
14.442,14,5131.440021858105,3620.9631848178483,35
14.94,14,4646.657407520603,3178.2498923495637,33
15.438,12,6379.165856448356,3961.7182264447474,32
15.936,13,4849.98641421573,3192.247233567719,34
16.434,12,5298.5617311985925,3527.6283383680834,34
16.932,12,5700.974806479819,3577.9797767836712,32
17.43,11,7209.037521636897,4113.407300923191,33
17.928,11,5757.03823907149,3717.1660181135903,32
18.426,11,4743.564389209489,3095.513438089414,32
18.924,10,6159.525950014863,3434.841665384561,32
19.422,10,6301.1557529510155,3576.471468320714,31
19.92,10,3652.2839086381487,2480.1843473565195,30
20.418,10,3785.9404190091677,2497.1679064519403,31
20.916,10,5727.675868982139,3261.1979625437766,30
21.414,11,4711.939750440292,3478.121343444502,31
21.912,10,4967.105608033011,3599.6050886677594,29
22.41,10,4850.114059243976,3716.596637456793,29
22.908,10,4888.097849872024,3678.612846828744,29
23.406,10,4946.744764404884,3727.4357220072757,30
23.904,10,5153.408279438065,3637.532696086177,29
24.402,11,4321.008732284645,3519.3265600941554,30
