startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,12583.501049183737,8899.727819595711,26
0.498,12,11861.59404492446,9442.665806391597,27
0.996,12,11847.10615921318,9100.689653545383,25
1.494,12,11102.231418289737,9716.333240829039,25
1.992,11,12335.759937305875,10081.770110144878,23
2.49,10,15317.057579626358,12285.722413758505,22
2.988,10,15861.32448550015,12829.989319632296,22
3.486,10,15373.257277871231,13318.056527261215,22
3.984,10,17905.44370914914,15850.242958539127,22
4.482,9,20440.52316086729,16745.160698122814,20
4.98,9,21465.26945372155,15720.414405268551,21
5.478,8,25098.99894154213,17672.10398488654,20
5.976,7,30857.05096926743,21697.04878152162,19
6.474,7,29707.713084894862,20547.710897149045,19
6.972,6,41140.685288986635,29784.987979377376,18
7.47,7,29913.625730613974,25217.383463346192,20
7.968,7,31365.019285428316,26668.777018160534,19
8.466,7,31295.695305546666,26599.453038278887,18
8.964,7,31815.882873518593,26061.061644622714,18
9.462,7,31683.017959018645,25928.196730122774,17
9.96,6,41819.93734674987,28409.496802930636,17
10.458,7,33123.43510105519,25175.25444677886,18
10.956,6,35552.8487994182,29805.491785934642,17
11.454,6,36135.91079321451,29222.429792138337,17
11.952,6,33117.57811332489,26204.097112248714,16
12.45,6,33453.88265608571,25590.171901012403,17
12.948,6,34088.38560067154,24955.668956426565,16
13.446,7,20614.72392621161,18084.24070243848,16
13.944,5,65420.07527758974,50562.580420753846,14
14.442,4,110572.84640323183,34894.59838477135,13
14.94,4,105412.2267882251,29733.978769764624,13
15.438,4,87879.73492580741,41035.96313011844,12
15.936,4,71219.04303906347,43868.72996514404,12
16.434,4,72308.55363550241,44958.24056158298,13
16.932,4,49765.913161757955,40058.97882234109,13
17.43,4,49329.98113258071,47756.32693979944,12
17.928,4,60074.479045549815,37011.829026830324,13
18.426,4,64179.80001827011,36829.48694435067,13
18.924,4,61890.87160912232,45738.50816666861,13
19.422,4,59799.92949979091,50970.32388174713,13
19.92,4,61001.644088105306,52172.038470061525,13
20.418,4,64120.657333441464,55291.05171539769,13
20.916,4,64120.657333441464,55291.05171539769,13
21.414,4,68949.5015751618,50462.20747367737,14
21.912,4,68949.5015751618,50462.20747367737,14
22.41,4,72037.896620058,53550.60251857357,14
22.908,4,79597.5388638703,45990.960274761266,15
23.406,4,79597.5388638703,45990.960274761266,15
23.904,4,69556.99884578143,46529.639494095725,13
24.402,4,67527.08812831032,44499.728776624615,14
