startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6956.383478131694,5323.142214029876,39
0.498,16,6797.063163762001,5280.194554826081,42
0.996,17,5494.960677160583,4273.90670603847,41
1.494,18,4134.544346843061,3103.1378688863556,42
1.992,18,4616.544708169742,3658.437081771011,43
2.49,18,4420.11097200967,3399.42493782355,42
2.988,19,3606.8408399714435,3025.7381481412212,43
3.486,18,4506.927309530516,3491.3128339277987,43
3.984,18,4697.531701920383,3413.7678366459036,42
4.482,18,4741.482694078512,3494.30902266729,43
4.98,17,4658.546553327333,3131.4226521919936,40
5.478,17,4879.511852382282,3352.387951246942,41
5.976,17,5512.27022781055,3879.89499602738,42
6.474,18,5049.611364193851,3392.3417713269237,43
6.972,18,4992.276489654539,3284.291759281039,43
7.47,17,6073.910272942359,3857.4093357238785,42
7.968,18,5513.643156934397,4096.50919233505,43
8.466,17,5473.31992500618,3170.691976793354,42
8.964,17,5372.36516812046,3349.649175835624,43
9.462,17,4926.571622487151,3637.497056727485,41
9.96,17,4860.457313254068,3703.6113659605685,42
10.458,16,5580.344358119064,3930.788248623532,42
10.956,16,4977.303606345,3684.9064652956567,41
11.454,17,4450.781067585278,3420.09040564801,42
11.952,18,3797.913937011381,3235.5687605112253,42
12.45,18,3860.83478795744,3337.181777366259,43
12.948,16,5406.236468568677,4366.129426570756,42
13.446,17,5197.795067573502,4286.6872626703125,42
13.944,17,5849.244868592315,4908.901261232501,42
14.442,15,7787.567398140634,5214.027604722768,40
14.94,16,6250.370117354461,4927.156953917796,41
15.438,16,6705.785605426126,4832.971937951286,41
15.936,16,6619.372156970706,4718.6155096071225,41
16.434,16,7089.748734377775,5571.170785551978,41
16.932,17,6070.368757617689,4878.4532908764495,42
17.43,17,6289.351474666559,4864.683471701377,42
17.928,17,6282.331433414324,4804.772186614668,42
18.426,17,6073.720730812585,5114.285262565328,41
18.924,17,6107.876879052714,4973.515334481254,42
19.422,16,6736.160030663308,5523.632652934202,40
19.92,15,7610.533121034941,5445.116179868205,40
20.418,15,6528.036640574157,4694.43109111987,41
20.916,15,6347.040000179009,4918.15200393791,39
21.414,14,7874.508106075633,5548.099470275193,39
21.912,15,6540.39003161912,5243.823452437003,40
22.41,14,7444.444086436933,5488.707898335617,38
22.908,14,6806.817013772379,5503.831486602174,38
23.406,14,6574.019554406752,4754.368616692091,38
23.904,13,8912.441789252885,6452.820965406618,37
24.402,13,7734.152724031361,5565.876189591598,37
