startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,97.60806091422296,6.927795497451283,18.332280834756183,37.861460243331834,13.053397709470818,4.0,78.5607574073707,0.9715498571231942,2613.8695814880534,145182.35205485648,0.4598004304843588,36.90401254227841
0.4,3.8,92.56513666656053,6.624295259340705,17.65200587509852,36.2976635025355,12.296136122814074,4.0,76.57633430559704,0.9715683891418667,2555.192139007784,139888.08140166342,0.4594495532913764,37.25792213850359
0.8,3.8,92.13615994543281,6.638775664362117,18.028089222623393,34.368338504072035,11.524829619886987,4.0,79.48202934122676,0.9714297511262199,2652.2626530063185,144082.79018072397,0.4531995532913764,38.83729214730344
1.2,3.8,91.4947336244391,6.459126627356795,17.978458615583076,33.662844924363085,10.532862033079363,3.8,76.67126953561821,0.9700236133364012,2559.168858385791,139041.33528020565,0.4507363718856593,39.13033622603899
1.6,3.6,92.3266136458485,6.66284138282277,18.22203771318113,34.599793343473934,10.681454365648477,3.8,74.29139009322513,0.9848290501988469,2449.5875064901275,133773.5835286559,0.47074328572197427,38.79370720221646
2.0,3.4,86.16589109060291,6.79554739858164,18.84238261029923,30.817504587930603,10.170666931761328,3.6,74.56159652675287,0.9841800558767204,2454.943743424776,132775.0412479626,0.47352708378236613,39.02994809403875
2.4,3.2,85.27313543311868,7.129371321400842,19.830394502194007,29.235689258880345,11.176146524403423,3.4,70.59019224257403,0.9867755758306664,2324.3664843754923,125924.21185260025,0.46119399134765743,39.3079220908528
2.8,3.4,85.2386132272358,6.856842763472392,19.350604482472527,29.078077773046356,11.091756703678554,3.6,73.1191806926966,0.9865508467139148,2396.911652366488,128671.67534336384,0.4753272880035638,37.12430385578801
3.2,3.4,84.91680504505973,6.806948053676567,19.115477524103284,29.04859689501758,10.91851718531396,3.6,64.8776812247801,0.9916411945708674,2133.9565720734395,121023.8127135989,0.481175241219938,37.186912365996065
3.6,3.4,87.2881538286292,7.279718016266547,19.64824972194397,31.67720462123435,11.59076139862249,3.6,67.63571549826469,0.9969979229069489,2233.433228652064,129592.65884187711,0.48716320551134573,35.68282726727692
