startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.421900161030596,113.25480383392357,10.341878820708528,21.42668384209839,54.826055110057254,25.51088026798503,3.6231884057971016,164.06945384410892,0.9334535545726337,4316.1826705852145,194138.52736930142,0.43658563944941653,33.78978244689827
0.4,3.4,110.88854861318282,11.447216701549992,22.349244242507663,56.40192238014266,27.846897327197922,3.6,188.1640183521312,0.9354865076682872,4990.557361755352,220881.84159705084,0.42426019607558607,31.69035715604267
0.8,3.6,117.57041659685882,12.096178319121828,22.813328209744657,62.62181581923421,29.8851722545626,3.6,169.35670821825934,0.95594717116104,4659.1077777552055,211057.6943905031,0.4220536154376329,32.59689371029793
1.2,3.4,117.38692535372373,13.125035854052356,24.184368258211126,64.6730006334919,32.57405533294684,3.6,192.78363641515145,0.9560124071367105,5190.225265777758,229813.25780921965,0.42205361543763287,32.04955522677009
1.6,3.4,119.64975671502279,13.80458762508915,24.412872995126044,69.21270720190577,34.169152509102226,3.4,174.9147069871085,0.9560579422214325,4679.3308832848115,214190.00579193202,0.42549841261090166,32.34514950404331
2.0,3.8,123.024702131473,12.701822579620062,22.93282993759531,66.9981245064268,30.479314396218314,3.8,162.15641390664996,0.9606388170905779,4382.495183540491,206364.68097724926,0.4288687207433627,32.599251607131514
2.4,3.8,127.49778161251389,13.311205409273885,23.20939862028537,72.79362342051009,32.09669035318099,3.8,162.6133406837766,0.9634060519562712,4382.1608932927165,204936.9708041574,0.4357507818864635,32.68197707292248
2.8,3.8,127.62529639659064,12.971955840162765,22.70098136780936,72.67073704422091,31.46704996997256,4.0,165.5116539634228,0.9621102075617461,4529.406594800495,213892.67003710318,0.43567013067549876,32.37011614931724
3.2,4.0,132.05798932875817,13.158322590245973,22.777874467587132,75.94868878413214,30.88508727388797,4.0,185.45745835480787,0.9738792627984996,5029.202207250168,233874.83019851675,0.4457380039786661,31.722170413983076
3.6,4.0,135.75178973196074,13.324747287912455,22.30498796535699,80.60113855518979,32.0556581707484,4.2,179.32108217469988,0.9776483108982302,4963.164770144636,231429.0900003675,0.43581589604509813,31.967177818674266
4.0,4.2,137.47711228326887,13.459370449850908,22.165294414804297,82.89782561404402,33.041286492597536,4.2,197.11762352680722,0.9775857319418781,5387.391020160572,243168.23091274625,0.43581589604509813,31.602359648409326
4.4,4.2,137.28467187549964,13.68919925914833,22.303057989976917,83.64860782415892,32.23046729625275,4.4,194.4224552698435,0.9785314389544822,5406.771808098225,246684.10324689178,0.43948851456375765,31.83573635790225
4.8,4.2,136.77701744051942,13.345062270543142,21.741319739291413,83.23482136795707,32.352472218197605,4.2,201.4954716152201,0.9874654419102433,5572.537332316445,251921.32597273798,0.44515043262421666,31.48160604044015
5.2,4.4,136.73124058949136,13.069565076546946,21.694333643436945,81.65911915643836,33.89649118944306,4.4,209.93164555208025,0.9876233177006813,5745.478296745538,255627.03916404935,0.4709017852011662,31.294275517933162
5.6,4.2,135.23730521786925,13.02324618483181,21.422899358027035,81.14392859354412,33.66856217139565,4.4,211.1914720126674,0.9849091695956887,5794.575998491448,254987.32609668223,0.4769066152856927,31.100420478786262
6.0,4.0,136.6084476968245,13.846328859013804,22.63786556500625,82.7178843748818,37.11747584305862,4.2,229.08867228092353,0.981723209631854,6296.673604323367,274349.9806654284,0.4737429468111651,30.72532511185186
6.4,4.2,132.7661095460967,13.190232879041,22.287187659101807,77.94636143131174,35.89138858267887,4.0,243.85698523490746,0.9827221301238958,6627.455730791167,282677.19284273207,0.4794476380113724,30.446438275739826
