startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,62219.605774075295,42831.22971616321,19
0.498,5,62440.55517443477,43052.179116522675,19
0.996,6,52291.82599745004,32248.488912101442,21
1.494,6,51422.978782947226,31379.64169759862,21
1.992,5,52465.37639060947,36729.63854516715,19
2.49,6,41298.72393173852,35115.831274683274,21
2.988,6,40388.105118201296,34205.212461146046,21
3.486,5,47681.775514929606,38900.826487036175,19
3.984,4,64760.87599029662,46517.822041851075,18
4.482,5,47825.40415496044,41203.776125017415,17
4.98,5,47825.40415496044,41203.776125017415,17
5.478,5,47607.63275564417,40986.00472570114,18
5.976,5,47784.325585730614,41162.69755578759,18
6.474,5,47932.26799381823,41310.63996387521,16
6.972,5,45821.07937522466,39199.45134528164,17
7.47,5,46726.786443143865,40105.15841320085,16
7.968,5,45877.479641938306,39255.85161199529,17
8.466,6,36433.59772619011,34481.60712340967,18
8.964,6,35813.97624206321,33861.98563928277,18
9.462,6,34132.631842585644,32180.6412398052,18
9.96,4,53369.746845454785,43718.5744219812,16
10.458,5,43915.28414508842,31262.98272807984,19
10.956,6,39161.53034141656,30989.85730492472,21
11.454,6,40377.243246492195,32205.57021000036,19
11.952,6,39387.449017580686,31400.571302933207,20
12.45,6,32982.14905848435,24995.271343836866,21
12.948,6,33505.358697050455,20759.34725255836,20
13.446,6,36028.74355098015,24454.1948255637,20
13.944,8,24362.160095149924,18582.56292547075,22
14.442,7,36608.61054789035,26552.342131125468,21
14.94,7,34875.88679089349,24397.064412982618,21
15.438,7,34875.88679089349,24397.064412982618,21
15.936,6,41610.093939024395,31124.649094520748,20
16.434,6,39762.242959097755,30350.411013142617,19
16.932,6,39762.242959097755,30350.411013142617,19
17.43,5,43132.17084146382,27331.92670008943,19
17.928,4,53675.56929492844,23552.033967810636,18
18.426,4,54305.581486351635,22922.021776387446,18
18.924,5,41699.46244729776,25859.65900017393,19
19.422,5,32266.352041597558,16011.900730711666,18
19.92,5,25442.585011696625,17110.067225563136,18
20.418,5,28649.960564140965,20317.44277800748,19
20.916,5,28580.123524550007,20387.27981759844,19
21.414,5,28766.752309205447,20200.651032942995,18
21.912,5,29927.18709725456,19219.276283156007,19
22.41,5,30459.752193366625,19219.276283156007,18
22.908,5,30105.876761537533,19219.276283156003,18
23.406,5,29820.01792668985,19219.276283156003,19
23.904,5,31476.206640469445,19062.401111355797,18
24.402,6,19995.539586162267,14565.814967262437,20
