startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,5470.75669130777,4758.979416027032,44
0.498,18,5861.292599089935,5266.479162576134,42
0.996,18,5144.003201814583,4549.189765300783,42
1.494,18,5030.161753675969,4435.848665993548,42
1.992,17,6107.460413940159,5273.566774909667,41
2.49,18,5272.500907902361,4713.567929555251,40
2.988,17,5796.505228064866,5312.9726736089115,40
3.486,16,6498.303102209697,5869.503501569197,39
3.984,15,7859.264903682141,6972.369016626372,39
4.482,15,7737.338649797359,5994.983512219612,39
4.98,15,7270.940974868595,5547.83178360047,38
5.478,15,7265.147923947502,5538.815604266067,38
5.976,15,8163.907499378866,5886.68597377541,39
6.474,15,8267.36184178615,5952.479441188258,40
6.972,15,8012.799702387445,6052.405349610678,40
7.47,15,8474.58680092573,6518.667101583224,38
7.968,16,6351.082994052382,4539.44874403147,40
8.466,16,7784.385041237209,5590.515366894264,41
8.964,15,10128.039598160702,7060.080175622905,40
9.462,15,10310.164989810986,7242.205567273189,40
9.96,15,9897.1280518139,7551.776751493765,41
10.458,15,9826.106595532812,7523.184857429927,40
10.956,16,7555.982495234992,5731.377269715216,41
11.454,16,6757.030050692398,4735.291245400395,41
11.952,16,6179.832915293878,3758.983190795342,40
12.45,15,8106.258930952059,5916.949624961851,40
12.948,15,7456.453431694134,5330.372087965889,40
13.446,14,8673.730643231585,5905.388075702546,40
13.944,14,8245.015348218296,5884.058622994957,40
14.442,14,9268.933731603995,7637.397714873527,38
14.94,14,9175.331531107175,7730.9999153703475,40
15.438,14,10144.296509898184,8675.24179343269,37
15.936,16,8066.952262389299,7493.245245173718,41
16.434,15,8771.279865161394,7779.743921629185,39
16.932,15,8832.992749291898,7077.763185363045,38
17.43,14,7493.527354215568,5201.375865993864,39
17.928,15,6941.030094729985,5949.494154680761,40
18.426,15,8050.387802192059,6280.576683277821,39
18.924,15,8700.086341166936,6901.377620861768,40
19.422,15,8642.95764294081,6958.5063190878955,39
19.92,16,8567.664915823902,7114.400484294652,41
20.418,16,9795.281179184678,8192.855316917346,39
20.916,16,9582.122342749939,8000.612217822616,41
21.414,15,10320.510942812189,8071.879434123547,40
21.912,15,10382.69636917686,7703.14628564973,40
22.41,15,11996.301482226492,9413.09489594226,39
22.908,16,8518.740839662616,5980.849202192501,39
23.406,16,7899.67989390824,6105.482811430971,39
23.904,16,7948.627588306756,5869.543921154476,39
24.402,15,8633.925717264066,6576.529686589235,39
