startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,4322.929726980041,72381.89881575252,142019.02472781652,2.0480640552530365,0.9261267958122534,9.885057471264368,37.2093023255814,30.232558139534884
0.5,4741.7915071712505,74717.98297308676,142019.02472781652,2.051687671934089,1.3808000574760335,8.275862068965518,29.166666666666664,22.22222222222222
1.0,4843.96543816199,81019.32220618908,156325.76192069653,2.0519107347532035,1.1633372913748472,7.126436781609195,22.58064516129032,12.903225806451612
1.5,4813.067920109722,83794.9189921714,156325.76192069653,2.058610757972445,1.31785108592694,6.650246305418719,18.51851851851852,11.11111111111111
2.0,5349.200227613086,85275.76168423383,156325.76192069653,2.0699712762317803,1.094601010113375,5.172413793103448,7.142857142857142,0.0
2.5,5504.0031415636295,87992.4473371384,156325.76192069653,2.06635786815657,1.3474564317247695,5.057471264367816,6.818181818181818,0.0
3.0,6183.706281262806,90559.5043913495,156325.76192069653,2.0841243407110834,1.2337373764073263,4.597701149425287,0.0,0.0
3.5,6865.037920733631,95557.44817871084,156325.76192069653,2.089680766134076,1.6686357287814018,4.137931034482759,0.0,0.0
4.0,6944.425341009582,96622.22444709201,156436.3866797079,2.0845395587165085,1.634281011451904,3.870967741935484,0.0,0.0
4.5,7338.006387858416,94037.93227159097,156436.3866797079,2.075818671512381,1.2541249979339921,4.032258064516129,0.0,0.0
5.0,7610.493815170607,95842.33510261151,156436.3866797079,2.0731460272843067,1.1659937364745594,4.356060606060606,0.0,0.0
5.5,8095.81286899565,97807.84861096239,156436.3866797079,2.083867557370774,1.2923560871783069,4.166666666666667,0.0,0.0
6.0,7988.138682461716,100720.62489450898,156436.3866797079,2.0711666677270584,1.0368978921329846,3.977272727272727,0.0,0.0
6.5,8411.942608179379,97731.740195648,156436.3866797079,2.0666907314740794,0.8774194900008884,4.278074866310161,0.0,0.0
7.0,8254.779328922163,100214.80936607989,156436.3866797079,2.0522563244563714,1.1173931911791186,4.356060606060606,0.0,0.0
7.5,8212.325195060137,99879.95449252069,156436.3866797079,2.078937157103231,1.2650407856815522,4.356060606060606,0.0,0.0
8.0,8374.980583335442,96075.95277472773,156436.3866797079,2.0686896652206634,1.3290619534394936,4.705882352941177,0.0,0.0
8.5,8388.918372562426,92401.1893980177,156436.3866797079,2.067366355198827,1.4377999031633746,4.705882352941177,5.357142857142858,0.0
9.0,8540.470080867079,91263.879410345,156436.3866797079,2.1114649564829167,1.7894308040583886,4.53781512605042,5.555555555555555,0.0
9.5,8154.551118876876,96753.32420400098,156436.3866797079,2.1091137389911476,1.074230708674936,4.09982174688057,6.521739130434782,0.0
10.0,8679.685142593953,97416.69440763682,156436.3866797079,2.1461082800707807,1.2691531696914127,4.09982174688057,6.521739130434782,0.0
10.5,9075.274234908571,97627.47000399033,156436.3866797079,2.129072574985704,1.4085291705888725,4.45632798573975,6.0,0.0
11.0,9247.356025737623,97430.28298371383,156436.3866797079,2.1420479970415127,1.1166372276727723,4.278074866310161,0.0,0.0
11.5,9387.711030075767,95105.26311034789,156436.3866797079,2.1320173756671306,1.4422701566961913,4.201680672268908,0.0,0.0
12.0,9355.479029998058,97526.4078376845,156436.3866797079,2.146857885346672,1.2174135129380619,3.9215686274509802,0.0,0.0
12.5,9598.036777823714,97099.28179974578,156436.3866797079,2.1705515287321986,0.9563177716994531,4.873949579831932,5.172413793103448,0.0
13.0,9505.676529715662,94736.43324783846,152579.16223336547,2.1808983975500595,1.5575494733594994,5.16934046345811,5.172413793103448,0.0
13.5,9742.964456748517,91545.95853347391,152579.16223336547,2.2003475905275582,1.3736539610549423,5.347593582887701,5.0,0.0
14.0,9977.258656617445,90386.10006711251,152579.16223336547,2.188380420099892,1.5750039978104793,5.546218487394958,4.545454545454545,0.0
14.5,9961.096897008572,84269.33884806841,143496.8292486088,2.213817039882007,1.0967846508020243,5.714285714285714,4.411764705882353,0.0
15.0,9653.476048889072,82027.99497846724,143496.8292486088,2.209969803967202,1.2091820939554623,5.882352941176471,4.285714285714286,0.0
15.5,9883.96213597287,81023.98016045328,143496.8292486088,2.2182399254548617,1.267012282307383,5.714285714285714,4.166666666666666,0.0
16.0,10098.566287787251,80102.72080885412,143496.8292486088,2.2011523997822464,1.1288681006912413,6.156156156156156,3.6585365853658534,0.0
16.5,10490.873131518443,72743.35556597049,114632.06544081442,2.194644608006155,0.9002150900078165,6.306306306306307,3.571428571428571,0.0
17.0,10476.251570042268,69416.36792222832,112201.27060272364,2.191117456678127,1.2573338677986596,6.306306306306307,3.571428571428571,0.0
17.5,9897.071764700242,68196.04437926145,112201.27060272364,2.1983473910902824,1.3133618212034788,6.507936507936508,3.6585365853658534,0.0
18.0,10484.817692041446,69050.90122113957,112201.27060272364,2.2036439618597172,1.2065243300595356,6.306306306306307,3.571428571428571,0.0
18.5,10382.385935750517,70324.36275939958,108266.56489174359,2.203609615219614,1.3014626674395655,6.190476190476191,3.8461538461538467,0.0
19.0,10641.369940731753,71257.37952852424,108266.56489174359,2.2049192320045394,1.0330750360733225,6.156156156156156,3.6585365853658534,0.0
19.5,10808.892458400082,71457.06093252986,108266.56489174359,2.2028946140427426,1.0458933764814944,5.7057057057057055,3.947368421052632,0.0
20.0,10662.91055555679,71670.36250125758,108266.56489174359,2.2080020189223184,1.0707696188150448,5.714285714285714,4.166666666666666,0.0
20.5,10219.389960629675,68461.43764296948,107233.22107577987,2.1890930935679878,1.157796155855741,6.031746031746032,3.947368421052632,0.0
21.0,10306.841339456121,67777.76586138143,107233.22107577987,2.174573710178348,1.0357366322644053,6.306306306306307,3.571428571428571,0.0
21.5,10172.602099513888,69142.11825017793,107233.22107577987,2.1759256837050516,1.182525343093713,6.906906906906907,6.521739130434782,0.0
22.0,9469.58896462388,69126.72054461073,106837.22676155111,2.1776171047889967,0.8290273554738614,6.507936507936508,7.317073170731707,0.0
22.5,9061.978949920413,66329.6272547976,106837.22676155111,2.1630603514170725,1.0280976109719977,6.666666666666667,7.142857142857142,0.0
23.0,9061.978949920413,66329.6272547976,106837.22676155111,2.1630603514170725,1.0280976109719977,6.666666666666667,7.142857142857142,0.0
23.5,8671.435173441892,59100.461894423686,88563.39962471952,2.1654710053669466,1.0365817717932524,7.1301247771836005,7.5,0.0
24.0,8607.67637888518,58424.923865033365,88563.39962471952,2.1740079039444717,1.0742472660155493,7.4866310160427805,7.142857142857142,0.0
24.5,7676.940902958988,53924.72849921721,87336.34317402192,2.1772956407098563,0.7760995104008748,8.143939393939394,6.976744186046512,0.0
