startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,96.56729320053685,7.2135492795391745,21.238185191511196,38.076366334534185,18.44728651664108,3.2,97.27438874802502,0.9100642208271748,3151.2968252821247,171573.29567650246,0.40636515096842174,35.38824729127869
0.398,3.4,96.8018974697394,7.34330737965836,21.221913239985795,37.133747641638145,19.39960274737405,3.4,106.7738571050362,0.9416140285019042,3374.0178391903464,183585.99009940797,0.411535270236564,35.23195389391379
0.796,3.0,97.68798117488298,7.223154161630102,22.010566680540034,35.6962815751745,20.595919580468845,3.2,111.8551172679311,0.9417398131061404,3531.802905311456,191856.46492418874,0.4116880428081675,35.34982410530818
1.194,3.0,99.64494484580078,9.226702825804848,23.577509160481,39.24470332442733,25.101886379974143,3.2,106.76385946605038,0.9407328574664748,3373.3951530891272,183456.7700270395,0.39631554765626054,35.42170844026804
1.592,3.2,96.39467625077643,8.755732111276828,22.85815416336115,37.22868983826431,23.716135922703636,3.2,99.16656727927896,0.9407189592782073,3152.387643027661,175929.17277448942,0.3889081402488531,35.9736353287421
1.99,3.0,97.73744901503257,8.917381527347947,23.314487920568148,37.700764122653354,24.187915117848767,3.2,98.23031446548879,0.9402137379858362,3127.712019385368,173474.13621030754,0.3693768902488532,37.673583431419445
2.388,3.2,94.65338306247904,9.033760178656381,22.459217478931077,39.33874734613317,22.196960071569976,3.4,95.87769658720235,0.9453442161987252,3043.6946521944124,167168.21512415868,0.38674918390203483,37.33052550645233
2.786,3.2,95.85213545202281,9.209698389356877,22.318554954715985,40.490841078736906,22.660852854131036,3.2,96.97134359503663,0.9414332945315125,3050.6319438470937,163085.01105998713,0.38072142806397924,37.02392224688616
3.184,3.4,94.5587194565395,8.965897343860295,20.874178206794653,41.32522218063398,21.41780416934594,3.4,95.61546721028984,0.981564450213048,2836.209870500046,148324.55813743986,0.4109871143683389,35.94230704086723
3.582,3.0,95.07239111584941,9.584814198529763,21.288544633280974,43.96373830617487,23.052886381716082,3.2,100.05960391507203,0.9805730350047113,2959.367986942955,152604.53367070918,0.41093851489871314,35.981144804166235
3.98,2.8,94.2868489238052,8.913615770318396,18.611814255681363,44.6566623428087,18.082548890567484,3.0,97.32224477960627,0.9794910853613364,2854.9665333329117,147462.8939940781,0.40645035792094625,36.24204302963408
4.378,2.8,88.11027307810996,9.890061570083395,21.65435489991516,41.81297149317486,17.630942376026905,3.0,98.17397689232389,0.982364205180593,2876.967647975504,148624.72560165045,0.4250778089013384,35.271930461899814
4.776,2.6,89.26462681160295,10.061531945503392,21.824260859265664,42.81392687997678,18.33888399499202,2.8,96.86684698718786,0.9811513274165538,2810.4294352523657,144514.37669996548,0.4180255435507537,35.45576069900967
