startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8040.567931117843,174591.58849806717,244230.1681041862,1.8738108007061718,5.800139762403913,16.265060240963855,3.6144578313253017
0.498,8058.015625679092,168096.97009532584,244230.1681041862,1.865938234081507,6.095791001451379,16.071428571428573,3.571428571428571
0.996,7878.889721337065,160529.09110205845,244230.1681041862,1.89565217259842,6.636500754147813,15.340909090909092,3.409090909090909
1.494,7853.375477560254,159678.22081064837,244230.1681041862,1.942288325567535,7.46606334841629,16.666666666666668,9.090909090909092
1.992,7798.757538324759,156611.15411067012,242795.78745334898,1.944157553664401,8.144796380090497,29.166666666666668,11.11111111111111
2.49,7237.62136911812,153398.71770285073,242795.78745334898,1.9346668657204888,9.013605442176871,29.71698113207547,11.320754716981131
2.988,7411.304405253115,139502.44207511438,239599.02136168728,1.9155701371373592,9.551020408163266,29.487179487179485,10.256410256410255
3.486,7197.5467019311545,125884.57209365653,209078.52582107612,1.8934371653012187,9.714285714285714,28.991596638655462,10.084033613445378
3.984,7014.38145610346,107694.22994709057,195747.605810482,1.8975508436309414,10.119047619047619,28.991596638655462,10.084033613445378
4.482,6982.436209751519,108325.31891861577,195914.27576106193,1.8699284715188098,9.877551020408163,28.51239669421488,9.917355371900827
4.98,6902.186236449201,114308.1431277438,198896.77826129238,1.8675761261507189,9.353741496598639,17.727272727272727,8.181818181818182
5.478,6840.0728986404065,117425.28843468952,198896.77826129238,1.8523092256025824,8.156028368794326,16.304347826086957,9.782608695652174
5.976,6648.911672440654,118414.15816595365,198896.77826129238,1.851546363363713,8.156028368794326,16.304347826086957,9.782608695652174
6.474,6202.016255897625,114275.3688421036,176541.57341227314,1.7998026615235114,8.792270531400966,16.483516483516485,9.89010989010989
6.972,7064.522013128465,118944.76420638505,177083.42794504334,1.8354166680418136,8.21256038647343,10.588235294117647,7.0588235294117645
7.47,7141.230183085032,121227.1986292446,187908.94807201903,1.816832684729781,7.4396135265700485,9.74025974025974,7.792207792207792
7.968,7328.075441813082,124894.95140971117,196348.207333588,1.7360025578431786,7.400555041628122,9.375,7.5
8.466,7169.587440449139,132750.64591499252,202532.07049504993,1.7188823688029942,7.729468599033816,9.375,7.5
8.964,8003.133181429097,138034.62954866668,202532.07049504993,1.7814637170219836,7.585568917668825,9.146341463414634,7.317073170731707
9.462,8043.854037133091,182900.1186693194,266634.6957761075,1.7731890033782518,7.00354609929078,9.49367088607595,7.59493670886076
9.96,7288.1596801700325,198271.9971587333,265719.9901644843,1.7514309968181332,6.914893617021277,9.615384615384617,7.692307692307693
10.458,7338.139266744767,193071.45631707806,254886.198769345,1.733538550207799,7.215541165587419,9.615384615384617,7.692307692307693
10.956,6591.8421669256695,190129.40208476182,247210.92797146091,1.6763318175832338,7.215541165587419,9.615384615384617,7.692307692307693
11.454,6677.578072462762,188312.96902417022,247210.92797146091,1.6644386348416063,7.030527289546716,9.868421052631579,7.894736842105264
11.952,6672.429584418796,183509.51738771025,247210.92797146091,1.6371033354102131,7.535460992907802,10.588235294117647,7.0588235294117645
12.45,6429.639406810206,190348.91738807983,247210.92797146091,1.6158284348436374,7.246376811594203,10.0,8.0
12.948,6448.816433080415,187791.88775352645,251106.10765392106,1.6089703384994414,7.678075855689177,10.843373493975905,7.2289156626506035
13.446,6488.183053811902,183373.4179246198,251106.10765392106,1.6451277709837675,6.826241134751773,9.74025974025974,7.792207792207792
13.944,6619.248389735147,181538.9029869504,251106.10765392106,1.6677303997863455,7.180851063829787,12.962962962962962,7.4074074074074066
14.442,6467.198243473313,181919.92191408336,251106.10765392106,1.6564345575069235,6.887755102040816,12.962962962962962,7.4074074074074066
14.94,6688.338776800172,183232.5831088103,251106.10765392106,1.6760366741423076,6.63265306122449,13.461538461538463,7.692307692307693
15.438,7013.678058512889,182475.31217384562,251106.10765392106,1.6927137994749135,6.196078431372549,13.29113924050633,7.59493670886076
15.936,7145.935837463361,182263.00051425552,251106.10765392106,1.6703230776846183,5.882352941176471,13.461538461538463,7.692307692307693
16.434,7158.7555541979045,175912.556286067,227389.14598147265,1.6532786767886158,6.196078431372549,13.29113924050633,7.59493670886076
16.932,7664.597082930362,169648.08553075028,227389.14598147265,1.7058239823186587,5.950653120464441,12.804878048780488,7.317073170731707
17.43,7557.412356340501,168788.80114572227,227389.14598147265,1.7227226105504907,6.5610859728506785,15.517241379310343,3.4482758620689653
17.928,7603.249762628353,166870.52441681788,227389.14598147265,1.7375719719743963,6.966618287373004,15.625000000000002,3.125
18.426,7578.125573082209,166082.0430051421,227389.14598147265,1.713588473244541,6.386066763425254,15.340909090909092,3.409090909090909
18.924,7598.5333420578,168737.40031377418,227389.14598147265,1.738051850338614,6.168359941944848,15.882352941176471,3.5294117647058822
19.422,7885.886390835827,208108.53087868434,270431.0437677159,1.689139233050849,5.3872053872053876,15.0,3.75
19.92,7712.793852110515,228861.81714294737,297879.8494911121,1.7103787190192565,5.380852550663872,15.584415584415584,3.896103896103896
20.418,7852.847896952894,259631.04296405488,355619.8697490825,1.6810979223077114,5.05050505050505,16.0,4.0
20.916,7943.375680812614,266759.707219981,355619.8697490825,1.6773517622609564,4.511784511784512,4.477611940298508,4.477611940298508
21.414,8055.011568389719,273136.5070503574,357239.56426565757,1.6620742024661435,3.961038961038961,4.918032786885246,4.918032786885246
21.912,8565.346040735649,282456.22030146746,376077.14712303283,1.6810107289200937,3.5714285714285716,5.454545454545454,5.454545454545454
22.41,8605.031314670348,288132.53849512414,385500.3287181349,1.6805378217644995,3.508771929824561,5.357142857142858,5.357142857142858
22.908,9078.031370363384,288271.68610024935,385500.3287181349,1.7162512640689234,3.1954887218045114,5.88235294117647,5.88235294117647
23.406,9654.974543614771,298680.8601401011,401827.5994501543,1.7339142308155442,3.0248033877797944,6.0,6.0
23.904,9551.48174581721,322840.891810908,445978.85445408546,1.7589398532783647,2.722323049001815,6.666666666666667,6.666666666666667
24.402,10193.752815058757,321526.30429124477,445978.85445408546,1.792612448179665,2.601330913490623,6.976744186046512,6.976744186046512
