startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4409.250147576584,3595.857131179139,41
0.498,13,6109.494783514632,5418.949489652231,39
0.996,13,3085.5555290102357,2488.697720466001,39
1.494,13,3558.4179888179015,2689.429297914376,39
1.992,12,3513.1882947362433,2107.1419247326535,38
2.49,14,2358.4407648283604,1685.591564877837,40
2.988,15,2140.813694856281,1723.9653478993034,40
3.486,16,2019.7261148105886,1713.6328536288604,41
3.984,17,1827.9480499724368,1660.1325767046796,42
4.482,16,2351.723338097164,1931.5226446776715,41
4.98,17,1876.8700762119206,1630.731214828089,41
5.478,17,1925.5829598730984,1584.1452029714437,42
5.976,17,2058.101932084569,1759.9734827400812,41
6.474,18,1928.434662525368,1741.9633448516524,43
6.972,18,1950.7913658726127,1719.6066415044074,43
7.47,17,2165.4504812245,1766.0021615839014,41
7.968,17,2822.4385756572915,2402.516221482355,42
8.466,17,2759.723896023463,2458.637950572987,41
8.964,17,2169.7935275871105,1676.1520562164055,41
9.462,17,1995.1099633340255,1658.6044539819125,41
9.96,17,1928.1664417961463,1725.5479755197912,40
10.458,16,2019.4518072067485,1703.4003632810682,39
10.956,15,2856.290025360155,2234.3550148149393,38
11.454,15,2587.8476944838335,2235.518574683052,38
11.952,15,2406.338297957735,2004.1958061580679,38
12.45,15,2755.411114736002,2126.9523076799856,37
12.948,17,2101.7352320713803,1911.2305060231638,39
13.446,17,2039.8158276869701,1859.1742822329788,39
13.944,17,2338.101968757565,2147.5972427093475,39
14.442,18,1864.2651184395909,1822.753972173579,40
14.94,19,1729.9131382268708,1710.2499623321698,40
15.438,19,2118.4513013883184,1947.9997043978085,40
15.936,19,2209.799817700192,2135.4340559620073,40
16.434,18,2549.5634180717416,2397.7514516637148,40
16.932,17,2794.0988819118743,2603.5941558636578,39
17.43,17,2661.3856179564186,2470.8808919082016,38
17.928,17,2529.685365083819,2339.180639035602,37
18.426,16,3192.4775164861817,2917.5736150119947,36
18.924,15,3869.832895004695,3622.3413473073347,35
19.422,16,2905.397135633889,2775.4784942556153,36
19.92,16,3502.7108322651848,3372.792190886911,36
20.418,16,2943.8845295913297,2685.797953821687,36
20.916,15,4103.636846362132,3856.145298664772,36
21.414,16,2719.736832591391,2673.0367962427786,36
21.912,15,2949.392085378045,2739.499562946068,35
22.41,16,2622.6206156685193,2588.283233727476,36
22.908,16,2746.4256245689344,2665.388206279278,37
23.406,15,3370.3272184098773,3132.376060384777,36
23.904,15,3280.304980084744,3186.53870825485,35
24.402,16,2533.5704154316363,2469.208165357867,36
