startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10836.651861319942,388784.1625007193,526058.4866954862,1.6209863433416272,0.23342836530473315,1.948051948051948,20.0,10.0
0.498,10782.399224840266,402996.16844207403,526058.4866954862,1.6495971658514104,0.26874267283771514,1.607267645003494,6.521739130434782,0.0
0.996,10808.273483603336,412512.92881276226,526058.4866954862,1.6580004640297341,0.21879821624184576,1.4675052410901468,7.142857142857142,0.0
1.494,10821.69875960213,436429.5114058679,539220.3001049911,1.654865261526185,0.2420490429685418,1.4814814814814814,6.818181818181818,0.0
1.992,10874.0099803575,432379.3810879822,537035.5860968538,1.6615620367455928,0.1862052917093973,1.1611030478955007,0.0,0.0
2.49,10619.20114696909,435548.55518753716,537035.5860968538,1.6403969318965572,0.1691270542637553,1.2066365007541477,0.0,0.0
2.988,10428.90676057774,437327.1433132937,537035.5860968538,1.648303234189861,0.18193173909223487,1.411764705882353,0.0,0.0
3.486,10455.419694592827,434344.44984674884,537035.5860968538,1.65570321586593,0.2665327538371697,1.6591251885369533,0.0,0.0
3.984,10547.424825070431,418876.00004079076,537035.5860968538,1.6773734279995651,0.3317125863737061,1.583710407239819,0.0,0.0
4.482,10363.673805411012,431138.85820592195,537035.5860968538,1.68673448515229,0.4077533678207398,1.6326530612244898,0.0,0.0
4.98,10359.096238176615,417677.831610606,546420.1023271802,1.737038190542641,0.48593417527442595,1.530612244897959,0.0,0.0
5.478,10167.516370440822,394154.015140929,535858.7115816294,1.7718432982284786,0.46596967897774144,1.6651248843663276,0.0,0.0
5.976,10185.984625589479,379869.31315979874,535858.7115816294,1.7951260293087135,0.6254866084588502,1.8357487922705313,0.0,0.0
6.474,9777.257893965476,365677.3155461141,530700.204082832,1.7852512297509717,0.7173506905728493,1.9191919191919191,0.0,0.0
6.972,9308.890667935437,369815.32144736766,530700.204082832,1.771375463668597,0.7894137607002739,1.9933554817275747,0.0,0.0
7.47,8968.532430566713,359652.70676384814,525466.8038674966,1.8148378705222372,0.748743079846161,2.1951219512195124,0.0,0.0
7.968,8895.620027197889,365426.19897883316,525466.8038674966,1.8363900344055726,0.57819121435515,1.9230769230769231,0.0,0.0
8.466,8293.938830078307,345771.8738300428,523643.5928580928,1.8715615899190903,0.46013138852165675,1.7543859649122806,0.0,0.0
8.964,7773.077086701726,305389.2766239268,474295.2049295237,1.8972404725758145,0.692637099098375,1.8492176386913228,0.0,0.0
9.462,7825.3104857190365,277089.4713660435,457163.9935764143,1.9252474397081918,1.0007692760879872,1.8893387314439947,0.0,0.0
9.96,7984.717581597068,269978.49338703847,457163.9935764143,1.963132370632965,1.1165542931762737,1.7543859649122806,0.0,0.0
10.458,7455.06171830282,231812.08521075905,372759.84621970495,2.0215571270765436,1.7375208208895017,1.8492176386913228,0.0,0.0
10.956,7540.643960196347,233048.3064967477,397480.8757547869,2.0512437438350277,0.9675938404306368,1.8492176386913228,0.0,0.0
11.454,7494.129554819095,228390.54795134574,399537.8097960119,2.0543826531784153,1.1220517789003466,1.9914651493598863,0.0,0.0
11.952,6820.788733094623,217509.6859696521,397064.83777398185,2.056888004810087,1.0317691003157814,2.2222222222222223,0.0,0.0
12.45,6848.176595916442,237738.2370347166,468757.4783439965,2.0382339689981075,1.2487559707049156,2.0634920634920637,0.0,0.0
12.948,6959.046649169788,239647.08751471387,468757.4783439965,2.014924568944399,1.0923891433620723,1.9047619047619047,0.0,0.0
13.446,7052.584111751057,261073.05810546342,483650.07612360397,2.0166011256294,1.3101377099077143,1.9047619047619047,0.0,0.0
13.944,7292.518350576212,251861.516394655,472279.468482623,2.051981007984749,1.0290127635489474,2.0168067226890756,0.0,0.0
14.442,6829.199244965813,218703.42631476946,333784.5874352944,2.009955848159917,0.9656618875076366,2.1390374331550803,0.0,0.0
14.94,6506.694837460401,199951.82749925175,347576.87529316905,2.0427250434796136,0.8939438704064939,2.1390374331550803,0.0,0.0
15.438,6506.694837460401,199951.82749925175,347576.87529316905,2.0427250434796136,0.8939438704064939,2.1390374331550803,0.0,0.0
15.936,6793.556861628926,207452.78553264806,347576.87529316905,2.051410496616758,0.9660884356103923,2.0168067226890756,0.0,0.0
16.434,6774.262095205345,212101.58125200256,347576.87529316905,2.0233652622783938,0.855830896143924,2.1848739495798317,0.0,0.0
16.932,6669.93151756756,224953.6579405257,360012.60248169885,2.0350343978696204,1.0319391380277545,1.6042780748663101,0.0,0.0
17.43,6402.845536392591,225240.31689411402,360012.60248169885,2.0332162701857346,0.9006186266405697,1.7045454545454546,0.0,0.0
17.928,6402.845536392591,225240.31689411402,360012.60248169885,2.0332162701857346,0.9006186266405697,1.7045454545454546,0.0,0.0
18.426,6590.419421516448,247365.48501418583,406293.2862098834,2.0368216263587406,1.2170593522793387,1.5151515151515151,0.0,0.0
18.924,6777.653271270781,258663.48564503205,418234.13824125135,2.0323363311902134,0.9859501041120158,1.4260249554367201,0.0,0.0
19.422,6992.006146196364,271997.56070185534,419892.21210389095,2.0407113806171053,1.299772121868315,1.0695187165775402,0.0,0.0
19.92,6928.404296072708,275120.0317280604,419892.21210389095,2.040470069718157,0.9006934788814078,1.1363636363636365,0.0,0.0
20.418,6928.404296072708,275120.0317280604,419892.21210389095,2.040470069718157,0.9006934788814078,1.1363636363636365,0.0,0.0
20.916,7078.146235761016,276223.6237352534,419892.21210389095,2.03052993136028,0.8969378160751444,1.0695187165775402,0.0,0.0
21.414,6553.593739645441,267105.56309282436,383706.3008694707,2.033850920246333,1.0425184798466893,1.075268817204301,0.0,0.0
21.912,6783.468633414387,270827.0352244534,393841.78644039185,2.019403099999665,0.8173934534687068,1.0080645161290323,0.0,0.0
22.41,6633.616459879058,274653.2504004765,393841.78644039185,2.0207159049304004,0.9217857046215536,0.8602150537634409,0.0,0.0
22.908,6341.588230869273,270201.83779545035,371616.7435073948,2.0213429774292813,1.1211591024344114,0.9852216748768473,0.0,0.0
23.406,6048.115577553392,271579.16600252694,371616.7435073948,2.0226186262685517,1.7706640122538713,0.7936507936507936,0.0,0.0
23.904,5988.938122622626,278501.46714367997,371616.7435073948,2.0647194438210583,0.8922589661756317,0.8547008547008547,0.0,0.0
24.402,6070.465622772789,280645.92980936397,371616.7435073948,2.0631581737533136,1.0628375350120374,0.8547008547008547,0.0,0.0
