startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4732.016222081566,3362.5684391807313,39
0.5,15,4273.880109257722,3450.541195272633,39
1.0,14,4602.521666152732,3315.3058808930873,37
1.5,13,5314.361035809048,3128.316664914642,38
2.0,14,4716.335470945752,3287.505825505175,39
2.5,13,5466.457979925384,3231.567599201151,36
3.0,14,5259.5785005452835,3076.1580674881166,38
3.5,13,7190.991188379838,5212.507568411035,36
4.0,12,7120.86685796115,5091.238899932882,34
4.5,13,6634.971118359502,5516.232166597027,35
5.0,12,7118.267350692112,5606.196590422905,34
5.5,12,7079.582908143967,5644.881032971048,35
6.0,11,8723.64814840894,6001.935096041183,34
6.5,12,5882.453287568831,3793.2159285102607,34
7.0,11,7900.207285333372,5366.070403087871,33
7.5,11,5892.034113242372,3967.12039695655,33
8.0,12,5280.41475788805,3297.4608903560256,36
8.5,13,4755.2584850523235,3510.1767930254227,35
9.0,13,4829.774222132648,3445.914019190311,34
9.5,13,5022.203441770076,3840.3520799453518,35
10.0,13,4730.883320367493,3466.4765396927387,34
10.5,14,4718.094136483923,3851.610395666285,36
11.0,15,4571.4362345164745,4077.052239814348,38
11.5,14,5820.010584680085,4241.922532055492,37
12.0,13,7136.198855411463,4526.7811811105,37
12.5,14,6025.863008718786,4592.264461918201,38
13.0,13,6744.221162709385,4797.9934953944085,37
13.5,13,6638.140509864378,4602.238562256854,37
14.0,14,6052.0026873966,4431.990291893124,39
14.5,13,6670.706965576929,4217.394702897658,38
15.0,13,7130.095808298031,4606.957694386592,38
15.5,13,7182.137556092272,4658.9994421808315,38
16.0,14,5789.520415961549,3960.6037434843192,38
16.5,14,5735.4940320906835,4019.2770925707127,38
17.0,14,6167.438488354768,3960.8134002778074,39
17.5,13,7653.334353262505,4325.444133836017,38
18.0,13,6869.355296472899,4348.088678057921,38
18.5,13,6755.469614157493,4461.974360373327,37
19.0,12,7614.526907129829,3987.3751332638294,36
19.5,11,8010.300450156495,3381.1421506111596,35
20.0,12,6679.638437364479,3402.0180509990246,36
20.5,13,5585.556019223707,2865.539750970413,37
21.0,13,5513.38905004458,3800.7397313497863,35
21.5,14,4829.640681403164,3608.3801030923364,36
22.0,14,4761.562100554775,3540.3015222439467,36
22.5,13,5975.820924179877,4236.472158288613,36
23.0,14,5040.79659863777,3854.085831989543,37
23.5,14,5619.891538135314,3686.8328847605844,38
24.0,15,5055.44651748011,3976.4511557645737,38
24.5,15,5322.881622333745,4358.728054435655,37
