startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10789.083322075705,286747.26610092557,405827.9465907223,1.6212020512677328,1.3413321731023848,2.3694927804516848,10.15625,14.0625
0.498,11032.586858789506,289050.7418730299,405827.9465907223,1.6327895548667755,0.8566876705424187,2.2213994816734544,10.833333333333334,15.0
0.996,11301.80057995825,299847.44747359026,407853.1022033356,1.6263180008092586,1.0647739752352714,2.332469455757127,10.317460317460316,19.047619047619047
1.494,11180.217112858578,305789.63664781966,422754.3728481853,1.6399141565803645,0.9522946758295885,2.321156773211568,10.655737704918034,19.672131147540984
1.992,11309.303835928105,314339.36013110576,422754.3728481853,1.6442078954595074,0.9361198058088622,2.3865414710485133,10.655737704918034,19.672131147540984
2.49,11144.500407881469,319974.32741214,422754.3728481853,1.6252505983534715,0.9506076428640482,2.374245472837022,11.016949152542372,20.338983050847457
2.988,11471.304070819102,319671.5369404757,422754.3728481853,1.6098090222194192,1.0420647454532177,2.347417840375587,10.833333333333334,20.0
3.486,11411.54622601663,325226.1013270297,422754.3728481853,1.5852392406369504,0.9246919456076919,2.464788732394366,10.317460317460316,19.047619047619047
3.984,11434.497475326307,322303.96210076427,422754.3728481853,1.5995676235362606,0.9778272161884272,2.3972602739726026,10.317460317460316,19.047619047619047
4.482,11395.439810741087,322850.03749702167,422754.3728481853,1.606588040325408,1.082126826159194,2.503912363067293,10.15625,18.75
4.98,11435.525038274824,319873.90678539453,422754.3728481853,1.6223158400148927,1.200344019526732,2.4733637747336377,10.0,13.846153846153847
5.478,11257.751595210148,317351.3616182439,422754.3728481853,1.6316314960510239,1.0310764516317323,2.3865414710485133,10.655737704918034,14.754098360655739
5.976,11421.817083051952,315783.86079274403,422754.3728481853,1.6198241234625075,1.057277282775531,2.347417840375587,13.333333333333334,15.0
6.474,11013.551201374301,309956.48539014166,422754.3728481853,1.5768058997934213,1.2881289836645329,2.30829420970266,13.559322033898304,15.254237288135592
