startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,26293.203522991134,18569.892663363073,28
0.498,9,29307.805027927963,19303.884452373513,27
0.996,10,24403.590644326716,19762.630665473895,28
1.494,9,29167.859294281807,19744.82675499968,27
1.992,9,28399.975592817165,20850.7076490252,28
2.49,8,32355.404861396477,18653.53637356017,26
2.988,8,29365.64339445566,16339.242158340257,24
3.486,8,27485.538868107105,15074.256765847826,24
3.984,8,22734.3102753205,13606.571497568173,23
4.482,8,24029.65791401648,15485.050863872817,23
4.98,8,29028.790809878694,15365.503405196323,24
5.478,8,28409.682379797945,15873.749855775235,21
5.976,8,28191.765736981564,16091.666498591616,21
6.474,7,35545.47663542706,18147.875951822312,21
6.972,6,44631.09854366386,19438.853723487406,20
7.47,8,32621.986684593037,23714.65748281797,23
7.968,9,26988.75321704386,18977.083955434722,23
8.466,9,26666.761749779584,18548.8615369241,23
8.964,9,30856.779204937015,23904.3364944918,23
9.462,9,30265.55813490265,24147.78745483275,21
9.96,8,38983.827967587466,32494.716096207456,22
10.458,8,36890.475396574926,30401.36352519491,22
10.956,8,31789.149778095532,24263.91162354228,23
11.454,7,33984.43630411868,24729.46335165739,21
11.952,7,37185.61694310865,24178.92905538186,21
12.45,7,36188.67426884979,25175.87172964072,20
12.948,7,34283.95027594541,24433.250294989888,20
13.446,7,39311.4411322944,25780.257703773823,22
13.944,6,45104.794706677865,30175.635376120248,20
14.442,6,45863.74165357164,30934.582323014038,20
14.94,6,45863.74165357164,30934.582323014038,20
15.438,6,45358.43438722542,30429.2750566678,20
15.936,6,42489.50579122963,25068.157247581315,20
16.434,7,33142.789770908064,23039.8719167902,20
16.932,6,41706.236625870304,19996.6031670596,19
17.43,6,39723.3129847966,18013.679525985888,18
17.928,7,33051.85013572055,12861.894031148508,19
18.426,7,40319.33704009016,13873.29783011449,20
18.924,7,44288.96303732198,26497.41736361717,18
19.422,7,39666.85487442933,21875.30920072452,20
19.92,7,39666.85487442933,21875.30920072452,20
20.418,6,52046.468665928325,19216.54027357051,19
20.916,6,52046.468665928325,19216.54027357051,19
21.414,6,50148.29801841173,28721.176341955812,18
21.912,6,50909.94336639106,27959.530993976485,18
22.41,5,62763.53178443781,43330.487173805,16
22.908,5,63288.31313710449,43855.268526471686,16
23.406,5,59249.47709568796,38438.53165358309,17
23.904,5,55326.90090014796,42361.10784912309,17
24.402,5,53340.45199848417,40374.65894745931,16
