startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,3517.4027679319342,3238.2934373605576,41
0.498,20,3278.7977210475246,3171.6667977171237,41
0.996,19,4289.170765635014,3593.487799040688,40
1.494,19,4497.086988090837,3801.4040214965116,41
1.992,20,3480.1662111072233,3042.358181841084,41
2.49,20,3145.5799252444062,2807.745333356718,41
2.988,18,4462.980532895391,2758.092519474245,40
3.486,17,5240.876278995033,2838.2378320482085,39
3.984,18,4518.568575408885,2685.262053047286,40
4.482,17,5078.880958951701,2790.980827979171,39
4.98,16,6599.842730946579,4294.979995198164,38
5.478,16,6887.402764054616,4582.540028306203,38
5.976,16,7088.476952452824,3939.3769904771716,39
6.474,15,8112.975785647222,4215.437340712161,38
6.972,15,8192.257065114814,4790.81331039121,39
7.47,15,8191.056922494858,4701.860974450045,36
7.968,15,8280.866569374644,4646.944550958123,38
8.466,16,6919.523347100502,4041.1520555848647,39
8.964,15,7873.415018992941,4743.9961260055925,38
9.462,15,8954.647030040445,5856.918209614205,38
9.96,14,9441.96465450051,5038.622911971406,37
10.458,14,9985.866082349208,4494.72148412271,37
10.956,13,11362.60864098477,5336.386275535385,37
11.454,14,11911.899373753391,5103.721758938437,38
11.952,13,14675.544227156526,6576.993327874652,37
12.45,13,14423.493837157775,8155.07175896102,38
12.948,13,13426.91668146924,7730.353897177649,37
13.446,14,10620.83532099331,7734.099719603567,37
13.944,13,12201.511319185334,6898.994969366666,37
14.442,12,14461.61734366109,8600.15817517243,36
14.94,12,14497.008435092634,8868.505125076486,36
15.438,12,14537.813609285737,8800.586398135363,35
15.936,12,14840.495507773308,9427.76592169231,35
16.434,12,14768.590866888544,9174.370060632462,35
16.932,12,14934.073389722553,9104.100882994928,34
17.43,13,13627.919742299973,7971.623141749673,37
17.928,14,12493.15190486559,8189.187518121163,37
18.426,13,14285.645782680276,10595.884475117025,36
18.924,12,17433.734863345206,11845.159032861664,36
19.422,13,14652.383605276866,9949.09708501939,37
19.92,13,13697.578258430152,10402.593652282707,36
20.418,13,13388.505908038012,10093.521301890567,38
20.916,11,16127.022505638854,9482.837912071585,35
21.414,12,11829.546805511158,6643.581101252582,36
21.912,13,11535.869428168025,7456.466057363214,35
22.41,14,10397.435484303554,8079.1746767648065,37
22.908,15,8210.369360034152,6362.310331333775,37
23.406,14,9917.677561402279,8235.112997087072,36
23.904,14,9376.04978856327,7693.485224248065,36
24.402,14,10034.845395030614,8352.280830715408,37
