startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,17593.435105264212,10333.176099976396,13
0.5,3,17316.738127183024,10333.176099976397,12
1.0,3,17316.738127183024,10333.176099976397,12
1.5,3,17153.053378026652,10461.284641246742,12
2.0,4,14043.619327993074,8404.13064129212,14
2.5,4,14043.619327993074,8404.13064129212,14
3.0,4,13984.026694021308,8352.512897308186,14
3.5,4,13928.591295583372,8407.94829574612,13
4.0,4,12593.008213877389,9735.556487464273,14
4.5,3,17472.443977904393,10687.487066566451,13
5.0,3,16093.854506025265,12649.171373083263,11
5.5,3,16056.309718299934,12649.171373083263,11
6.0,3,14094.104998844587,10686.966653627918,11
6.5,3,14039.468003543292,10686.966653627918,11
7.0,4,10041.03030018048,10041.030213697131,12
7.5,4,11525.561844699334,8162.779312994735,13
8.0,4,10197.090504356249,6834.307972651652,13
8.5,3,18748.246411986984,16233.516756974,12
9.0,3,18863.185534930173,16233.516756974,12
9.5,3,18863.185534930173,16233.516756974,12
10.0,3,19173.183750708227,16630.18746552354,12
10.5,3,19173.183750708227,16630.18746552354,12
11.0,3,13866.2840129096,10601.219172379087,10
11.5,4,9743.89221885464,9743.892132371291,13
12.0,4,11128.69221816724,8135.91907210599,12
12.5,4,9481.92868269365,9481.9285962103,11
13.0,3,13351.69505980869,10601.21911472352,11
13.5,3,12473.40232917884,10601.21911472352,11
14.0,2,19072.833249157455,12730.82426797981,10
14.5,2,18976.13291456156,12827.524602575702,10
15.0,2,3074.3041559929297,3074.3041559929297,8
15.5,2,2755.3691297804125,2755.3691297804125,8
16.0,2,2502.642107510293,2502.642107510293,8
16.5,2,2229.828850080787,2229.828850080787,8
17.0,2,2058.5179236694526,2058.5179236694526,8
17.5,2,2522.2398165005106,2522.2398165005106,8
18.0,2,2481.695548203808,2481.695548203808,8
18.5,2,2518.8893016426086,2518.8893016426086,8
19.0,3,3161.555052672216,1953.6571967051314,11
19.5,3,3151.1824876590526,1889.5018368557967,11
20.0,3,4917.84973179821,627.8211860525406,12
20.5,3,4930.47272352068,615.1981943300706,11
21.0,3,5378.219519857736,1626.0649714493193,13
21.5,3,5345.942138388084,1623.6788419019758,12
22.0,3,5445.928221955229,1723.6649254691213,12
22.5,3,9693.839049906723,5169.036668466642,13
23.0,4,12602.271150859455,10212.578638067158,14
23.5,4,26144.758431767277,23844.861022366815,14
24.0,4,29293.325061929427,26993.427652528968,15
24.5,3,22346.578104209697,2696.6897091687547,13
