startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10024.191881104418,262146.2691991374,441469.7656107364,1.9812586843290014,4.390243902439025,8.333333333333332,8.333333333333332
0.498,10751.016056579308,269307.3078430145,441469.7656107364,2.0236736081623383,4.024390243902439,4.545454545454545,9.09090909090909
0.996,10689.503721610758,275771.3079726921,441469.7656107364,2.0285793315156595,3.58974358974359,5.357142857142858,10.714285714285715
1.494,10352.235417438334,281840.28574791073,465468.264840125,2.0396805192132557,3.2388663967611335,6.25,12.5
1.992,10200.981556858353,259951.05387457417,454742.5476801385,2.060647767896812,3.413940256045519,6.25,12.5
2.49,10371.911252216529,230501.3456862319,409678.36221245606,2.051199495167577,3.913630229419703,5.172413793103448,10.344827586206897
2.988,10371.911252216529,230501.3456862319,409678.36221245606,2.051199495167577,3.913630229419703,5.172413793103448,10.344827586206897
3.486,9756.317749466789,226059.99743151333,407824.0595149101,2.0426342434316958,4.267425320056899,5.0,10.0
3.984,10053.775680830355,239341.85168174878,417153.6602417126,2.0425445632957175,4.048582995951417,5.0,10.0
4.482,9798.722756871468,244601.779013142,431158.0760459986,2.049328627844481,3.9829302987197726,5.357142857142858,10.714285714285715
4.98,9833.349776665764,250166.68470973594,450450.1657580575,2.0787123803768015,4.2042042042042045,5.357142857142858,10.714285714285715
5.478,10238.644796560062,240530.3061196588,450450.1657580575,2.0920467126331563,4.318488529014845,4.6875,9.375
5.976,10138.685504101528,238055.7174396135,450450.1657580575,2.107714309404539,4.588394062078272,4.411764705882353,8.823529411764707
6.474,9961.90750356972,234845.62807663027,417314.3739017061,2.1004138668665586,4.358974358974359,4.411764705882353,8.823529411764707
6.972,10226.438516723703,229944.85109480674,417314.3739017061,2.0848946926298764,4.2682926829268295,4.285714285714286,8.571428571428571
7.47,10436.11172848659,225867.60446580156,417314.3739017061,2.091029557816108,4.181184668989547,4.166666666666666,8.333333333333332
7.968,10052.774716001324,220132.46552900327,417314.3739017061,2.0732198607202226,5.121951219512195,8.333333333333334,7.142857142857142
8.466,9823.516087325384,211299.05439582243,416878.58576033305,2.0595066008964364,5.609756097560975,7.608695652173912,6.521739130434782
8.964,9407.451949773465,219174.64384620765,416878.58576033305,2.0470496636304225,5.53306342780027,8.536585365853659,7.317073170731707
