startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12853.209962079436,118951.05692325931,218232.86636055517,1.8608549455082974,13.127853881278538,55.79710144927537,40.869565217391305
0.5,12865.101542374503,75318.59276178275,126149.14376933104,1.8745709512605053,14.945226917057903,56.02094240837696,39.79057591623037
1.0,12569.388984980123,76252.54010535956,131529.53032796877,1.8834518969763536,15.414710485133021,55.710659898477154,40.609137055837564
1.5,12634.259825376539,81996.7085681642,135636.87448462564,1.8860293559563708,15.219092331768389,57.455012853470436,40.102827763496144
2.0,12796.515756776425,84794.8170756555,135888.2955367954,1.8792882788016305,15.179968701095461,57.345360824742265,40.20618556701031
2.5,13225.35640748057,87080.49009833873,135888.2955367954,1.8865952553769572,15.487062404870624,56.01965601965602,39.8034398034398
3.0,12934.70385594497,94326.86250172711,139527.71520287613,1.8630709410721558,14.802130898021309,57.71208226221079,42.41645244215938
3.5,12523.55682999138,98213.19017948578,149916.71342003508,1.8663632183716126,14.945226917057903,58.769633507853406,43.19371727748691
4.0,12841.750428856709,104250.75448214416,159076.9408810651,1.8736019592214632,14.788732394366198,59.391534391534385,43.650793650793645
4.5,12185.311798719917,102843.69243566193,159070.70502779377,1.865113285485822,15.445134575569359,60.18766756032172,44.23592493297588
5.0,12374.46112211234,108111.51510110853,165120.98617980955,1.8659275500420054,15.445134575569359,60.18766756032172,44.23592493297588
5.5,11905.18047087928,114169.31313520369,199727.56590837194,1.8727711870004151,15.77152600170503,60.67567567567568,44.5945945945946
6.0,11896.40247172633,129795.1557425574,217525.4638769871,1.8612007987980859,15.320910973084887,60.67567567567568,44.5945945945946
6.5,11512.398142452044,134775.317910043,216077.989936342,1.8359152026119923,15.36231884057971,60.512129380053906,44.474393530997304
7.0,12127.054349621485,147422.00889142085,200116.47468494228,1.8972368644904793,15.090543259557345,59.86666666666667,44.0
7.5,12120.797218125148,160127.72263931157,208462.47732217074,1.9067430951942232,14.788732394366198,59.391534391534385,43.650793650793645
8.0,11781.53882217426,154914.71959543545,190438.78145181516,1.8852684478235424,15.17102615694165,59.54907161803714,43.766578249336874
8.5,11745.802079619054,157343.80461508056,183490.95322038978,1.9172336524155733,15.45271629778672,59.24479166666667,43.75
9.0,11862.897286357951,156300.4681906608,169445.6141806026,1.941898884756365,15.652173913043478,59.788359788359784,44.97354497354497
9.5,11895.187638290134,161777.24310919511,169561.88021712704,1.9410668778974491,15.36231884057971,60.10781671159029,45.822102425876004
10.0,11969.019275005001,167357.20195600332,171037.40435609978,1.9233564635288245,14.078674948240165,56.76470588235294,42.05882352941177
10.5,12358.49180603764,174617.97830430084,184469.74545425607,1.9450899756506277,12.712215320910973,50.325732899022796,38.11074918566775
11.0,12314.720946294117,177855.08250180256,185250.0243733793,1.9485367717626847,11.991951710261569,46.97986577181208,36.577181208053695
11.5,12423.171344680144,178252.0557470328,185250.0243733793,1.9254025372373327,11.658841940532081,45.805369127516784,36.91275167785235
12.0,12316.990693983673,181133.40277729701,185250.0243733793,1.925765461272466,10.7981220657277,43.65942028985507,35.507246376811594
12.5,12757.772923830978,180915.16652845178,187585.82978503767,1.9528499875179717,10.060362173038229,35.4,30.400000000000002
13.0,13191.214690629215,179703.91779681458,187585.82978503767,1.958716465214457,9.859154929577464,35.11904761904762,30.158730158730158
13.5,13725.076838092918,185097.43389415892,207360.2004936717,1.977398738527304,8.885597926693817,35.625,31.25
14.0,13310.62060955322,184164.0395082966,207360.2004936717,1.9684115194691034,8.515364679748242,33.47826086956522,30.0
14.5,13712.927880926229,184827.21694300623,211711.29570612113,1.9716680721846929,8.072072072072071,32.36607142857143,30.80357142857143
15.0,13249.449291010113,189172.82421113478,234272.36431535287,1.9525829555110124,7.747747747747748,32.325581395348834,31.627906976744185
15.5,13665.273530441636,179533.76826352786,228704.28709134588,1.9713274532382234,7.45945945945946,28.98550724637681,28.502415458937197
16.0,14149.81612177922,181497.52868747132,234699.2086376486,1.970792475867659,7.087719298245614,26.485148514851485,25.742574257425744
16.5,14216.367461316,185200.62343020216,243924.11633472255,1.9557872408163721,6.7368421052631575,23.697916666666668,24.479166666666668
17.0,14370.899965753493,180739.48393018477,242423.81866040675,1.939168004573201,6.45933014354067,23.28042328042328,23.28042328042328
17.5,14680.8701935518,187047.25983791854,287171.32621417474,1.9389950834788885,6.049213943950786,20.62146892655367,21.46892655367232
18.0,15016.144587364028,190679.36238327934,306677.927528447,1.9518892329461162,5.719298245614035,13.803680981595093,17.791411042944787
18.5,15588.851810526632,192678.25998564664,314016.3530050514,1.9538817874980743,5.365686944634313,14.331210191082802,16.560509554140125
19.0,15194.194374917432,194990.6040522304,318475.1377531403,1.935127552493767,5.0580997949419,12.837837837837837,15.54054054054054
19.5,15706.355282078186,208089.93320061875,323499.9961656621,1.9382414266206593,4.803635183382019,12.837837837837837,15.54054054054054
20.0,15719.597730763724,203102.93943891206,312362.77593722485,1.9492660793680523,4.895104895104895,12.92517006802721,15.64625850340136
20.5,16300.260599149115,202011.47522107075,306612.60226592154,1.9422275590998983,4.771178188899708,12.92517006802721,15.64625850340136
21.0,16259.93266650876,192749.30309483208,306612.60226592154,1.9552519265965755,4.641350210970464,13.286713286713287,13.986013986013985
21.5,16241.264984073085,189845.83876033497,301153.825819916,1.9489064103072564,4.662004662004662,13.571428571428571,14.285714285714286
22.0,16215.582881275826,178835.4376751266,285243.86115122586,1.9698757193561285,4.662004662004662,13.571428571428571,14.285714285714286
22.5,16275.006410272908,177149.02595326753,279185.2962298442,1.959654027888788,4.728604728604728,13.380281690140844,14.08450704225352
23.0,15713.742532688046,174355.64901838038,271390.46669706586,1.9471502287792288,4.895104895104895,12.92517006802721,13.605442176870747
23.5,16041.216178883684,172934.69302214723,266005.2455280295,1.9596989021618587,4.895104895104895,12.92517006802721,13.605442176870747
24.0,15745.559138864148,174927.7816097557,266506.51632320555,1.9412167916718077,5.095748133722817,13.05732484076433,12.738853503184712
24.5,15767.433346798263,172339.3497667645,247727.42049260926,1.9588800936945823,5.2215189873417724,12.424242424242424,13.93939393939394
