startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14770.669318448077,282666.0240014669,435361.5242914408,1.9587872559827066,3.5278154681139755,3.8461538461538467,0.0
0.498,14476.010630082154,286337.83452752506,435361.5242914408,1.9492832482698252,3.618272274988693,3.75,0.0
0.996,14049.602197946646,285489.50896022795,435361.5242914408,1.9023307594710772,3.7313432835820897,3.5294117647058822,3.5294117647058822
1.494,14418.419591302456,281416.21322324383,435361.5242914408,1.9190750104819112,3.8630377524143986,13.636363636363637,11.363636363636365
1.992,14431.093860422556,280949.288345257,435361.5242914408,1.920313834095276,3.9641943734015346,19.354838709677416,12.903225806451612
2.49,14417.554204851484,279576.8577632905,435361.5242914408,1.923877195204906,4.390451832907076,24.75728155339806,18.446601941747574
2.988,14404.51946249047,280584.6482610048,435361.5242914408,1.95025234558569,4.560954816709293,25.233644859813083,17.757009345794394
3.486,14405.308498644737,278499.328724164,435361.5242914408,1.947574592409982,4.306418219461698,23.076923076923077,16.346153846153847
3.984,14411.175526014771,278965.8806342145,435361.5242914408,1.957603319519517,4.262574595055414,17.0,10.0
4.482,14342.865287887365,277608.66965869814,435361.5242914408,1.9566031139950049,4.3478260869565215,17.15686274509804,9.80392156862745
4.98,14335.65043982179,279499.1316731726,435361.5242914408,1.9492793617079982,4.518329070758738,17.92452830188679,12.264150943396226
5.478,14412.933703604995,276995.3668277524,435361.5242914408,1.945751923120651,4.3478260869565215,18.627450980392155,12.745098039215685
5.976,14404.78065814956,271316.4076997638,435361.5242914408,1.927115571039298,4.22360248447205,17.15686274509804,12.745098039215685
6.474,14305.704419380867,271867.0585950745,435361.5242914408,1.9201010139796078,3.9751552795031055,18.229166666666668,16.666666666666668
6.972,13869.750190086519,274609.8858894681,435361.5242914408,1.912568582782114,3.7510656436487637,18.181818181818183,18.181818181818183
7.47,13791.219998904375,280613.98835781234,445291.2067785021,1.9047813795785162,3.7313432835820897,18.823529411764707,18.823529411764707
7.968,13967.188454875184,278244.8888953131,445291.2067785021,1.8938738216775413,3.7510656436487637,18.181818181818183,18.181818181818183
8.466,13401.944906995272,247537.79632189823,431348.5444629704,1.9057927587299046,3.906935908691835,17.97752808988764,17.97752808988764
8.964,12672.763928197477,208255.23123055528,328969.2636820963,1.9194908563803676,4.262574595055414,16.0,16.0
9.462,13089.173607777102,202226.02881167523,319046.3313504155,1.9212677773179105,4.265010351966874,15.533980582524272,15.533980582524272
9.96,13362.131381655436,193174.64559655276,319046.3313504155,1.9532144865879766,4.43307757885763,15.384615384615385,15.384615384615385
10.458,13108.630284306973,186640.0208059624,308149.55587156705,1.9561385647858263,4.472049689440993,14.814814814814815,14.814814814814815
10.956,12828.257563230785,165170.23882127355,256063.48734093364,1.9651891581134058,4.646206308610401,14.678899082568808,14.678899082568808
11.454,12649.464782561718,171263.77781949032,257601.1361948923,1.961483663714191,4.262574595055414,16.0,13.0
11.952,12526.673149627626,168221.20977600763,256416.21110028942,1.960545021295461,4.603580562659847,14.814814814814815,12.037037037037036
12.45,12234.9436915603,177951.78576803958,258825.8260075188,1.9463293964057973,4.859335038363171,14.035087719298245,11.403508771929824
12.948,12333.24587885714,182674.35424653042,271331.29993840714,1.939357071471591,4.816709292412617,14.15929203539823,11.504424778761063
13.446,12204.058821563078,200581.61724110265,308194.47384057427,1.9090508458445015,4.646206308610401,14.678899082568808,11.926605504587156
13.944,11297.293712689898,203557.84664702107,297205.3924668694,1.8790913987356535,4.6093064091308165,15.238095238095237,12.38095238095238
14.442,11136.085666730269,203210.94614780287,297487.2026254629,1.8710138915763788,4.568068747173225,15.841584158415841,12.871287128712872
14.94,11173.61711847096,207419.52920705758,329323.3286642855,1.8547856671909797,4.38715513342379,16.49484536082474,13.402061855670102
15.438,10826.029099633743,219831.92171010093,335819.451485669,1.8225971149543754,3.9348710990502034,18.39080459770115,14.942528735632184
15.936,10737.730627166473,219865.9547598639,336214.94051799783,1.829976971251066,4.1491841491841495,17.97752808988764,14.606741573033709
16.434,10757.825793386512,227737.4140769338,362473.0045096474,1.8406351719502654,4.1491841491841495,21.348314606741575,17.97752808988764
16.932,10994.553271787865,228301.94815681275,367224.3889565257,1.8430969830692074,4.1491841491841495,21.348314606741575,17.97752808988764
17.43,10552.292353753697,229023.1656219042,370208.41786458105,1.826851905394238,4.1491841491841495,21.348314606741575,17.97752808988764
17.928,10150.473464897463,230937.46086836263,370208.41786458105,1.8429697786472072,4.848484848484849,29.80769230769231,21.153846153846153
18.426,9661.24345784694,229802.03410027327,370208.41786458105,1.8228597477465747,5.1923076923076925,30.09259259259259,20.37037037037037
18.924,9803.047578811933,231160.0727635554,370208.41786458105,1.8204681909459997,5.096153846153846,30.660377358490567,20.754716981132077
19.422,9344.68381454207,231558.5043661298,370208.41786458105,1.7795222924326464,5.257936507936508,30.660377358490567,20.754716981132077
19.92,9590.488777053099,225592.35923081622,366569.4159600102,1.8105121815678744,5.257936507936508,30.660377358490567,16.9811320754717
20.418,10054.979983840922,234272.3228863694,385427.52432908403,1.7834536642072996,4.903846153846154,28.92156862745098,17.64705882352941
20.916,10157.463930540394,235892.9820931213,385606.07474591833,1.7582072464766783,4.759615384615385,29.7979797979798,18.181818181818183
21.414,9952.319781381333,238953.66083852627,385606.07474591833,1.7041459585885161,4.216269841269841,20.58823529411765,10.588235294117647
21.912,10128.410520668236,241852.7454245108,385606.07474591833,1.686788324560591,4.017857142857143,19.753086419753085,11.11111111111111
22.41,9674.72110003662,245698.46226044043,385606.07474591833,1.6435400090660555,3.8194444444444446,17.532467532467532,11.688311688311689
22.908,9120.55396830282,250146.1849764299,385606.07474591833,1.6310389588911078,3.9132734003172924,18.243243243243242,12.162162162162161
23.406,9584.207112230179,254047.72524126733,385606.07474591833,1.6456267522255537,3.9132734003172924,19.594594594594593,17.56756756756757
23.904,9055.006197239867,256854.15388251684,385606.07474591833,1.61095813250083,4.011299435028248,20.422535211267604,18.309859154929576
24.402,8597.503081901936,257764.00189869886,385606.07474591833,1.5661632608807772,4.237288135593221,21.333333333333332,17.333333333333332
