startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,5816.321935947909,4934.8863493590525,46
0.498,19,6771.077179354453,5772.766498231889,45
0.996,19,6970.458316778361,5573.38536080798,45
1.494,19,7159.488738681965,6146.404384995282,46
1.992,18,7875.758258102865,6221.305256416746,45
2.49,18,7815.938045641154,6467.494184713255,45
2.988,18,8345.875131353238,6476.847945302821,46
3.486,18,7440.091322314269,5800.504098833697,45
3.984,17,8199.445090757992,6245.021544963725,43
4.482,17,10347.871195628113,8899.112565819005,43
4.98,15,10245.410649973213,8553.22798878024,40
5.478,16,7416.250157784488,6425.3013206773485,42
5.976,16,5121.1063887602495,4036.641540458054,42
6.474,16,4849.745652796351,3754.66059887237,43
6.972,15,5978.546946935069,4289.1983528651845,41
7.47,14,5642.285196072663,4088.0216325714473,41
7.968,15,4408.395260880771,3452.3708886672116,41
8.466,14,5182.090916438657,3614.5617464047646,40
8.964,13,5115.238496263668,3670.189954027907,39
9.462,12,5651.743355262009,3572.643610174897,37
9.96,11,6032.41991129598,3425.2062993947966,36
10.458,11,5734.50118933234,3694.6932566348946,35
10.956,11,6375.719212025075,4002.0651320722895,36
11.454,11,5930.20840856717,3498.986037400064,35
11.952,13,4760.193950341425,3530.0136828901163,38
12.45,12,5477.784013971005,3879.3570177868405,37
12.948,12,5315.901329784794,4041.2397019730506,37
13.446,10,6525.312479057631,3993.1352177166277,34
13.944,9,7501.8169708229025,4341.80849490383,33
14.442,9,6759.315187238209,4521.296028531981,33
14.94,10,5634.088968478044,4309.103855766238,33
15.438,10,5878.038790082119,4187.663820372662,33
15.936,10,5308.32412698383,4034.528698799826,33
16.434,10,5429.119745953545,3913.733079830111,32
16.932,9,6105.07934070081,4098.342115464671,31
17.43,9,6764.901377939326,5261.117426641189,30
17.928,10,5550.275148865275,3859.9001791558194,31
18.426,9,5666.737500869105,4162.953549570968,30
18.924,8,6413.814995952023,4300.846283815203,29
19.422,9,5957.701793679057,3586.5532497565705,30
19.92,9,4984.911488820491,2613.7629448980047,30
20.418,9,4116.460506614079,2095.7666409331005,29
20.916,10,4113.74131950939,2217.790672073548,30
21.414,11,3648.9312186136026,2212.955459521547,31
21.912,12,4894.866341517648,3528.433771646389,33
22.41,11,5259.904380744897,3781.0024616783035,31
22.908,11,7464.407957178904,6457.191277641201,30
23.406,12,4316.251197569767,3198.366008614607,32
23.904,12,4261.1782903708345,3143.2931014156748,31
24.402,12,4029.8822322007377,3127.2565639905392,32
